feature_1,feature_2,interaction
rolling_median_4w,item_store_hist_mean,0.11341030665697395
price,rolling_median_4w,0.11280099750863251
price_change_pct,rmean_28,0.1127674883817553
store_id,mom_ratio_7d,0.11244148431565903
lag_21,lag_28,0.11211483797638347
lag_28,days_since_last_sale,0.11209266004428949
rolling_median_4w,rmean_14,0.11142418830023318
lag_2,anomaly_yago_5,0.11139371305843798
promo_depth,store_rolling_mean,0.11128322216607309
item_id,class_name,0.11054034412086346
subclass_name,rmean_14,0.11033330871477426
price,subclass_name,0.11007038825137372
hist_dow_mean,mom_ratio_7d,0.10991371532017156
dept_name,subclass_name,0.10946218165496806
promo_depth,dept_store_roll28,0.10917288598857515
class_name,lag_1,0.10799140959003503
rmean_28,dow,0.10793547233171431
lag_3,dept_store_roll28,0.10788760620161597
days_since_last_sale,date_of_week,0.10728806104253383
store_id,subclass_name,0.10621440571738183
price,anomaly_yago_12,0.10609442487178171
trend_7_28,week,0.10538939437461717
lag_28,lag_2,0.10536778339787864
lag_7,lag_28,0.1051620530219575
promo_type_code,item_store_hist_mean,0.105032591218094
rolling_median_4w,lag_1,0.1047360977138029
date_of_week,class_store_roll28,0.10451268103784649
rolling_median_4w,lag_3,0.10406025182784734
rmean_7,date_of_week,0.10299342286440563
price_change_pct,store_rolling_mean,0.10242368189260409
lag_28,lag_3,0.10218967890312819
lag_3,anomaly_yago_5,0.10203190841059785
lag_21,rmean_7,0.10101514986039244
week,store_rolling_mean,0.10097989547134259
promo_type_code,lag_1,0.1009184104548847
item_id,anomaly_yago_12,0.10025762122701784
store_id,dept_name,0.09896419232824731
lag_1,dept_store_roll28,0.0987494656205024
subclass_name,lag_3,0.098540136426666
promo_depth,dept_name,0.0982823636707766
price_change_pct,class_store_roll28,0.0977243248883233
lag_28,rmean_28,0.09747476650104821
lag_21,promo_depth,0.09744429056667217
promo_type_code,date_of_week,0.09743873844441675
lag_28,promo_depth,0.09733631581771338
subclass_name,lag_2,0.09723769833985968
week,anomaly_yago_5,0.09711581026925707
class_name,lag_2,0.09711180360034782
lag_7,rolling_median_4w,0.09694576730452698
dept_name,hist_dow_mean,0.09693420186784912
lag_28,dept_name,0.09602334143577917
dept_name,week,0.09570294661993052
class_name,lag_3,0.09564193879731034
week,class_store_roll28,0.095509255874739
rolling_median_4w,trend_7_28,0.09518697527955883
store_id,city,0.09505879173859054
class_name,mom_ratio_7d,0.09432239628609769
date_of_week,mom_ratio_7d,0.09388147252004177
class_store_roll28,mom_ratio_7d,0.09335897499019671
subclass_name,item_store_hist_mean,0.09330887311796517
class_name,trend_7_28,0.09215339548641568
weight_volume,date_of_week,0.091519880843389
lag_21,date_of_week,0.0912450938440455
promo_depth,weight_volume,0.0905221505006698
dept_name,format,0.09034568409424326
lag_21,dow,0.08702952011207646
dept_name,dow,0.08696724860639095
days_since_last_sale,anomaly_yago_12,0.08676589739868393
price_change_pct,dept_store_roll28,0.08665047041869332
rmean_7,week,0.08664881505243127
dept_name,trend_7_28,0.08661750769276029
subclass_name,week,0.08614437929488053
store_id,week,0.08596921435474046
store_id,price_change_pct,0.08563542615688263
class_name,hist_dow_mean,0.08507353221507333
store_id,promo_depth,0.08506918204009267
promo_depth,subclass_name,0.08502556093170992
lag_7,dow,0.0845969358279061
dept_name,class_name,0.08458822013071265
price,weight_volume,0.08448239392286308
date_of_week,store_rolling_mean,0.08423012290362364
rolling_std_3w,lag_1,0.08387500037038159
item_type,lag_3,0.08288485754972488
price_change_pct,city,0.08271108567491768
lag_28,dow,0.08237970539562872
item_id,class_store_roll28,0.08220807524281983
month,item_store_hist_mean,0.08170210503230085
item_type,lag_1,0.081378504024407
weight_volume,lag_1,0.08117427178090503
dept_name,class_store_roll28,0.08063456050866624
subclass_name,lag_1,0.08056519134725336
trend_7_28,store_rolling_mean,0.08030701038961964
promo_depth,rolling_median_4w,0.07980226311971468
weight_volume,lag_3,0.07950525678297016
price_change_pct,item_type,0.07949504596143266
dept_name,rmean_7,0.07939077434282465
subclass_name,rmean_7,0.0790706210996562
rmean_28,anomaly_yago_12,0.07897794633472573
item_id,promo_type_code,0.07871937771824734
store_id,lag_3,0.07858508950569931
lag_28,date_of_week,0.07845918691163448
week,dept_store_roll28,0.07813900017488876
item_id,subclass_name,0.07766872625925252
subclass_name,hist_dow_mean,0.07740673957679796
store_id,lag_1,0.07703322047463619
store_id,format,0.07697666497220464
rolling_median_4w,store_rolling_mean,0.07679703197140078
trend_7_28,class_store_roll28,0.07645913756085929
rolling_median_4w,rmean_7,0.07633997782359521
item_type,lag_2,0.07613817409935737
rmean_14,class_store_roll28,0.07553596571386677
store_rolling_mean,hist_dow_mean,0.0755226301609193
dept_name,rmean_28,0.0753093013072118
trend_7_28,lag_2,0.075141331644976
store_id,lag_2,0.07492307796483987
hist_dow_mean,class_store_roll28,0.07464576415137553
lag_21,price,0.07395608825139961
rmean_7,anomaly_yago_5,0.07346659100905552
rolling_std_4w,lag_1,0.07308292344094526
lag_21,week,0.07302040046047292
days_since_last_sale,dow,0.07217346049404483
item_id,store_rolling_mean,0.07205516903146872
lag_28,subclass_name,0.07186605949631879
date_of_week,dept_store_roll28,0.07171304766358577
lag_28,dept_store_roll28,0.07155233222942416
item_id,month,0.071346988477426
lag_28,week,0.07122007875776475
city,item_store_hist_mean,0.07112880547081514
days_since_last_sale,anomaly_yago_5,0.07067173574542533
lag_21,hist_dow_mean,0.06977465758022885
weight_volume,week,0.06913833359096855
item_type,rmean_14,0.06911433559157125
price_change_pct,format,0.06904369155266196
dept_name,days_since_last_sale,0.06824006587074215
lag_21,dept_name,0.06788030138532752
price,class_store_roll28,0.06705970208349073
dept_store_roll28,mom_ratio_7d,0.06656941314002766
rmean_28,anomaly_yago_5,0.06587685730858991
store_id,rmean_28,0.06578418194088806
format,lag_2,0.06523005882953853
lag_21,rmean_28,0.06501533183884114
lag_28,rmean_7,0.0646557223835569
price,item_type,0.06457842695179378
dept_name,city,0.06443948970235207
item_id,anomaly_yago_5,0.06442472393334155
format,city,0.06430387049810793
class_name,rmean_28,0.0639459386659112
lag_7,rmean_7,0.06371582093865749
lag_21,rolling_median_4w,0.06332504082313221
rmean_28,trend_7_28,0.06323150970193575
rmean_7,class_store_roll28,0.06312276104524495
subclass_name,city,0.06264411378783423
rmean_7,dept_store_roll28,0.062223651459748106
city,week,0.06218501606608739
item_type,rmean_7,0.06168808542676399
dept_name,weight_volume,0.06165406175545506
lag_7,trend_7_28,0.06151857303754142
weight_volume,trend_7_28,0.06111465271776467
dept_name,dept_store_roll28,0.06069857040821127
lag_21,trend_7_28,0.06054099286107661
hist_dow_mean,anomaly_yago_5,0.060181122790213454
class_store_roll28,anomaly_yago_5,0.05957198784741082
rolling_std_3w,lag_3,0.05953952204675811
rolling_median_4w,dow,0.05931544965902485
promo_type_code,week,0.059261820817283956
class_name,week,0.05916999406826436
rmean_14,month,0.059028408735838166
weight_netto,lag_1,0.058537612245857774
city,mom_ratio_7d,0.05827722428351032
days_since_last_sale,dept_store_roll28,0.05823433888773624
promo_type_code,dow,0.058024325606199204
lag_7,store_rolling_mean,0.05784412489659298
dept_name,item_type,0.05767635085216688
lag_3,anomaly_yago_12,0.05756129496369254
promo_depth,item_type,0.05709735423803433
subclass_name,weight_volume,0.05651599374396693
week,anomaly_yago_12,0.056484787242843
rmean_28,dept_store_roll28,0.05607701702056545
lag_7,subclass_name,0.05560554517897964
lag_1,month,0.0553001297563473
rolling_median_4w,rmean_28,0.05503146736064304
format,lag_3,0.05483164901097108
month,week,0.05481887644001684
subclass_name,weight_netto,0.054649816468167724
price,anomaly_yago_5,0.054323692857717945
item_id,dept_store_roll28,0.05417377551101728
lag_2,anomaly_yago_12,0.0539961048010581
anomaly_yago_5,anomaly_yago_12,0.053870270234765046
rolling_std_3w,mom_ratio_7d,0.053780089480688964
rolling_std_4w,item_store_hist_mean,0.053557810620921645
lag_21,price_change_pct,0.0533210545205575
hist_dow_mean,anomaly_yago_12,0.05320686646500334
weight_volume,rmean_14,0.05300371435782201
dept_name,store_rolling_mean,0.052955381799479485
rolling_std_4w,rmean_14,0.05272929761748965
city,lag_3,0.05263883432427118
dow,store_rolling_mean,0.052518136732859384
weight_volume,rmean_7,0.051892586694156494
item_id,item_type,0.05175222401530302
class_name,days_since_last_sale,0.0516416275847688
rolling_std_3w,rmean_14,0.05161008769010878
class_name,class_store_roll28,0.051404616859261794
class_name,city,0.05140231229692749
price,weight_netto,0.05133252639415273
item_id,dow,0.05129413297235572
weight_volume,lag_2,0.050859538628744205
price_change_pct,rolling_median_4w,0.050444272129178694
rolling_median_4w,class_store_roll28,0.05013243312762047
subclass_name,trend_7_28,0.05008294095806688
dept_name,rolling_median_4w,0.05002822473632381
store_id,class_name,0.04981228391238789
lag_7,class_store_roll28,0.04972381093288792
item_id,rolling_std_4w,0.04948784503250293
city,rmean_14,0.04934458507498832
date_of_week,anomaly_yago_5,0.04908541069891576
class_name,weight_volume,0.04907304697743267
price_change_pct,rmean_7,0.04899869473278922
item_type,rolling_median_4w,0.04897551797760551
lag_2,class_store_roll28,0.04863252599907054
month,anomaly_yago_12,0.04862027084174837
promo_type_code,weight_netto,0.04806318271789457
store_id,price,0.04783823005256548
lag_7,hist_dow_mean,0.04755762734943086
lag_21,store_rolling_mean,0.0475176861296083
rolling_std_4w,lag_3,0.04751138627876578
store_id,lag_7,0.04750477068887495
format,week,0.047361843913871986
store_rolling_mean,dept_store_roll28,0.047282982902026476
lag_2,dept_store_roll28,0.04715221123148146
promo_depth,city,0.04672823325140419
lag_21,days_since_last_sale,0.04671247673749469
weight_netto,lag_3,0.04661213250855105
format,dow,0.04635867064542075
lag_21,dept_store_roll28,0.046349137687465326
subclass_name,rmean_28,0.04633509456450241
dept_name,anomaly_yago_5,0.04596645874453716
rolling_std_3w,lag_2,0.045907612086488914
weight_netto,days_since_last_sale,0.04584118973880297
rolling_mean_4w,lag_3,0.04583726842734778
days_since_last_sale,class_store_roll28,0.045275142294477703
rolling_median_4w,date_of_week,0.04523155971403886
trend_7_28,dept_store_roll28,0.04515419756997737
rolling_mean_4w,item_store_hist_mean,0.04512394347876089
lag_7,lag_21,0.044821915901614905
store_rolling_mean,anomaly_yago_5,0.04464443321887391
class_store_roll28,anomaly_yago_12,0.044605485449495365
lag_28,store_rolling_mean,0.04434026711631554
format,store_rolling_mean,0.04424063605024865
is_holiday,item_store_hist_mean,0.04407346511824751
store_id,hist_dow_mean,0.04402055513231921
item_id,rolling_std_3w,0.04394388677945644
promo_type_code,lag_2,0.04384445483443082
class_name,anomaly_yago_5,0.04367533076265192
weight_netto,item_store_hist_mean,0.043521223114049705
item_id,weight_volume,0.0433312181773155
item_type,hist_dow_mean,0.04302580370573475
lag_28,anomaly_yago_5,0.042996335401967296
promo_depth,month,0.04292189422676043
price,rolling_mean_4w,0.04283216902904409
month,store_rolling_mean,0.042528828232325754
price_change_pct,month,0.042117304922983566
lag_3,date_of_weekend,0.04210295083277327
class_name,rolling_median_4w,0.041993725146678394
rolling_std_3w,rmean_28,0.04198053613377566
store_id,rmean_7,0.04197251705398739
item_type,mom_ratio_7d,0.04185464622318321
price,format,0.04162329191289219
lag_28,hist_dow_mean,0.041558693049956894
lag_7,dept_store_roll28,0.041125379776526166
lag_28,weight_volume,0.04088721008941105
subclass_name,mom_ratio_7d,0.04075021355551317
promo_type_code,anomaly_yago_12,0.040576520040350034
rolling_median_4w,anomaly_yago_5,0.04030150841491496
subclass_name,anomaly_yago_5,0.040153922850010106
lag_21,subclass_name,0.03992981499097959
item_type,item_store_hist_mean,0.0398962939981867
lag_28,class_store_roll28,0.039841414743035736
month,anomaly_yago_5,0.03958228300703799
subclass_name,dow,0.039533543720442224
lag_28,class_name,0.039460228264731514
promo_type_code,lag_3,0.039432304015366876
lag_7,anomaly_yago_5,0.03917582399704388
dow,month,0.03911474048652583
hist_dow_mean,dept_store_roll28,0.0387430077618517
lag_28,price_change_pct,0.038487556924727315
lag_21,class_name,0.038447586239541295
lag_21,class_store_roll28,0.0382888722606333
lag_21,rolling_std_3w,0.038137193332242636
price,rolling_std_4w,0.03807851842373225
item_type,trend_7_28,0.03800577308285909
rmean_28,class_store_roll28,0.03792393077372804
weight_volume,class_store_roll28,0.03747736276329997
class_name,dow,0.03744027297906382
date_of_week,anomaly_yago_12,0.03742498999484309
rolling_median_4w,week,0.03704309335689395
trend_7_28,month,0.03688019181306862
rolling_std_4w,mom_ratio_7d,0.03651145193181238
city,lag_1,0.03630366139754355
item_type,rmean_28,0.03580045565964269
city,trend_7_28,0.035707935545734405
class_name,month,0.035676203452836834
lag_21,anomaly_yago_5,0.03549025712266949
subclass_name,class_store_roll28,0.035045051934485476
weight_netto,dow,0.034178799208547404
city,rmean_7,0.03402714085652654
store_id,item_type,0.03397076362928474
weight_volume,mom_ratio_7d,0.03392389187969403
format,mom_ratio_7d,0.033858035186724554
weight_volume,hist_dow_mean,0.033789374584294235
format,lag_1,0.03369769146221528
days_since_last_sale,is_holiday,0.0332972204609103
dow,class_store_roll28,0.033275613883274664
rolling_std_3w,item_store_hist_mean,0.033133333480564325
rmean_14,is_holiday,0.03311832263328019
rolling_std_3w,anomaly_yago_5,0.033081489774417175
month,hist_dow_mean,0.03285143889765704
store_id,anomaly_yago_12,0.03273016854721056
dept_name,weight_netto,0.03270645051500803
subclass_name,store_rolling_mean,0.032518834651986246
dept_name,date_of_weekend,0.0323861640605851
weight_netto,trend_7_28,0.032377646969442044
weight_netto,week,0.03229327487362519
promo_depth,is_holiday,0.03222821848984482
lag_1,is_holiday,0.031983520457056304
trend_7_28,anomaly_yago_5,0.0318606958522571
rolling_std_4w,rmean_7,0.031756310592565014
rolling_std_3w,days_since_last_sale,0.031558289539580335
rolling_mean_4w,mom_ratio_7d,0.031386276386674766
rmean_7,dow,0.03112496735924284
lag_21,weight_volume,0.031012640894830322
lag_28,rolling_std_4w,0.030961701646334577
subclass_name,dept_store_roll28,0.030761481731038244
month,date_of_week,0.030694120792602538
price,month,0.030648527122948965
rolling_std_4w,class_store_roll28,0.030559285055643245
weight_netto,hist_dow_mean,0.030354805183306324
subclass_name,format,0.030329251853438457
rolling_median_4w,dept_store_roll28,0.030162556705942086
lag_7,format,0.030067143308632794
rolling_std_4w,store_rolling_mean,0.03003011842084376
lag_28,rolling_median_4w,0.02987736892610115
lag_7,item_type,0.02986013027936417
promo_type_code,rmean_7,0.029645224068494277
class_name,subclass_name,0.029617882624645913
rmean_7,anomaly_yago_12,0.02950728417968957
dept_name,month,0.029180479618772983
promo_type_code,hist_dow_mean,0.029167667839423064
price_change_pct,date_of_weekend,0.028866736507631524
item_type,days_since_last_sale,0.02884665181687116
price_change_pct,rolling_std_4w,0.028776103132108218
weight_volume,dept_store_roll28,0.028714383466056675
store_id,store_rolling_mean,0.028657435292819545
promo_type_code,days_since_last_sale,0.02852883634992861
rmean_28,month,0.028479222741394757
lag_21,anomaly_yago_12,0.028219211995103046
format,hist_dow_mean,0.028033766921286445
weight_volume,item_store_hist_mean,0.02801420402138362
city,days_since_last_sale,0.027558586768145817
rolling_std_3w,dow,0.027460995940026045
trend_7_28,anomaly_yago_12,0.027344463057578594
promo_type_code,dept_store_roll28,0.02710883436058666
city,class_store_roll28,0.026920180727676508
rolling_std_3w,store_rolling_mean,0.02689056891536803
month,mom_ratio_7d,0.026783023881295064
dept_name,rolling_std_4w,0.02671156453906377
store_id,dow,0.026378654935184615
weight_netto,class_store_roll28,0.026311823888798595
rolling_mean_4w,lag_1,0.026167735178522313
rolling_std_4w,hist_dow_mean,0.026050720748443678
weight_volume,rolling_std_4w,0.026038057183245242
subclass_name,days_since_last_sale,0.025351160627999383
class_name,weight_netto,0.025155891438414634
lag_28,format,0.025117504279339422
city,dow,0.024952417463313052
promo_depth,rolling_std_3w,0.024906228718398947
lag_7,weight_volume,0.024891529321431637
rolling_median_4w,hist_dow_mean,0.024881680753333534
city,hist_dow_mean,0.024702755146982735
dept_store_roll28,class_store_roll28,0.02463976128490538
dept_store_roll28,anomaly_yago_12,0.024618551365716272
store_id,promo_type_code,0.024483381849033856
weight_netto,lag_2,0.024459289379662387
promo_type_code,month,0.024354388792334758
rolling_mean_3w,lag_3,0.024248519495841003
lag_28,weight_netto,0.024191672371383355
promo_type_code,dept_name,0.02415464181808396
city,lag_2,0.024089244248171243
weight_netto,rmean_7,0.02399439798427123
rolling_mean_4w,anomaly_yago_5,0.023983419302543642
format,rmean_14,0.02392211330647466
subclass_name,anomaly_yago_12,0.023867248731291098
rolling_median_4w,rolling_std_4w,0.023732037487118048
month,class_store_roll28,0.023686932055224902
item_type,week,0.023323401097300384
lag_7,date_of_weekend,0.02319686772313683
price,rolling_std_3w,0.023161292530040456
class_name,item_type,0.023115225953398676
item_type,anomaly_yago_12,0.02304799390998117
store_id,days_since_last_sale,0.023038554982011593
store_id,trend_7_28,0.023017192754833743
rolling_mean_4w,lag_2,0.023017147047487967
promo_type_code,weight_volume,0.022829777061590992
class_name,dept_store_roll28,0.022786448630154495
lag_3,month,0.022468996402720296
price_change_pct,weight_netto,0.022346106211034607
item_id,rolling_mean_4w,0.022324178635586
promo_depth,rolling_std_4w,0.022244437336452632
price,city,0.02219383699021737
class_name,anomaly_yago_12,0.02193369464661969
dow,dept_store_roll28,0.02192254726451344
rolling_mean_4w,anomaly_yago_12,0.021684205716680966
weight_netto,rmean_14,0.021546800336775387
rolling_std_3w,anomaly_yago_12,0.02150135823966312
rolling_mean_3w,lag_2,0.021344598734087193
promo_type_code,subclass_name,0.02133464629070919
promo_type_code,mom_ratio_7d,0.021248020579230177
class_name,rolling_std_3w,0.02114774870038961
class_name,store_rolling_mean,0.021141273233169708
weight_volume,days_since_last_sale,0.020847449956188997
store_id,lag_28,0.02077388227638871
rolling_median_4w,month,0.020716490504386766
rolling_std_3w,week,0.020687801725202463
