,h1,h2,h3,h4,h5,h6,h7,avg_shap
dept_store_roll28,0.002082365955618599,0.0020327362560370564,0.0020661595488124036,0.0017783883377096945,0.0019681293020336467,0.001413592804811706,0.0014618517569971604,0.0018290319945743236
promo_type_code,0.0029054260156823747,0.0025158735991352515,0.0016171148614781685,0.0015789795810409537,0.0014569619609960394,0.0012611187451697428,0.0009657585893406422,0.0017573190504061675
lag_28,0.003596817738908854,0.003340318934879548,0.00134667652035826,0.0011975012833386801,0.0008652183764429079,0.0008663581700691682,0.0009531658929059086,0.0017380081309861894
price_change_pct,0.002090078150864765,0.001978833947057188,0.0017164345624132138,0.0015970222499939468,0.0014418711116302892,0.0013310818715445095,0.0013343917286440545,0.0016413876603068524
date_of_weekend,0.0037611384463066898,0.0004912156989907052,0.0,9.606676220399875e-05,0.0008712128112959332,0.004672185521020804,0.0012408820188192227,0.0015903858940910505
weight_volume,0.0014071064131764945,0.0017320566332555824,0.001532849067827692,0.0015999096964266013,0.0016818568413351906,0.001845564334079007,0.0011608561039982244,0.0015657427271569702
class_store_roll28,0.001291885399276612,0.0013124484165755992,0.0011738629552455998,0.0011830864732495917,0.0015686371270226904,0.0018129350331841949,0.0016784865947989346,0.0014316202856218888
is_holiday,0.0026578491333512956,0.0011735194203939675,0.0004695067567460495,0.0006088897170556114,0.0012062267935747648,0.002346387063940995,0.0006209274900043874,0.001297615196438153
division,0.0011156473526675002,0.0014411369441530032,0.0005430930502804541,0.0011717445411899086,0.00150827117095016,0.0012580901955077071,0.0007459451841372323,0.0011119897769837094
rolling_std_4w,0.0001817234175444199,0.00018752977118369375,0.0008505139518420618,0.000612430213112025,0.00046317403128878684,0.0010120314833700905,0.0026438211345830172,0.0008501748575605849
rolling_mean_3w,0.0006127145422140435,0.00014044133310162597,6.179470441731533e-05,0.00013675588105062798,9.510344613033726e-05,0.0005235532961500179,0.0015969908317707677,0.00045247914783353365
rolling_std_3w,0.00040191852805430256,0.00026287375346882466,0.00019429990955118092,3.5845984859472946e-05,0.0001518560703104974,0.0001832886966438265,0.001094891802687369,0.00033213924936792487
rolling_median_3w,0.00017583067071237014,2.821385118950948e-05,2.4230130967542567e-05,7.520046936655285e-05,7.062857852136562e-05,0.00028927503994729815,0.0005660729681717547,0.00017563595841091334
