dept_name,count,mae,rmse,mean_target,mean_pred,bias
НАБОРЫ КОНФЕТ,774,0.5130124664147885,1.9267131735398,0.47674417,0.19119642646033813,0.2855477595861735
ТОВАРЫ ДЛЯ ЛИЧНОГО ПОЛЬЗОВАНИЯ,759,0.13271416382733855,0.4057439577550458,0.0974967,0.05162754045799689,0.04586916573436148
ОРЕХИ,728,0.5959975652584698,1.2636106417691944,0.6962486,0.37361003263650233,0.32263859327011185
СРЕДСТВА ДЛЯ СТИРКИ,697,0.33411142249468706,1.2093951580114444,0.28837878,0.1458887849967326,0.14248998114387
ДИЕТИЧЕСКОЕ ПИТАНИЕ,690,0.39973589409384735,0.7341261307408072,0.35507247,0.19440366893056213,0.16066879483755384
ПРЕСЕРВЫ.ПАШТЕТЫ,680,0.8591961953631192,1.5777376835223316,1.0129294,0.4859033647075884,0.5270260472042007
КОНСЕРВЫ РЫБНЫЕ,674,0.8124436436578293,2.075868768936407,0.86646885,0.3410549698630814,0.5254138728668889
"КЕТЧУПЫ,СОУСЫ НА ТОМАТНОЙ ОСНОВЕ",631,1.0175294062015146,2.3298169950468344,1.1774961,0.48994069748083974,0.6875553405540256
ТОВАРЫ ДЛЯ УБОРКИ,630,0.5276637951410501,1.0376594117966575,0.54444444,0.30411957312566473,0.24032487131877975
ПРОДУКЦИЯ БЫСТРОГО ПРИГОТОВЛЕНИЯ,624,2.120377511213252,3.9258969684500653,2.4503205,0.7695528173561459,1.680767695464367
ОВОЩИ,619,11.926565015363998,47.37094644454293,12.950231,1.2689160748603183,11.68131487204546
"МАЙОНЕЗ,СОУСЫ НА МАЙОНЕЗНОЙ ОСНОВЕ",611,2.8687085926425704,9.549136753263246,3.3698854,0.8890375256097497,2.480847908105471
СУХИЕ КОМПОНЕНТЫ,601,1.3583178954067878,3.3953125851219155,1.5124792,0.5137395104560378,0.998739690875077
ТОРТЫ И ПИРОЖНЫЕ,599,0.8113385678230833,1.6687239546994883,0.8714524,0.3432033102452767,0.5282491104558918
ИНФОРМАЦИОННЫЕ ТОВАРЫ,596,0.1494000015115713,0.35237686670022034,0.12080537,0.07305664006435265,0.04774872906316413
НЕСЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,575,0.8782686377825328,1.3661050503272285,0.94956523,0.5068703580772986,0.4426948593140057
СЛАБОАЛКОГОЛЬНЫЕ НАПИТКИ,573,0.3227069567247694,0.6818868181529488,0.2792321,0.17713385208376664,0.10209825960907802
ЗОЖ,548,0.37032306318676395,0.8309417377083079,0.32664233,0.18689577444846875,0.1397465613179546
ВТОРЫЕ БЛЮДА,538,1.6405735031249542,3.23541782402846,2.141078,0.6925095041697977,1.4485685609000585
КОНСЕРВЫ МЯСНЫЕ,527,0.5769815772881489,1.1448678305615425,0.61859584,0.29086017060047364,0.3277356548264713
МОЛОКО,524,8.921119698411648,17.951456241168543,10.379771,1.7535830498572131,8.6261879425092
СЫРЫ ВЕСОВЫЕ,524,0.9023442137906104,2.8144384656478065,1.2114065,0.47951056510790124,0.7318959273140853
ПОЛУФАБРИКАТЫ,522,2.9002350441331024,5.692094239787913,3.5836284,1.0115820385801344,2.572046308684718
ДЕТСКИЕ МОЛОЧНЫЕ ПРОДУКТЫ,512,3.248696834237604,5.538436899942029,4.076172,1.2134968364861534,2.8626750385138466
"ВАРЕНЬЕ,МЁД",501,0.3161521885624585,0.6849807107430742,0.27944112,0.14999336696605103,0.12944775079842002
САЛАТЫ,493,1.709675364725335,3.2812668540438312,2.403915,0.8421352622464824,1.5617795441393123
ПРОЧИЕ СОУСЫ,489,2.054457479444889,6.769637759574461,2.3701432,0.5794377777154424,1.790705371568811
МЯСНЫЕ ДЕЛИКАТЕСЫ,474,1.1053367665639289,2.4368155898145827,1.4028966,0.5919681652390348,0.8109284598725913
СУХОФРУКТЫ,450,0.6189451548758159,1.1899826930061204,0.67238444,0.3245147032640231,0.34786974121115083
ТОВАРЫ ДЛЯ ПРАЗДНИКА,450,0.4457582194423079,0.8656617467314381,0.40444446,0.21185641655044252,0.19258802789400192
ПТИЦА,428,5.8192500328541374,10.97264588412734,6.821827,1.3948255670588485,5.427001549563697
СЕМЕЧКИ,420,1.6131850609783278,2.7455504396383823,2.0261905,0.7899766206475102,1.2362138555429663
РЫБКА К ПИВУ,418,0.49128279747123005,1.1469166319819506,0.55138755,0.273817443749702,0.27757011644320356
ЭНЕРГЕТИКИ,399,4.080831577753514,9.66670737578755,4.9749374,1.1816824808273376,3.7932548625310587
РАСТИТЕЛЬНЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,394,1.3281871176286069,2.3450406890531847,1.5761421,0.6132994645950038,0.9628426673846916
КОЛБАСЫ ВАРЕНЫЕ,387,1.4822756560684678,4.05222692093256,1.8772378,0.6505588369651527,1.2266788829637267
ПИРОЖНЫЕ,377,3.063059755937441,5.32024629689465,3.8965516,1.140382390504735,2.7561693336331956
МАСЛО ПОДСОЛНЕЧНОЕ,371,2.572639673189105,10.89428691587252,2.9218328,0.6362285747464703,2.285604309350565
ЗЕЛЕНЬ СВЕЖАЯ,358,4.5088717576743225,10.474071484174518,5.347698,1.1048186692566384,4.242879656019029
ИЗДЕЛИЯ ИЗ ТЕСТА,358,0.6849576968918745,1.3261125461215966,0.72625697,0.3404771900131093,0.38577979322711425
СОПУТСТВУЮЩИЕ ТОВАРЫ ДЛЯ СТИРКИ,349,0.2494667884655056,0.5066140362718334,0.22636104,0.14465746945089847,0.0817035620677262
МУКА,347,0.8359542777568559,3.1343358455889434,0.907781,0.32343482889497316,0.5843461509321162
СВЕЖЕЕ МЯСО,342,6.392179130108435,19.734866495473128,7.255061,1.1396335420279873,6.115427857926116
СУХАРИКИ,335,2.156726995735859,3.718064806682717,2.7373135,0.9667754073457313,1.7705380254900895
СОСИСКИ.САРДЕЛЬКИ.ШПИКАЧКИ,335,3.5711968721422895,8.857883466064818,4.3149047,1.0354982553945509,3.279406221596789
ТОРТЫ,329,2.6781680228463722,5.061513443577026,3.3660367,1.0045233603674417,2.3615131139749623
СУШИ,311,8.918237524796243,17.193795605144942,10.018257,1.5264160225556853,8.491841212492409
ОВОЩИ ЗАМОРОЖЕННЫЕ,306,0.7034113384094135,1.08514619516346,0.8056634,0.41498864398480945,0.3906747540987091
"ПЕЛЬМЕНИ,МАНТЫ,ХИНКАЛИ",306,0.7823997083445837,1.4019320572801168,0.9346405,0.48645403325096814,0.44818648962484886
ОСТРЫЕ СОУСЫ,303,0.6255870829878192,1.0734508426991973,0.7590759,0.4108609815373272,0.3482149260534319
СОУСЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ И ПАСТЫ,280,0.7620877461254411,1.238563336677239,0.91071427,0.4675596123003693,0.4431546734139164
СЛИВКИ,276,1.903981561326115,3.4262547180057346,2.4673913,0.8626963647440236,1.6046949396038024
ТОВАРЫ ДЛЯ ШКОЛЫ И ОФИСА,270,0.213726581392512,0.5183875984694201,0.16666667,0.08644066447185281,0.08022600219481385
СОЛЬ,270,1.082340432991692,2.3689472464764454,1.2296296,0.4643830733530673,0.7652465562765625
МАСЛО ОЛИВКОВОЕ,268,0.3921509228989042,0.8561931151089245,0.4216418,0.1850656434296149,0.23657614761516121
МАСЛО И МАРГАРИН,265,7.2267259233728725,17.4191540499859,8.30566,1.3330443623060488,6.972616015052442
ПИРОГИ,254,27.712082052552873,43.415919350666535,30.281221,2.7707860906598265,27.510434379521307
ПИЦЦА,252,24.40080210877259,39.36453001987545,26.551588,2.4202608684068396,24.131326433180462
СОЛЕНИЯ,239,1.5944789196020914,3.1060914927191696,2.0669456,0.7723812110416123,1.2945643956529485
КОРМА ДЛЯ СОБАК,234,1.2299608187376019,2.5495196488092366,1.2051282,0.4072115561698849,0.7979166489583203
ЧАЙ ХОЛОДНЫЙ,230,1.5247877859719023,2.570204008716659,1.9217391,0.6906232649309049,1.2311158655038779
СЛОЙКА,221,13.10709436129217,23.659167108462736,14.78496,1.9302640485839957,12.854695228967103
КОНСЕРВЫ ГРИБНЫЕ,219,0.2149713542284771,0.4342212538858589,0.1780822,0.09947641937712995,0.07860577240369197
"ОСВЕЖИТЕЛИ,ИНСЕКТИЦИДЫ",211,0.3054532736087939,0.6179215056822197,0.26540285,0.1693731518192346,0.09602969178266114
КОНСЕРВЫ МОЛОЧНЫЕ,208,1.3686888620812216,2.6033870030561506,1.7163461,0.7046117356793018,1.011734418166852
ЛАКОМСТВА ДЛЯ ЖИВОТНЫХ,188,0.5102592619909243,0.9135566275285184,0.5106383,0.28986005177093516,0.22077824610140528
ХОЛОДНЫЕ ЗАКУСКИ,185,3.8199304103165064,7.164011811375456,4.761881,1.1710921779102124,3.5907889026012416
РЫБА ХОЛОДНОГО КОПЧЕНИЯ,185,0.8853471501012465,1.99973886968217,1.1594162,0.5127234838667238,0.6466927378598613
СНЕКИ,183,1.2119669942088303,2.211058958528016,1.5300547,0.6972991224388185,0.8327555223699246
ПЕРВЫЕ БЛЮДА,182,5.798972920591003,9.615967307205178,6.9560437,1.528803904027381,5.427240052016575
ИКРА РЕЧНЫХ И МОРСКИХ РЫБ,180,1.1447501369691893,2.12372035249248,1.4658889,0.5467535713311629,0.9191353176371989
СДОБА,178,16.24630769018438,25.10408843327665,18.27528,2.1841503426622735,16.091130556214132
РЫБА СОЛЕНАЯ,170,1.662797251042339,4.309457569780088,2.1136117,0.7774771331655176,1.3361346259045703
КАФЕ,169,26.982210726528148,57.315401627822126,29.31361,2.4552349098117854,26.858374557643838
УКСУС,166,0.4520401034882179,1.073379721503613,0.5,0.2597345386481384,0.2402654613518616
СПОРТИВНОЕ ПИТАНИЕ,159,1.004294286773526,1.760453897710076,1.327044,0.5589245559933275,0.7681194691639053
"КОНСЕРВЫ ФРУКТОВЫЕ,ЯГОДНЫЕ",146,0.24381633899693747,0.44357850623918177,0.17123288,0.12004170071456582,0.051191175997762954
МАСЛО ПРОЧЕЕ,143,0.26212227505466945,0.5063259139419243,0.21678321,0.15342312222026305,0.06336009456295373
САХАР,141,9.855969702267469,38.59425212708302,10.503418,0.9648912432044906,9.538527196464475
КРАСНАЯ РЫБА ОХЛАЖДЕННАЯ,132,2.1475032186154768,4.412236404721175,2.3787575,0.5795293681736112,1.799228214521584
ПОНЧИКИ,127,7.295342962072826,12.161857580168476,8.692913,1.613754987620366,7.079158398206406
КРЕВЕТКИ,127,1.4676693321033776,3.576519576149032,1.7912519,0.5384589319945516,1.2527930490057102
БЕЛАЯ РЫБА МОРСКАЯ,123,1.1476673243382,1.917941720313101,1.456813,0.5943220393524132,0.8624909650909027
"КАКАО,ШОКОЛАД",121,0.7191981079147539,1.573926304740159,0.8677686,0.37908823022736965,0.48868036481395266
ГРИЛЬ,118,2.738393509597911,6.169990182242318,3.3461525,0.8509660956168683,2.4951864304728324
ЯЙЦО,117,14.679420828159126,35.865593676999815,16.299145,1.7676905836662709,14.531454715479027
МАНГАЛ,114,5.236542733116866,9.891541952265438,6.5054913,1.373213833027993,5.132277357807056
ЯГОДЫ ЗАМОРОЖЕННЫЕ,113,0.5409128650341427,0.8952195253620575,0.52817696,0.33325325917129817,0.19492373310319294
ЭТНИЧЕСКИЕ СНЭКИ И ВОДОРОСЛИ,111,1.8126128822459096,4.089209231015652,2.2162163,0.730719775430162,1.4854964407860543
СИРОПЫ,107,0.3949525007605591,1.2374341682288643,0.34579438,0.1374200061955931,0.20837438632777136
КОРЖИ И ТАРТАЛЕТКИ,106,0.7967820702606274,1.3594011543979723,0.9150943,0.4470233008612977,0.4680710387613438
БУТЕРБРОДЫ,97,9.243521064916774,13.314650243065744,11.020618,1.8326047888376973,9.188013767863334
АКСЕССУАРЫ ДЛЯ КУРЕНИЯ,91,6.853046432052171,19.086775477443126,7.5494504,1.0251933273633875,6.5242572220871615
МЯСНЫЕ П/Ф,91,1.8029611248829456,3.2327931739936018,2.142857,0.750861814051716,1.3919953288054268
БЕЛАЯ РЫБА МОРСКАЯ ОХЛАЖДЕННАЯ,90,0.8567475348359372,1.3155036861040514,1.0657111,0.611526999179625,0.4541841093327236
ГРИБЫ,87,5.55730923760933,12.112888846100173,6.579471,1.2810356171651176,5.2984356345802155
ИКРА ЛОСОСЕВАЯ,80,0.9084677826227237,2.5069827322664344,1.09305,0.419932367983078,0.6731176322747121
ЗООТОВАРЫ,77,0.2159168093733084,0.4110220895177705,0.16883117,0.08367659779256903,0.0851545710385998
РЫБА ГОРЯЧЕГО КОПЧЕНИЯ,74,0.25794692728140134,0.4247673818962796,0.26086488,0.15910269884234737,0.10176216538700308
ВОК,71,7.587426440038494,14.118348310281103,8.098592,1.3715729383665372,6.727018610929237
ЭТНИЧЕСКИЕ МАКАРОННЫЕ ИЗДЕЛИЯ,69,0.7854973029399926,1.2660228049238593,0.95652175,0.4236884473311103,0.5328332917993245
ШАУРМА,58,26.194574515186424,33.01337563960884,29.258621,3.1587255775732235,26.09989511208195
"СОКИ,МОРСЫ,НАПИТКИ",58,1.8366699831238376,2.944159354488245,2.1206896,0.9720813875407316,1.1486082676316822
КРАСНАЯ РЫБА,58,1.028731998400488,2.265891693566157,1.1940345,0.5590710840016686,0.6349634109717938
ГОТОВЫЕ БЛЮДА,57,1.4250677992981224,2.295227407565842,1.7719299,0.6936972857444722,1.0782325388169314
МОРЕПРОДУКТЫ,53,0.34866102831381374,0.5443698532706204,0.37996227,0.23838557330431,0.1415766899379437
КВАС,53,6.794428454936568,14.455282867183568,7.792453,1.198663255582677,6.593789574606003
ВСПОМОГАТЕЛЬНАЯ ГРУППА,51,363.96476502835077,759.427765294158,367.29413,3.485616867600135,363.8085007794587
РЫБНАЯ КУЛИНАРИЯ,50,1.1766508207596749,2.079319769335681,1.56192,0.7037329439801769,0.8581870578246518
НАПОЛНИТЕЛИ,50,0.8745601824378287,1.352380419949301,1.0,0.49927889261725866,0.5007211073827413
ФРУКТОВЫЕ САЛАТЫ,48,0.7931356273197182,1.8109444530811494,1.2508334,0.5376376468855834,0.713195684411258
ГРИБЫ ЗАМОРОЖЕННЫЕ,45,0.30841996584168624,0.7599799821882683,0.24444444,0.1387249474417042,0.10571949700274025
РЫБНЫЕ ПОЛУФАБРИКАТЫ ОХЛАЖДЕННЫЕ,44,0.3036395389624737,0.5301453473651998,0.27650002,0.16749218983583453,0.10900780764993319
РЫБНЫЕ ПОЛУФАБРИКАТЫ,41,0.8608695258317904,1.2920756589633902,1.0038048,0.48457936960478315,0.519225508885944
ГЛОБАЛЬНЫЙ КАТАЛОГ,40,0.400331278424792,1.0636830979209846,0.425,0.17946328002175588,0.2455367199782441
ИНГРЕДИЕНТЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ,32,0.7142801463986941,1.1007222210554297,0.71875,0.2987525468935719,0.4199974531064281
ИКРА РЫБ ОСЕТРОВЫХ ПОРОД,29,0.050258326677412986,0.06469881771801152,0.0,0.0501321366318474,-0.0501321366318474
ПРОДУКТЫ ИЗ СУРИМИ,29,0.5576437511364782,1.1184302119925247,0.7334828,0.4078872138041647,0.3255955437148667
ПИЦЦА ПОЛУФАБРИКАТ,28,2.9320982906930437,4.255282057144273,4.285714,1.4502348560209295,2.8354794296933563
БУРГЕРЫ,28,5.847397921364355,8.057605895724413,7.142857,1.6919158321335928,5.45094131072355
ДОМАШНЯЯ КУХНЯ,25,274.552104044947,363.29457698378513,278.8117,4.344504549427281,274.46721225507713
ТЕСТО,25,6.395561323439926,8.636232106108288,8.21552,1.9139284550166367,6.301591450073695
ФУНКЦИОНАЛЬНЫЕ НАПИТКИ,24,0.6522841734402465,1.4031441853571034,0.7916667,0.3717787817833937,0.419887884883273
АВТОТОВАРЫ,22,0.09865672045649566,0.21210413256670935,0.045454547,0.05763577225294822,-0.012181226798402762
РЫБА ЖИВАЯ,20,0.7203714800101562,1.4317204245092572,0.68990004,0.35308026312583574,0.33681974769836776
БЕЛАЯ РЫБА РЕЧНАЯ ОХЛАЖДЕННАЯ,8,0.023489282201485828,0.04699203436242505,0.0,0.015018021414751281,-0.015018021414751281
ЭТНИЧЕСКАЯ КОНСЕРВАЦИЯ,7,0.21012870838717643,0.34904272701277556,0.14285715,0.09904996509610241,0.04380717776104045
ИКРА БЕЛКОВАЯ,7,1.38947477385375,1.7782055439382085,1.7142857,0.4280481062619046,1.2862376080238096
СЕЗОННЫЙ АССОРТИМЕНТ,6,0.40655177956339017,0.46624562007935005,0.16666667,0.3712297709468082,-0.20456310428014154
БЕЛАЯ РЫБА РЕЧНАЯ,4,0.006700069673144071,0.0075117178391970975,0.0,-0.0016779273284939222,0.0016779273284939222
НАРОДНЫЕ ПРОМЫСЛЫ,2,0.015633017942267458,0.017413379426766445,0.0,0.015633017942267458,-0.015633017942267458
"МЯСО,ПТИЦА ЗАМОРОЖЕННЫЕ",2,0.053579295092035295,0.053584494227290905,0.0,0.053579295092035295,-0.053579295092035295
