feature_1,feature_2,interaction
lag_2,week,0.42796547015585795
item_store_hist_mean,anomaly_yago_12,0.41849787107957426
rmean_14,week,0.4165207125677732
promo_depth,rmean_7,0.41138483296490025
promo_depth,lag_3,0.40612927487525374
lag_2,mom_ratio_7d,0.40065958542188396
price_change_pct,date_of_week,0.3972653332413949
date_of_week,item_store_hist_mean,0.39197302846131254
price,promo_depth,0.38609639075688434
dept_name,date_of_week,0.38447305018723
rmean_7,item_store_hist_mean,0.38325548648052077
lag_1,week,0.38089751382458187
lag_1,lag_3,0.3799406149312411
trend_7_28,item_store_hist_mean,0.37986368436703566
price,week,0.37863207231671403
item_id,mom_ratio_7d,0.37533129712617397
price,lag_3,0.3580822723393804
lag_3,store_rolling_mean,0.35119748875653706
promo_depth,lag_2,0.3505191253394184
item_id,rmean_7,0.3476764573932922
trend_7_28,mom_ratio_7d,0.34205598741514937
week,store_rolling_mean,0.34182085441494486
promo_depth,lag_1,0.3355923138188273
lag_2,lag_3,0.33421619286085025
lag_3,week,0.3263961198702989
price,price_change_pct,0.3206262440017865
price,rmean_28,0.3169833602694824
price,days_since_last_sale,0.31480720812120067
rmean_14,lag_2,0.3130429543463241
price,lag_2,0.312667801961583
price,trend_7_28,0.30739429478952185
rmean_28,anomaly_yago_12,0.30709333074176376
rmean_14,lag_3,0.30541281715196106
price_change_pct,lag_1,0.2946385163659479
price,mom_ratio_7d,0.29107445095362167
week,anomaly_yago_12,0.28501658455339696
item_id,price_change_pct,0.28451600141858263
format,date_of_week,0.2836103226217214
days_since_last_sale,mom_ratio_7d,0.2819708120152607
rmean_7,week,0.2812337243263496
item_store_hist_mean,hist_dow_mean,0.2810799277243826
price_change_pct,lag_2,0.27977538310284344
week,date_of_week,0.27614861110765415
store_id,item_store_hist_mean,0.27527779576606964
promo_depth,anomaly_yago_12,0.27524378683552403
promo_depth,rmean_28,0.27503858673506365
price_change_pct,promo_depth,0.26937036504851586
price,store_rolling_mean,0.26861973737240474
format,item_store_hist_mean,0.2674065817551911
trend_7_28,week,0.2571173053421294
month,week,0.2567828703472762
item_id,lag_3,0.2541527764835198
trend_7_28,lag_2,0.25310519970880974
item_id,city,0.24830227535649496
dow,week,0.24578244559637163
rmean_7,rmean_28,0.24236124196745076
item_id,store_rolling_mean,0.24068532350360428
promo_depth,date_of_week,0.2380062992175419
store_id,week,0.23750018333240994
rmean_7,lag_1,0.2370165564689099
rmean_7,mom_ratio_7d,0.23406829336537655
price,lag_1,0.23369675179291843
price,dept_store_roll28,0.23355440029016447
promo_depth,promo_type_code,0.23216376186269236
rmean_14,store_rolling_mean,0.23010083759848116
item_id,dept_name,0.22981780783172612
weight_netto,lag_2,0.22781984651199888
lag_1,date_of_week,0.2277591882053633
dept_name,lag_2,0.22638406441922226
rolling_median_4w,item_store_hist_mean,0.22439991158118333
rmean_7,lag_2,0.22404268294064078
lag_2,hist_dow_mean,0.2181303705569348
date_of_week,hist_dow_mean,0.217396860595
lag_21,promo_depth,0.21459701784523624
rmean_7,lag_3,0.21363056904360844
item_id,rolling_median_4w,0.21338880569692406
price,rmean_14,0.2132025043051025
lag_2,date_of_week,0.2128716488251734
days_since_last_sale,week,0.21060305416026628
lag_7,date_of_week,0.20936138288377443
dept_name,item_store_hist_mean,0.20918133590086685
trend_7_28,lag_3,0.20743622053085073
store_id,rmean_28,0.20383284160889678
subclass_name,lag_2,0.19809653699218643
price,date_of_week,0.19706507678206509
trend_7_28,lag_1,0.19705610017973213
dept_name,rmean_28,0.19628893340888184
price,anomaly_yago_12,0.19519580094435673
promo_type_code,trend_7_28,0.19465471665512593
class_name,date_of_week,0.19434687678903018
rmean_14,date_of_week,0.19412712678068825
rmean_7,trend_7_28,0.19186865623366928
rmean_14,days_since_last_sale,0.18986308401357035
item_store_hist_mean,anomaly_yago_5,0.1896788364580948
promo_depth,class_store_roll28,0.18802727603419017
lag_1,anomaly_yago_12,0.18711343441050085
lag_7,promo_depth,0.18565756468161101
item_id,anomaly_yago_12,0.18209472387023218
week,hist_dow_mean,0.17896931008593317
promo_depth,dept_store_roll28,0.17771865947155524
price_change_pct,trend_7_28,0.17682142584810903
rmean_14,anomaly_yago_12,0.17448334979853422
subclass_name,date_of_week,0.17265476102620367
mom_ratio_7d,anomaly_yago_12,0.17232842470938836
dow,item_store_hist_mean,0.17149444428504107
item_id,lag_7,0.17094681048174198
lag_1,days_since_last_sale,0.17064627912434085
promo_type_code,item_store_hist_mean,0.16949486420952986
item_type,trend_7_28,0.16872232665262
lag_2,days_since_last_sale,0.1668924138392307
trend_7_28,dept_store_roll28,0.16517513866744038
rmean_28,trend_7_28,0.16397521415502356
item_id,promo_type_code,0.16352050940086227
lag_3,days_since_last_sale,0.16085616995345162
rmean_28,hist_dow_mean,0.15987097840417117
dept_name,trend_7_28,0.15938900749036042
price_change_pct,rmean_28,0.15859254136357304
price_change_pct,week,0.15849049286605296
item_id,subclass_name,0.15793028605912107
rmean_14,hist_dow_mean,0.1571119210178048
rolling_median_4w,lag_2,0.15607998415919894
week,dept_store_roll28,0.15558592238558389
price_change_pct,lag_3,0.15535436154674426
dept_name,mom_ratio_7d,0.1551842423739012
days_since_last_sale,store_rolling_mean,0.1550007830995165
store_rolling_mean,anomaly_yago_12,0.15314326771334513
promo_depth,subclass_name,0.15313380269713966
dept_name,rmean_14,0.15198873191697942
class_name,week,0.1514574169475616
dept_name,lag_1,0.14826278965089576
subclass_name,lag_3,0.14586894055717986
weight_netto,item_store_hist_mean,0.1446857019157318
subclass_name,trend_7_28,0.14456756015084823
item_type,date_of_week,0.14233265741005094
dept_name,week,0.1422937393976537
item_store_hist_mean,dept_store_roll28,0.14186397164843964
promo_depth,hist_dow_mean,0.14015385900240002
promo_depth,weight_netto,0.14005432535031617
price,dept_name,0.1394488375748802
rmean_28,dept_store_roll28,0.13861233312683963
subclass_name,mom_ratio_7d,0.13735620149236472
rmean_14,trend_7_28,0.1370978299341197
class_name,trend_7_28,0.13671355632351154
item_id,class_name,0.13595740979327567
promo_depth,class_name,0.13556393676684475
item_id,days_since_last_sale,0.1340810777545629
price_change_pct,mom_ratio_7d,0.13382607362527305
item_store_hist_mean,class_store_roll28,0.13319920857059409
month,item_store_hist_mean,0.1328925849316817
week,class_store_roll28,0.13152271792171388
lag_2,anomaly_yago_12,0.13144548673019532
promo_type_code,rmean_14,0.13037745971190104
rmean_7,anomaly_yago_12,0.1302125046946796
subclass_name,item_store_hist_mean,0.12937924181738297
subclass_name,week,0.12923764120320655
price,class_name,0.12888104703188968
store_id,dept_name,0.12801474507444138
class_name,lag_2,0.12747046747129007
price,subclass_name,0.12440102452492485
price_change_pct,store_rolling_mean,0.1243129307799827
item_id,item_type,0.12333287463896048
lag_7,rmean_14,0.12327147952915947
lag_28,mom_ratio_7d,0.12262180183795904
item_type,lag_2,0.1205100169424521
weight_volume,trend_7_28,0.11950679742897621
price_change_pct,rmean_7,0.11938338076337776
promo_depth,days_since_last_sale,0.11932526373594957
lag_2,anomaly_yago_5,0.11912324640657959
price,rmean_7,0.11880746538264278
class_name,item_store_hist_mean,0.11878311941669067
promo_depth,item_type,0.1184024285627308
lag_2,class_store_roll28,0.1179216207490842
lag_1,hist_dow_mean,0.1176393220989705
format,week,0.11735848053697345
promo_depth,store_rolling_mean,0.11713163118854107
promo_depth,dept_name,0.11700433791621156
price_change_pct,class_name,0.11697549305717447
week,anomaly_yago_5,0.11645881235535105
store_id,lag_2,0.11511755915773277
price_change_pct,subclass_name,0.11511496105311417
lag_3,dept_store_roll28,0.11493172764705431
item_id,lag_21,0.11475287804588118
price,hist_dow_mean,0.1129126409293767
item_id,month,0.11264696956028522
dow,date_of_week,0.11208001144373493
price_change_pct,dow,0.11169464235555858
lag_7,mom_ratio_7d,0.11127162328895826
lag_28,lag_1,0.11101265364219569
promo_depth,anomaly_yago_5,0.11050431193181036
price,month,0.10968695380305914
weight_netto,date_of_week,0.10882052968672169
rolling_median_4w,trend_7_28,0.10792956131631648
subclass_name,lag_1,0.1064655997972865
dept_name,lag_3,0.10522949540425136
weight_volume,lag_2,0.10432850289768306
rmean_7,store_rolling_mean,0.10418762085056808
lag_21,dept_store_roll28,0.1037120598569064
rmean_28,date_of_week,0.10306738855627802
city,date_of_week,0.1015833607441151
promo_depth,weight_volume,0.10141758387453527
price_change_pct,dept_name,0.10060579486755178
lag_7,lag_2,0.10048494819698459
rolling_median_4w,lag_3,0.10014327312080784
store_id,rmean_14,0.09925638419086755
class_name,mom_ratio_7d,0.09875313965436473
item_type,lag_1,0.09844750565805502
promo_type_code,class_store_roll28,0.09833729686735808
rmean_14,anomaly_yago_5,0.09829312546924289
weight_volume,week,0.09739581626419264
price_change_pct,promo_type_code,0.09661176744413495
trend_7_28,date_of_week,0.09660955467014665
rmean_7,hist_dow_mean,0.09573747068332707
lag_2,dow,0.09501510523189528
rmean_14,class_store_roll28,0.09490017407443306
subclass_name,weight_netto,0.09456518966970619
rmean_14,dept_store_roll28,0.09435200097810273
lag_3,date_of_week,0.0943373427548154
item_type,week,0.09406644516665932
promo_depth,month,0.09379348009460388
item_id,weight_netto,0.09277042637696754
item_id,lag_28,0.0925852932585999
promo_type_code,week,0.09255024637827447
date_of_week,mom_ratio_7d,0.0923958007707841
price,promo_type_code,0.09212624578345595
price,rolling_median_4w,0.09127412713827797
price_change_pct,rmean_14,0.09064976023219448
lag_28,lag_3,0.09052966846077316
store_id,lag_1,0.08996312861175361
item_id,rolling_mean_4w,0.08985026299059004
days_since_last_sale,date_of_week,0.08974946275337774
lag_28,rmean_14,0.08973984238372747
month,mom_ratio_7d,0.0887603852506093
dept_name,rmean_7,0.08827243865007409
rmean_28,class_store_roll28,0.08826130677132599
class_store_roll28,mom_ratio_7d,0.08715112853786301
trend_7_28,days_since_last_sale,0.08658207769035237
lag_2,dept_store_roll28,0.08652881547870989
item_id,dept_store_roll28,0.085404195314368
lag_1,dept_store_roll28,0.08519576037691606
lag_7,item_store_hist_mean,0.08517926789107028
hist_dow_mean,mom_ratio_7d,0.08511853922853112
store_id,lag_3,0.08437597495146187
days_since_last_sale,hist_dow_mean,0.08431900613152182
rmean_7,anomaly_yago_5,0.08404905820939436
promo_type_code,weight_netto,0.08375853280109498
weight_volume,lag_1,0.08287854693988782
trend_7_28,class_store_roll28,0.08282223961993886
lag_3,anomaly_yago_12,0.08211590604087877
store_id,mom_ratio_7d,0.0817914697626481
lag_7,price,0.08125862974299924
rmean_7,days_since_last_sale,0.0806349468416116
class_name,lag_3,0.08052035963798301
promo_type_code,mom_ratio_7d,0.08014332769488264
price_change_pct,is_holiday,0.07945223126005721
class_name,rmean_28,0.07922186888866357
lag_7,lag_1,0.0790696908624704
weight_netto,week,0.07881995234954832
promo_type_code,rmean_28,0.07860379760362819
trend_7_28,month,0.07836768695925633
price,class_store_roll28,0.07731108553387703
rolling_median_4w,rmean_28,0.07720999989271718
store_id,price,0.07714143999719557
dept_name,weight_netto,0.07685892956510913
dept_name,dept_store_roll28,0.07683463225311285
rmean_28,is_holiday,0.07600330594840929
item_id,hist_dow_mean,0.07583132704246329
lag_1,class_store_roll28,0.07570875897997535
item_id,anomaly_yago_5,0.07567013256458822
lag_1,anomaly_yago_5,0.0755161261021987
store_id,rmean_7,0.07547573599435586
dow,hist_dow_mean,0.07538765525399645
dept_store_roll28,mom_ratio_7d,0.07534133245759837
subclass_name,rmean_14,0.07516018481420327
weight_volume,mom_ratio_7d,0.07515084727343216
lag_28,lag_2,0.07421448777047004
dept_store_roll28,anomaly_yago_12,0.07413257877531522
date_of_week,is_holiday,0.07407432297364945
rolling_median_4w,days_since_last_sale,0.07391846330037008
anomaly_yago_5,anomaly_yago_12,0.07388516508799327
promo_type_code,subclass_name,0.07359944474195912
store_rolling_mean,anomaly_yago_5,0.07340238887859006
promo_depth,rolling_std_4w,0.07321468154114144
week,is_holiday,0.0727365278466304
class_name,rmean_7,0.07269305092390228
promo_type_code,lag_2,0.07259793071502645
days_since_last_sale,anomaly_yago_12,0.07256432450127334
lag_21,rmean_28,0.07181264239475378
city,week,0.0716489234761259
item_type,rmean_28,0.07163252174664114
class_store_roll28,anomaly_yago_12,0.07133381335686399
item_id,weight_volume,0.07125394221667124
store_id,subclass_name,0.07087299535297395
lag_21,week,0.07053188504711064
rolling_mean_4w,lag_2,0.07050959549649904
lag_21,lag_2,0.07050029739428988
format,rmean_28,0.07038663872058878
rolling_std_4w,item_store_hist_mean,0.0700046134347024
lag_21,mom_ratio_7d,0.06972684101340408
price_change_pct,days_since_last_sale,0.06954769784751126
format,store_rolling_mean,0.06938143715307536
price,item_type,0.06920369026805566
dept_name,weight_volume,0.0686338147710603
lag_7,trend_7_28,0.068426508463454
lag_28,item_store_hist_mean,0.06804534591740206
subclass_name,rmean_28,0.06795876914146359
weight_netto,trend_7_28,0.06787009155694884
subclass_name,rmean_7,0.06777676482326506
rolling_mean_4w,lag_3,0.06763385623692646
rolling_median_4w,anomaly_yago_12,0.06758562063125802
item_type,item_store_hist_mean,0.06743921577400509
lag_1,is_holiday,0.06738783992632899
lag_3,hist_dow_mean,0.06677767458208908
format,dow,0.066581900054686
hist_dow_mean,class_store_roll28,0.0665128915703612
lag_3,dow,0.06636136857083498
rmean_7,class_store_roll28,0.06598878075210143
dept_name,item_type,0.06596400661305524
rolling_median_4w,mom_ratio_7d,0.06593169144797527
lag_21,lag_3,0.06583255846953219
rmean_28,anomaly_yago_5,0.06527630318150317
store_id,promo_depth,0.0652061391478332
weight_netto,mom_ratio_7d,0.06435422867161938
trend_7_28,anomaly_yago_5,0.06434094854947557
dept_name,subclass_name,0.06427018210211317
month,store_rolling_mean,0.06387334558480398
trend_7_28,hist_dow_mean,0.06374961201991716
weight_netto,lag_1,0.06357738133537777
rolling_median_4w,date_of_week,0.06356519311920983
lag_3,class_store_roll28,0.0635634821709054
store_id,store_rolling_mean,0.06351524881310795
format,lag_2,0.06295350565953496
rmean_7,dept_store_roll28,0.06278961817622854
trend_7_28,anomaly_yago_12,0.06276010500863079
rolling_median_4w,lag_1,0.06274698085071835
dept_name,store_rolling_mean,0.06251593382813846
lag_7,subclass_name,0.062292883953980936
lag_28,rmean_7,0.06214108368254185
promo_type_code,lag_1,0.062125220489818736
rolling_median_4w,week,0.06199539863285156
lag_7,days_since_last_sale,0.06151860350519222
month,anomaly_yago_12,0.06144876149372053
lag_28,days_since_last_sale,0.06127514777453264
class_name,rmean_14,0.06113573610717191
mom_ratio_7d,anomaly_yago_5,0.06102641917526689
weight_netto,rmean_14,0.06100452652992512
lag_21,trend_7_28,0.06084658290536909
store_id,city,0.06077883281379261
price_change_pct,item_type,0.06064166864849772
lag_7,week,0.06015107189808985
item_type,rmean_14,0.06006280267069209
lag_28,week,0.06004852102115851
lag_1,dow,0.05945521740105218
trend_7_28,store_rolling_mean,0.05934626371468532
lag_7,store_rolling_mean,0.05883107623424396
class_name,lag_1,0.05875938577718569
promo_depth,dow,0.05837604166652603
price_change_pct,hist_dow_mean,0.05834219542448215
store_id,days_since_last_sale,0.058232729254501694
weight_netto,hist_dow_mean,0.05816180130256013
dept_name,hist_dow_mean,0.05810232498607398
lag_3,anomaly_yago_5,0.0578276089774733
item_id,class_store_roll28,0.05771654692813715
format,lag_1,0.057363906196000874
rmean_7,rmean_14,0.057250586017851136
is_holiday,store_rolling_mean,0.05670250989639134
promo_type_code,date_of_week,0.05650186638280751
days_since_last_sale,dept_store_roll28,0.056459384756204316
weight_volume,dept_store_roll28,0.05641343207811535
lag_7,rmean_28,0.056358221656800385
hist_dow_mean,anomaly_yago_12,0.056316626265941847
rolling_std_4w,mom_ratio_7d,0.05613982581398914
lag_21,lag_1,0.05572514646275104
promo_type_code,rmean_7,0.05551953507105953
promo_type_code,lag_3,0.05548495503581065
dept_name,dow,0.05541651672308623
weight_volume,lag_3,0.05532890186126749
city,item_store_hist_mean,0.055277793543894144
date_of_week,store_rolling_mean,0.05527774323387141
lag_2,is_holiday,0.055190417713458985
promo_type_code,dept_store_roll28,0.05514818351550871
lag_28,anomaly_yago_12,0.05512565642615557
promo_type_code,class_name,0.05502356937532535
store_id,price_change_pct,0.05495143328553304
lag_21,subclass_name,0.05490612188842973
price,weight_netto,0.05460390190567884
lag_2,month,0.05411556551756236
item_type,rmean_7,0.053974985046989846
lag_3,month,0.053904717022838666
lag_21,item_store_hist_mean,0.05370091616569613
lag_28,promo_depth,0.05322347256021846
dept_name,anomaly_yago_12,0.05264241036317876
item_id,rolling_std_4w,0.05242190242493118
rolling_median_4w,rmean_14,0.05233456186493953
rolling_median_4w,anomaly_yago_5,0.05195491280605095
is_holiday,item_store_hist_mean,0.05138165559578508
subclass_name,store_rolling_mean,0.051145836370081015
subclass_name,dept_store_roll28,0.05107503283094603
lag_21,class_name,0.05086333265272357
item_type,mom_ratio_7d,0.05082383900398349
dept_name,class_name,0.05074944775377043
lag_7,dept_name,0.050639485634950215
rmean_7,date_of_week,0.05048509527884876
class_name,class_store_roll28,0.050478990732898694
lag_7,lag_28,0.05025005214138111
rmean_14,month,0.04992081855966607
price_change_pct,weight_netto,0.04960483991897859
rolling_std_4w,lag_2,0.04953628517006513
rolling_std_4w,lag_3,0.04952688137968838
promo_type_code,month,0.04926352994963503
rmean_7,month,0.04851343530848619
price_change_pct,dept_store_roll28,0.04827994647908023
dept_store_roll28,class_store_roll28,0.04819467562382352
lag_7,anomaly_yago_12,0.048111824070380886
format,lag_3,0.04810537902046566
store_id,trend_7_28,0.047929037945267726
rolling_mean_4w,rmean_14,0.04788452074371553
lag_1,month,0.047775917446227126
class_name,dept_store_roll28,0.04763324523616509
rolling_std_4w,rmean_7,0.04747538657106225
weight_volume,item_store_hist_mean,0.04738552177876386
lag_21,rolling_std_4w,0.04732447867287705
dept_name,days_since_last_sale,0.046025048070212314
lag_28,dept_name,0.045221062583026536
weight_netto,lag_3,0.045079900538209816
lag_7,lag_3,0.04483581818111701
item_type,hist_dow_mean,0.044825769931876897
store_id,hist_dow_mean,0.044701149691727386
lag_21,days_since_last_sale,0.04448019775852929
promo_depth,is_holiday,0.044399689408808896
item_id,dow,0.04437061734637738
lag_21,rolling_std_3w,0.044320901116824823
price,anomaly_yago_5,0.04406261239558135
lag_21,weight_netto,0.04382759117926644
price_change_pct,format,0.04382712968781568
rolling_median_4w,rmean_7,0.043753731289723805
subclass_name,hist_dow_mean,0.04370807470424007
weight_netto,dow,0.04364957895770106
lag_21,rmean_7,0.04364839612679553
weight_netto,rmean_28,0.043633662320293934
weight_netto,rmean_7,0.04331190001072117
dept_name,format,0.04328839959646302
lag_21,dept_name,0.042917413708613766
rolling_mean_4w,days_since_last_sale,0.04263611483683682
lag_21,date_of_week,0.042235929008726796
date_of_week,dept_store_roll28,0.0421603439418243
price_change_pct,month,0.042126086076406846
lag_21,rmean_14,0.04135531785692314
lag_21,lag_28,0.041329938469711995
price_change_pct,class_store_roll28,0.041234756362613985
month,class_store_roll28,0.04083961256007071
rolling_mean_4w,rmean_7,0.0407638921458629
weight_netto,store_rolling_mean,0.04052467923338886
lag_21,hist_dow_mean,0.04011162575965078
price_change_pct,rolling_std_4w,0.040002376876998265
item_type,anomaly_yago_12,0.03993595313657062
subclass_name,anomaly_yago_12,0.039764962046848
month,anomaly_yago_5,0.03964331001900883
rolling_std_4w,class_store_roll28,0.039536894386100065
lag_28,subclass_name,0.039285093990296525
dept_name,month,0.039281634148989775
date_of_week,class_store_roll28,0.03916229964411115
price,rolling_std_4w,0.039110476192454544
subclass_name,city,0.0389259499330823
weight_volume,class_store_roll28,0.03871546978496401
rolling_std_3w,trend_7_28,0.03858910394007353
rolling_median_4w,store_rolling_mean,0.03834249643439281
store_id,rolling_median_4w,0.03832519520323315
lag_21,price_change_pct,0.03831920276480947
rolling_mean_4w,item_store_hist_mean,0.03801358235396576
rolling_std_4w,hist_dow_mean,0.03775775031439187
lag_7,dept_store_roll28,0.03754420108976017
lag_28,date_of_week,0.037298411806126204
rolling_std_3w,dept_store_roll28,0.03726966489618675
class_name,format,0.03724349948369033
class_name,weight_netto,0.03715066900872933
rolling_std_4w,week,0.037084757305757304
dept_name,class_store_roll28,0.03687230754083531
promo_type_code,anomaly_yago_12,0.0368456626144043
promo_type_code,days_since_last_sale,0.03676581560879999
promo_depth,rolling_std_3w,0.036502372675844795
rmean_28,month,0.03622503692871973
price,weight_volume,0.035865000607878283
format,rmean_14,0.03582990174437589
lag_7,price_change_pct,0.03561982848909756
store_rolling_mean,class_store_roll28,0.03542892658489116
item_type,lag_3,0.035200793320974505
dow,month,0.034996088074159847
price_change_pct,city,0.03485167380831707
promo_depth,format,0.034747599824726166
store_id,dow,0.03468123980314366
subclass_name,dow,0.03467425116776533
class_name,item_type,0.034465597328406754
subclass_name,rolling_mean_4w,0.034259027748246074
rolling_median_4w,class_store_roll28,0.033953398151069965
rolling_std_3w,item_store_hist_mean,0.03372454793215191
dept_store_roll28,anomaly_yago_5,0.03367584422321342
trend_7_28,dow,0.033551220233775214
promo_type_code,store_rolling_mean,0.03336516717871999
days_since_last_sale,month,0.03310312389508229
dept_name,rolling_median_4w,0.03296217585348679
weight_netto,anomaly_yago_5,0.032930835145019544
lag_21,price,0.03284864794041043
class_name,city,0.03275948702038513
subclass_name,class_store_roll28,0.032553958378290504
item_type,weight_volume,0.0325328064713419
class_name,weight_volume,0.03226428765805282
subclass_name,rolling_median_4w,0.03223347332187765
days_since_last_sale,class_store_roll28,0.03204959514669501
promo_type_code,dept_name,0.031912061480129386
item_type,store_rolling_mean,0.03179132823687536
store_id,format,0.03176534205801158
lag_21,class_store_roll28,0.031706882368003196
class_name,subclass_name,0.031004791576031858
lag_21,promo_type_code,0.030988710820898574
rolling_mean_4w,anomaly_yago_5,0.030984027597949163
month,date_of_week,0.030796693557769546
lag_28,price,0.030562406393943344
store_rolling_mean,hist_dow_mean,0.030550687898032933
city,hist_dow_mean,0.030186692037095418
rolling_mean_4w,dept_store_roll28,0.030131757567396993
weight_volume,rmean_28,0.02999154355675006
dept_name,anomaly_yago_5,0.02994543019508988
lag_28,store_rolling_mean,0.02941489372953023
city,lag_1,0.029411367511966355
rolling_std_4w,anomaly_yago_5,0.028947540880274777
class_name,store_rolling_mean,0.028945626236916436
store_id,month,0.028879742751362535
item_type,days_since_last_sale,0.02887096415409412
promo_type_code,item_type,0.02878614095755158
rolling_mean_4w,week,0.02863073400225194
rmean_28,dow,0.028490800574262617
price,format,0.02847092435145193
days_since_last_sale,anomaly_yago_5,0.028338766759158092
store_id,class_name,0.02832930686337008
rolling_std_4w,anomaly_yago_12,0.02813287951291574
weight_netto,rolling_median_4w,0.028104187544089453
lag_7,weight_volume,0.028086852592442396
promo_depth,city,0.027716395565954996
store_id,item_type,0.027413412737996357
class_name,rolling_std_4w,0.02728392328900417
weight_volume,rmean_7,0.027215037389974914
format,mom_ratio_7d,0.027195933386521848
item_type,anomaly_yago_5,0.02710283465533589
rmean_14,dow,0.02682444928190014
city,rmean_28,0.026757470666927928
lag_7,rolling_median_3w,0.0267390201660421
lag_7,promo_type_code,0.026625398545883205
item_id,rolling_std_3w,0.026499319740225562
item_type,rolling_median_4w,0.026473535017483618
weight_netto,class_store_roll28,0.026450588491175677
class_name,anomaly_yago_12,0.02637042237000263
lag_28,dow,0.026328500464151687
lag_28,rmean_28,0.02629935803405918
subclass_name,format,0.026264328870703648
lag_21,rolling_median_4w,0.026171515269858912
rolling_mean_4w,trend_7_28,0.026002246378188078
rolling_mean_4w,date_of_week,0.025815432822257667
rolling_std_3w,lag_2,0.02579871177885596
class_name,days_since_last_sale,0.025727295633432935
weight_volume,anomaly_yago_12,0.025481791126714098
rolling_std_4w,trend_7_28,0.025475108177682924
rolling_std_4w,rmean_28,0.025391100795106522
lag_7,anomaly_yago_5,0.02527285958101411
lag_7,class_store_roll28,0.024832747629309676
price_change_pct,weight_volume,0.02478188374685019
price,city,0.024771198404025873
date_of_weekend,week,0.024734253459798107
promo_type_code,hist_dow_mean,0.024694827736474526
month,hist_dow_mean,0.024618963406534577
lag_28,dept_store_roll28,0.024555386739439227
store_id,is_holiday,0.02437586043010214
lag_7,weight_netto,0.024311074905825996
lag_28,rolling_std_4w,0.024280914514172785
lag_28,hist_dow_mean,0.024119716557426334
lag_7,lag_21,0.02410665553579365
lag_28,item_type,0.02394032940219288
promo_type_code,anomaly_yago_5,0.023656823216828007
rolling_mean_3w,week,0.023611068245214716
subclass_name,rolling_std_4w,0.023447278262060563
item_id,rolling_median_3w,0.02326549796291562
weight_volume,hist_dow_mean,0.02315852308210238
weight_netto,rolling_std_4w,0.023048910079249783
item_type,class_store_roll28,0.023020662142287894
store_id,lag_7,0.023004859801084836
item_type,weight_netto,0.02299681840953818
rolling_std_4w,dept_store_roll28,0.022983490533888783
subclass_name,weight_volume,0.02264001068885024
weight_netto,days_since_last_sale,0.02254315744612377
dept_name,rolling_std_4w,0.022504399240490993
class_name,month,0.022317594687898082
lag_21,store_rolling_mean,0.022206329879835406
price,rolling_mean_4w,0.022164630377562142
format,trend_7_28,0.0221634059136032
format,rmean_7,0.02203596559777467
store_id,class_store_roll28,0.022002437175523488
dow,mom_ratio_7d,0.021931045516418876
lag_21,item_type,0.02182709674347162
item_id,rolling_mean_3w,0.02168753253754884
lag_7,rolling_median_4w,0.02157451780753371
store_id,promo_type_code,0.021537615147951158
rolling_std_3w,lag_3,0.021482318622916066
weight_netto,anomaly_yago_12,0.021476525637539986
store_id,anomaly_yago_12,0.02102030091549388
item_type,format,0.020936819654546867
rolling_std_3w,anomaly_yago_12,0.02093529580425698
rolling_mean_4w,rolling_median_4w,0.02078472883296852
store_id,weight_volume,0.020350359101782782
price_change_pct,rolling_median_3w,0.02033277026051955
lag_21,anomaly_yago_12,0.020180764003334777
