feature_1,feature_2,interaction
rolling_mean_3w,store_rolling_mean,0.026172122003333305
store_id,item_type,0.02610119457108428
city,rmean_7,0.026006164063836535
rolling_std_3w,class_store_roll28,0.02577562393696807
class_name,weight_netto,0.025614922584174138
rolling_mean_4w,rolling_median_4w,0.02552986060170794
weight_netto,store_rolling_mean,0.025460883313839607
dow,date_of_week,0.024938305346217136
item_type,month,0.024925368654025733
price,rolling_mean_3w,0.02486947729534587
format,lag_2,0.02477552862565597
weight_netto,date_of_week,0.024765586209992092
dept_name,rolling_mean_4w,0.024628188160715696
item_type,lag_2,0.024328021085106323
subclass_name,format,0.024304559489923064
item_type,rmean_7,0.02429976638956823
lag_7,rolling_std_4w,0.024148917788496337
store_id,class_name,0.024090960074915978
dept_store_roll28,anomaly_yago_5,0.02391602011286409
item_type,dept_store_roll28,0.023828979403458832
rolling_std_4w,rmean_28,0.023823106201403325
class_name,rolling_std_4w,0.023629207551534654
rolling_mean_4w,dept_store_roll28,0.023413492291707184
promo_type_code,rolling_median_4w,0.023376457025971218
item_type,city,0.023340371017623478
rolling_median_3w,month,0.023060720496272495
format,rmean_28,0.023011974071972845
city,lag_1,0.02300245879346131
format,rolling_median_4w,0.02276484939120027
date_of_weekend,week,0.02268212910922171
lag_21,city,0.022525499724428983
item_type,date_of_week,0.022482692214711022
store_id,rolling_std_4w,0.022381481825140617
lag_28,price_change_pct,0.022276307187524026
store_id,anomaly_yago_5,0.022251887754048405
item_type,anomaly_yago_12,0.022106376386186625
price,weight_volume,0.022083762562664182
weight_volume,days_since_last_sale,0.02204997062279637
store_id,rolling_median_3w,0.02201759131698719
weight_volume,rmean_7,0.02185503369830634
promo_depth,rolling_mean_3w,0.021819654113282752
promo_depth,rolling_median_3w,0.021670568800644434
weight_volume,rolling_median_4w,0.021596602177037398
rolling_mean_3w,trend_7_28,0.021551742633410656
class_name,item_type,0.02150423493149744
rolling_mean_4w,rolling_mean_3w,0.021438301866251012
class_name,city,0.02133716507617935
weight_netto,rolling_median_4w,0.021284399287353185
city,rolling_median_4w,0.021246654494219905
subclass_name,rolling_median_3w,0.021033644582076128
dept_name,dow,0.02103327310619181
store_id,anomaly_yago_12,0.020996489351964635
class_name,rolling_mean_4w,0.02078181540318598
class_name,date_of_week,0.020768792142529684
item_type,rolling_std_4w,0.020691779589082016
dept_name,weight_netto,0.02044208896004878
store_id,weight_volume,0.020325166779594492
class_name,anomaly_yago_5,0.02032304318562747
rolling_median_4w,dow,0.020322668317483025
city,mom_ratio_7d,0.020157033472176834
lag_28,lag_1,0.019609567742447247
weight_netto,rmean_28,0.019376993729744198
item_type,rolling_mean_3w,0.019369714438675478
rolling_mean_3w,anomaly_yago_12,0.019358167814649076
lag_28,rolling_std_4w,0.019348357394897733
lag_21,month,0.019272372784127207
rolling_std_3w,lag_2,0.019232569921694396
date_of_weekend,item_store_hist_mean,0.019161987509908305
class_name,store_rolling_mean,0.019146655457548293
weight_netto,class_store_roll28,0.018889218009787073
store_id,promo_type_code,0.018800800678941697
weight_netto,dow,0.01860062983085585
rolling_median_4w,rolling_mean_3w,0.01853969605022884
weight_netto,rolling_std_3w,0.018526695088547228
weight_volume,rolling_std_3w,0.01852541134852052
subclass_name,rolling_mean_3w,0.018447141427940888
rolling_std_4w,rmean_7,0.018196347983671833
format,rmean_14,0.018055212269872587
lag_7,days_since_last_sale,0.0178789786338863
city,rolling_mean_3w,0.01786094630868831
item_id,dow,0.017737639343775386
store_id,class_store_roll28,0.01744833422085666
rolling_mean_4w,rmean_7,0.017391055731384733
weight_volume,lag_3,0.01737324725109441
subclass_name,item_type,0.01710169286466009
city,rolling_mean_4w,0.017013158255766096
price_change_pct,dept_store_roll28,0.01676204585929418
store_id,dow,0.016557871666074257
price_change_pct,rolling_std_3w,0.01651610514936902
price,format,0.016470500416141672
price_change_pct,rolling_mean_4w,0.01646083300071549
rmean_14,is_holiday,0.01640884169874762
rolling_std_3w,rmean_14,0.01626822040527035
format,class_store_roll28,0.016260081871161153
lag_7,city,0.0161551191059928
format,rolling_mean_4w,0.016112731222426256
item_type,weight_volume,0.01610273804797546
promo_depth,is_holiday,0.016081519294701353
dept_name,rolling_median_3w,0.01607137682639641
promo_type_code,lag_3,0.016055192277929228
price_change_pct,format,0.016011051910585165
date_of_week,store_rolling_mean,0.015984572270158613
promo_depth,format,0.01580765686529775
rolling_mean_3w,class_store_roll28,0.015769225061488975
price,city,0.01567447490127226
weight_volume,rolling_std_4w,0.015656316736385567
lag_28,rolling_median_3w,0.015635893600295235
rolling_median_3w,rmean_14,0.015553315801515028
lag_28,weight_netto,0.015404492263270793
rolling_std_3w,dept_store_roll28,0.015391915974205753
subclass_name,rolling_std_3w,0.015380783385574146
lag_3,dow,0.015339865628125695
rolling_std_4w,anomaly_yago_5,0.015092177462582701
city,class_store_roll28,0.015028862309257046
city,rmean_14,0.014881589825099345
weight_netto,rmean_14,0.014730082032641
weight_volume,rolling_mean_4w,0.014630814027849305
rolling_mean_4w,date_of_week,0.01456405517502309
city,trend_7_28,0.014384251846227868
item_type,rolling_std_3w,0.014356653713610052
is_holiday,hist_dow_mean,0.014313687703729322
lag_28,city,0.01430979143800758
lag_28,dow,0.01423509298636173
lag_21,rolling_median_3w,0.014172053313622084
price,dow,0.014082878057806877
date_of_weekend,hist_dow_mean,0.01406586378649631
city,anomaly_yago_5,0.013853572796465244
store_id,date_of_weekend,0.013772471057071082
lag_28,dept_name,0.0137145987616158
rolling_mean_3w,lag_3,0.013681509256078373
rolling_std_3w,rmean_7,0.013636841966764733
rolling_std_3w,rmean_28,0.01362968658981117
price,weight_netto,0.013553981201458308
price_change_pct,item_type,0.01350154076678392
weight_volume,weight_netto,0.013430122277286998
weight_netto,lag_2,0.013402947736606986
item_type,lag_3,0.01301593031591396
promo_type_code,anomaly_yago_5,0.012978439281069619
lag_7,rolling_mean_4w,0.012910200596048181
lag_28,store_rolling_mean,0.012902340936280648
dow,anomaly_yago_5,0.01286308491890756
city,anomaly_yago_12,0.012778470668124861
lag_7,dow,0.01276967654928116
dept_name,format,0.012761664925181267
promo_type_code,item_type,0.012720356593708253
format,month,0.01267066099231844
lag_1,date_of_weekend,0.012378989479423825
weight_volume,store_rolling_mean,0.012192659285884415
city,dept_store_roll28,0.0121344635580798
weight_netto,rolling_mean_4w,0.012085544503597574
store_id,lag_21,0.012030768889277085
rolling_median_3w,mom_ratio_7d,0.012018324818663629
promo_type_code,rolling_std_4w,0.0120035700073348
lag_21,dow,0.011948811658133818
weight_volume,anomaly_yago_5,0.011872473739199542
lag_3,is_holiday,0.011796290093111813
price,date_of_weekend,0.011656132862654158
dept_name,date_of_weekend,0.011310827172119304
lag_7,rolling_median_3w,0.011269653932324555
rolling_mean_3w,anomaly_yago_5,0.011267134990974178
store_id,dept_store_roll28,0.0111786971401936
promo_type_code,is_holiday,0.011165530505395118
dow,mom_ratio_7d,0.0110646522487378
rmean_7,dow,0.0110496623327508
lag_21,store_rolling_mean,0.011001239268178845
store_id,format,0.010980845471770579
rmean_28,dow,0.010919861152303317
lag_7,lag_28,0.010838165794422885
lag_1,dow,0.010815180917085051
promo_type_code,lag_1,0.010783356593462681
rolling_median_3w,lag_3,0.010759524985707359
promo_type_code,lag_2,0.010691226086541349
city,store_rolling_mean,0.010600817297272337
store_id,is_holiday,0.010497375465244084
rolling_std_4w,rolling_std_3w,0.010431860451232119
weight_netto,city,0.010208071291993703
price,rolling_median_3w,0.010033666532558404
promo_type_code,store_rolling_mean,0.00976572323254678
weight_netto,anomaly_yago_12,0.009751634487295512
is_holiday,item_store_hist_mean,0.009737894450798706
rolling_median_4w,date_of_week,0.009714484759456798
lag_7,rolling_mean_3w,0.009663167335457877
item_id,is_holiday,0.00962676101013713
rolling_median_3w,anomaly_yago_5,0.009549977543698674
trend_7_28,is_holiday,0.009528914276540311
trend_7_28,dow,0.009390395169221986
city,lag_2,0.009387749358961877
rolling_mean_4w,dow,0.009335812572411544
rolling_std_4w,date_of_week,0.009194413158278125
date_of_week,dept_store_roll28,0.008873795756357779
weight_volume,date_of_week,0.008843142486615774
item_type,weight_netto,0.008785386549674016
store_id,rolling_mean_3w,0.008723820935112174
promo_type_code,rolling_std_3w,0.008672228432277575
promo_type_code,city,0.008657029095667564
store_id,rolling_std_3w,0.008640108634436944
lag_2,dow,0.008625048411053283
store_id,weight_netto,0.008549586706889746
rolling_median_3w,rolling_std_3w,0.008545182975784174
city,rmean_28,0.008493866840827612
price_change_pct,rolling_mean_3w,0.008422034295216069
rolling_std_4w,rolling_median_3w,0.0083708160783673
rolling_std_3w,date_of_week,0.008197799057270482
class_name,rolling_median_3w,0.008163764456503032
lag_28,anomaly_yago_5,0.007812204201868315
price_change_pct,anomaly_yago_5,0.007806427798444162
format,dow,0.007739100680613006
promo_depth,dow,0.0077237635838844415
rolling_median_3w,lag_2,0.0076396399608324
lag_28,date_of_week,0.007523390672938304
class_name,rolling_mean_3w,0.007299460941757435
rolling_std_4w,dow,0.007197776768330644
lag_7,format,0.007195966862096599
rmean_28,date_of_weekend,0.006920696776039166
store_id,lag_28,0.006684570860384493
weight_netto,rolling_mean_3w,0.006586803200867427
item_type,format,0.0064435547301253905
format,anomaly_yago_12,0.006311241786759399
rmean_14,dow,0.006307423741265864
lag_28,format,0.006302609995939288
weight_volume,rolling_mean_3w,0.006244062304836844
rolling_mean_3w,date_of_week,0.006105214685011157
format,lag_3,0.005966090643357929
format,days_since_last_sale,0.005805314769056913
price,is_holiday,0.005729138444959602
rolling_std_4w,date_of_weekend,0.005329034023087379
class_name,dow,0.005300551846637308
dow,dept_store_roll28,0.005116198555958145
weight_netto,rolling_median_3w,0.005116054429458968
lag_2,is_holiday,0.005094027871714966
format,anomaly_yago_5,0.005092246722086439
days_since_last_sale,date_of_week,0.004874791423667619
rolling_std_3w,month,0.0047723791569042546
format,trend_7_28,0.004696342478273904
price_change_pct,city,0.004691906261281099
lag_28,rolling_std_3w,0.004684379578482935
date_of_week,anomaly_yago_5,0.004441792068158205
dow,is_holiday,0.00436739885809297
lag_7,is_holiday,0.004315213418757666
city,month,0.003976108913164517
date_of_week,class_store_roll28,0.003937851584716185
lag_21,format,0.0038290971448221404
days_since_last_sale,dow,0.0038190682080494745
format,date_of_weekend,0.0037054107215704923
rolling_std_3w,anomaly_yago_5,0.0036987618244464313
promo_type_code,format,0.0036565022245139195
dow,store_rolling_mean,0.0036436640871736824
rolling_median_4w,rolling_median_3w,0.0036389621020283896
city,is_holiday,0.0036371971320829743
city,rolling_std_4w,0.003636665805812081
lag_28,rolling_mean_3w,0.0035901197067826724
date_of_weekend,class_store_roll28,0.0035502656813125454
city,rolling_median_3w,0.0035272772232506954
date_of_weekend,month,0.003472620330656184
dow,anomaly_yago_12,0.003413244045456303
city,rolling_std_3w,0.003368176735582344
format,rmean_7,0.00324528861088526
is_holiday,store_rolling_mean,0.003239091153076566
format,rolling_median_3w,0.0032295078998645734
weight_volume,rolling_median_3w,0.0032198839717782163
format,city,0.0031597002101430524
rolling_median_3w,dept_store_roll28,0.0030021988733185787
weight_volume,anomaly_yago_12,0.0029127159557043583
dow,class_store_roll28,0.0028278311222799785
promo_type_code,date_of_weekend,0.0027873861352114503
dept_name,rolling_mean_3w,0.002752899547024866
promo_type_code,dow,0.002715253932199654
lag_28,weight_volume,0.0026629482342974326
format,is_holiday,0.0025957740789550494
rolling_median_3w,store_rolling_mean,0.002522580575190471
lag_21,is_holiday,0.0024636380898016073
city,dow,0.0023153756574402283
date_of_weekend,anomaly_yago_12,0.0022542909134727705
date_of_weekend,date_of_week,0.0022426003259119662
date_of_weekend,store_rolling_mean,0.002208983446330435
lag_21,rolling_mean_3w,0.0021826520552665355
rolling_median_3w,rmean_7,0.0021742129422919147
days_since_last_sale,date_of_weekend,0.002146009808282114
rolling_mean_3w,rolling_std_3w,0.0021292840124494243
class_name,date_of_weekend,0.002103761496451735
lag_28,date_of_weekend,0.0021004537569686782
weight_netto,format,0.0020722722311496676
class_name,is_holiday,0.0020398044680422765
rolling_std_3w,date_of_weekend,0.0020190996396848883
rolling_median_3w,class_store_roll28,0.0019555225789988943
date_of_weekend,anomaly_yago_5,0.0019093156338145215
lag_28,rmean_28,0.0018071034179902292
date_of_week,anomaly_yago_12,0.0018027240689465701
dept_name,is_holiday,0.001595034414959462
weight_netto,date_of_weekend,0.0014147250632569604
rmean_28,is_holiday,0.0013685670456293694
price_change_pct,date_of_weekend,0.0012636726717357321
promo_type_code,rolling_mean_4w,0.0011432515300971605
rolling_std_4w,rolling_mean_3w,0.0010455911004670802
rolling_median_3w,days_since_last_sale,0.0009632352853170567
rolling_median_4w,date_of_weekend,0.0009549236608495969
price_change_pct,rolling_std_4w,0.000942484683273703
date_of_weekend,dept_store_roll28,0.0008767275006836144
is_holiday,dept_store_roll28,0.0008155206026800642
rolling_std_3w,is_holiday,0.0008009682959531583
rolling_mean_3w,date_of_weekend,0.0006609701567376243
subclass_name,dow,0.000585590416918395
weight_volume,dow,0.000529930279032372
rolling_median_3w,date_of_week,0.00040679649927654525
format,dept_store_roll28,0.0003899519707449322
rolling_mean_3w,dow,0.00031509404256286976
item_id,date_of_weekend,0.00018290346415844244
format,rolling_std_4w,0.0001676792758993779
format,rolling_std_3w,0.00010623116497305644
format,rolling_mean_3w,6.656474379812736e-05
weight_volume,format,8.405629437543228e-06
