feature_1,feature_2,interaction
days_since_last_sale,store_rolling_mean,0.23980134601796657
dept_name,date_of_week,0.23779983736942867
item_id,hist_dow_mean,0.23740723905097058
item_id,city,0.23710512567624667
price,rmean_14,0.23601035760350547
lag_1,date_of_week,0.23468118723022202
week,store_rolling_mean,0.23401330994609484
rmean_7,hist_dow_mean,0.23198150044155216
price_change_pct,dow,0.22955151576231395
format,item_store_hist_mean,0.2293709518039819
trend_7_28,lag_1,0.22912158763818752
item_id,price_change_pct,0.22901374863129204
item_id,dept_name,0.22762996367725058
promo_type_code,item_store_hist_mean,0.22751132256927653
promo_depth,lag_2,0.22418225221249166
hist_dow_mean,mom_ratio_7d,0.2212865287527622
price,store_rolling_mean,0.2184444469027262
week,anomaly_yago_12,0.21711475747545414
promo_depth,promo_type_code,0.21670080049342877
store_id,week,0.21190879198894427
month,week,0.2087121036462339
rmean_7,lag_2,0.20698619097925197
trend_7_28,lag_2,0.2068778860133522
format,date_of_week,0.2059395058955804
days_since_last_sale,week,0.20575786421072859
rmean_7,lag_1,0.20529807167375402
promo_depth,anomaly_yago_12,0.20065763738435233
promo_depth,rmean_28,0.19855043969664704
price,hist_dow_mean,0.19800984073644443
price_change_pct,week,0.1972453679620153
lag_7,mom_ratio_7d,0.1963978682962672
lag_3,dow,0.19595720951614193
promo_type_code,rmean_14,0.19589902177714083
store_id,rmean_28,0.19330925810163277
price_change_pct,trend_7_28,0.18983049687022718
rmean_28,anomaly_yago_12,0.18872268010304463
price,anomaly_yago_12,0.18808108383747557
mom_ratio_7d,anomaly_yago_12,0.1872394540521123
rolling_median_4w,item_store_hist_mean,0.1872337132664031
lag_7,lag_3,0.1848709148322676
price,dept_store_roll28,0.1844048896392547
price_change_pct,lag_1,0.1840972972301828
month,item_store_hist_mean,0.1832727601312494
lag_1,anomaly_yago_12,0.18283691683617942
promo_depth,class_store_roll28,0.18264717296610192
lag_28,mom_ratio_7d,0.18130106735885082
item_store_hist_mean,class_store_roll28,0.18028585583285783
rmean_7,week,0.1793059028251144
price_change_pct,hist_dow_mean,0.17584452444422738
lag_3,anomaly_yago_12,0.17447353692605985
lag_28,rmean_14,0.17382696665095343
dept_name,week,0.1724057638197376
lag_7,lag_2,0.1687625259137272
price,dow,0.16673173660986854
item_id,lag_28,0.1665377921403765
price,lag_2,0.16598986507648703
lag_7,rmean_14,0.16552801812058784
date_of_week,hist_dow_mean,0.164514815361115
lag_1,dow,0.16377518644108077
class_name,lag_3,0.16344160785181733
lag_21,mom_ratio_7d,0.1620901600800704
rmean_7,mom_ratio_7d,0.16158655112909323
price,rmean_7,0.16138563170641143
lag_2,date_of_week,0.1592528864276844
rmean_28,trend_7_28,0.158628500009622
item_store_hist_mean,dept_store_roll28,0.15830161298977022
item_id,promo_type_code,0.15814467400410906
rmean_14,days_since_last_sale,0.15696158131483323
store_rolling_mean,hist_dow_mean,0.1563742859467567
item_id,anomaly_yago_12,0.15481874749322147
lag_21,item_store_hist_mean,0.15479911809649802
lag_7,week,0.1532684494889217
price,date_of_week,0.1532618031210156
lag_21,rmean_7,0.1501493129196611
weight_volume,trend_7_28,0.14878132408065523
lag_7,lag_1,0.14811577140138082
city,date_of_week,0.14808248534864468
rmean_28,anomaly_yago_5,0.14649174992511022
lag_28,lag_3,0.14641684990063136
price_change_pct,rmean_28,0.14635724648429324
promo_depth,class_name,0.14396844721103155
lag_7,item_store_hist_mean,0.14368885049277622
rmean_14,trend_7_28,0.14225253585680409
price,promo_type_code,0.14215275251921192
class_name,item_store_hist_mean,0.139625933896909
dept_name,rmean_28,0.13860897272845998
lag_7,rmean_28,0.13825173571589114
lag_21,lag_1,0.13762172003074716
subclass_name,trend_7_28,0.13742118148267377
promo_type_code,trend_7_28,0.13731416435246116
item_id,lag_21,0.1368562656403906
item_type,date_of_week,0.13646749312821618
dept_name,lag_1,0.13564335154186463
lag_7,date_of_week,0.1348279079145687
class_name,date_of_week,0.1325520390574505
rmean_14,date_of_week,0.13252843678761023
dept_name,mom_ratio_7d,0.12937277991743523
price_change_pct,mom_ratio_7d,0.12933094949348858
price_change_pct,dept_name,0.12902812763964966
class_name,week,0.12715235110596607
trend_7_28,hist_dow_mean,0.1265518398113855
rmean_14,anomaly_yago_5,0.12617790772666762
item_type,lag_3,0.12575001947437697
store_id,lag_1,0.12485378196167049
lag_3,dept_store_roll28,0.12362519431630149
dept_name,dow,0.12316091106774427
item_id,store_rolling_mean,0.1230193970208639
item_id,rolling_median_4w,0.12276603954466886
lag_3,class_store_roll28,0.1225534025374993
item_id,subclass_name,0.12181468488551342
promo_depth,dept_store_roll28,0.12175199210533912
promo_depth,subclass_name,0.12069819689308796
item_id,days_since_last_sale,0.1194926291150963
rolling_median_4w,trend_7_28,0.11753543083178833
price,rolling_median_4w,0.11752189954693928
promo_depth,store_rolling_mean,0.11749557803692051
store_id,subclass_name,0.11672485121929621
rmean_14,anomaly_yago_12,0.11585268066326379
week,class_store_roll28,0.11585053110018367
price_change_pct,promo_type_code,0.115791065323393
subclass_name,item_store_hist_mean,0.1152810437475992
hist_dow_mean,anomaly_yago_12,0.11465032839432002
lag_28,trend_7_28,0.11304862333552444
price,class_name,0.11241120726878415
trend_7_28,date_of_week,0.11213492635613134
week,anomaly_yago_5,0.1094393818143171
promo_depth,dept_name,0.10924548121501844
dept_name,lag_2,0.10914170948138438
store_id,lag_3,0.1091278119601962
days_since_last_sale,hist_dow_mean,0.10832604494411598
lag_28,week,0.1081874881183727
rolling_median_4w,lag_1,0.10811137322135357
promo_depth,weight_netto,0.1062128901189204
price_change_pct,class_name,0.10597324264032745
weight_netto,item_store_hist_mean,0.10564965858029908
price_change_pct,rmean_7,0.10561473643421161
store_rolling_mean,anomaly_yago_12,0.10449579619441712
price,subclass_name,0.10440382667391271
promo_depth,anomaly_yago_5,0.10430388968346084
lag_3,date_of_week,0.1041963507066275
class_name,trend_7_28,0.10351781998559466
rolling_median_4w,rmean_28,0.10305813497425771
trend_7_28,class_store_roll28,0.10237657552637244
rmean_7,rmean_28,0.10229569681897638
dept_name,trend_7_28,0.10223235524100172
days_since_last_sale,date_of_week,0.10208393701400895
promo_depth,dow,0.10194796608295507
item_type,trend_7_28,0.10010492829875592
weight_netto,lag_3,0.09994225647846472
month,date_of_week,0.09971144167381456
mom_ratio_7d,anomaly_yago_5,0.0994412389117611
trend_7_28,store_rolling_mean,0.09878639066672129
rmean_28,dow,0.09746072808641482
rmean_7,class_store_roll28,0.09717040597483226
lag_7,days_since_last_sale,0.09714605702665607
dept_name,rmean_7,0.09713169517319008
price_change_pct,rmean_14,0.09699628473903439
lag_28,lag_2,0.09667764363881705
trend_7_28,dow,0.09655503383023589
lag_7,price,0.09638764708263604
dow,hist_dow_mean,0.09601620994407238
class_name,lag_1,0.09601136781966493
lag_21,lag_3,0.09535802755785855
price,anomaly_yago_5,0.09491354469005521
store_id,mom_ratio_7d,0.09473153795884583
rolling_median_4w,lag_3,0.09469546560013165
store_id,dow,0.0940907975763592
hist_dow_mean,class_store_roll28,0.09399819532628469
lag_2,dow,0.0936244220288021
dept_name,rmean_14,0.09350297138220315
item_id,class_name,0.09337081640417229
lag_3,anomaly_yago_5,0.09323414690152455
weight_volume,lag_3,0.09280799254690804
subclass_name,lag_3,0.0923027743693249
promo_depth,days_since_last_sale,0.09141620623406484
lag_7,item_type,0.09103865130895605
lag_3,month,0.08948607747483107
store_id,dept_name,0.08938244591445892
lag_7,promo_depth,0.0892304799380161
trend_7_28,days_since_last_sale,0.08825789858973909
lag_1,dept_store_roll28,0.08713270491186645
item_type,item_store_hist_mean,0.08702303450338202
price,month,0.08652819770403357
price,class_store_roll28,0.08534005707774288
class_name,rmean_14,0.08451986455310118
date_of_week,mom_ratio_7d,0.08393806810601195
rmean_7,anomaly_yago_12,0.08327718926958617
week,dept_store_roll28,0.08241313894376438
store_id,city,0.08192152271643577
class_name,rmean_28,0.08190516269057671
store_id,price,0.08189737178016378
lag_2,class_store_roll28,0.08189441813018238
rmean_28,class_store_roll28,0.08111482962577271
subclass_name,lag_1,0.0809126125697663
promo_depth,month,0.08091077177577555
lag_28,dept_name,0.08027277405723747
price,dept_name,0.07981962648459326
hist_dow_mean,anomaly_yago_5,0.07943631506174233
lag_7,dept_name,0.07895131302790905
store_id,class_name,0.07825367199954254
promo_type_code,lag_3,0.07816519154926593
price_change_pct,dept_store_roll28,0.07809176759816049
dept_name,hist_dow_mean,0.07782963036834827
promo_type_code,week,0.07772526432829
lag_28,rmean_7,0.07737044652420645
weight_volume,item_store_hist_mean,0.07733035080433581
subclass_name,rmean_14,0.0771883803366919
subclass_name,week,0.07704132574562217
rmean_7,dow,0.07695575270032717
store_id,lag_2,0.07673690196016746
lag_1,anomaly_yago_5,0.07660204614410084
rmean_7,days_since_last_sale,0.07628268607349055
promo_depth,weight_volume,0.07550967949372864
lag_7,price_change_pct,0.07518701813986806
weight_volume,lag_2,0.07503387277582331
promo_type_code,weight_netto,0.07487021078813524
class_name,rmean_7,0.07409622213499958
item_type,lag_1,0.07408863974084859
lag_28,hist_dow_mean,0.07404323791196944
trend_7_28,dept_store_roll28,0.0739095904695301
date_of_week,is_holiday,0.07348430508669535
rolling_median_4w,mom_ratio_7d,0.07324859166160202
item_type,lag_2,0.07300162027817109
lag_28,item_store_hist_mean,0.07268095268882266
rolling_std_4w,hist_dow_mean,0.07268095018045925
anomaly_yago_5,anomaly_yago_12,0.07265563581169646
lag_21,week,0.07176314864289393
format,week,0.07138475510367705
promo_type_code,anomaly_yago_12,0.0708606660026565
promo_type_code,date_of_week,0.0702228922986885
item_id,dept_store_roll28,0.07008994686087013
promo_depth,item_type,0.07005760661346869
lag_28,lag_1,0.06953672284490187
rmean_7,store_rolling_mean,0.06934447361682701
item_id,anomaly_yago_5,0.06866825972324953
class_name,class_store_roll28,0.06865481613469634
price_change_pct,store_rolling_mean,0.06855801983179349
rmean_7,rmean_14,0.06853641878160867
item_type,rmean_7,0.06850523176667977
store_id,hist_dow_mean,0.06848044781537165
lag_2,anomaly_yago_5,0.0684303386614708
trend_7_28,anomaly_yago_12,0.06841075991199046
store_id,price_change_pct,0.06794013396490314
lag_2,dept_store_roll28,0.06766503240587933
price_change_pct,format,0.06757927706705459
days_since_last_sale,anomaly_yago_12,0.06754403676757403
lag_7,class_store_roll28,0.0667335882930655
item_type,rmean_14,0.0662817208048248
dept_store_roll28,mom_ratio_7d,0.06625980585655444
subclass_name,lag_2,0.06623941141376911
rmean_28,date_of_week,0.06590586611221723
lag_7,hist_dow_mean,0.06576694483679299
rmean_28,dept_store_roll28,0.06556013562781073
store_id,promo_depth,0.06549212703852295
lag_21,promo_depth,0.06409881315324174
rolling_median_4w,lag_2,0.06324665835301575
subclass_name,date_of_week,0.062367094255966815
promo_type_code,hist_dow_mean,0.06213107957001558
store_id,store_rolling_mean,0.061991695965517075
subclass_name,rmean_7,0.06171509758206467
lag_21,rmean_14,0.061374757049210735
price_change_pct,subclass_name,0.0612484717972406
price,rolling_std_4w,0.061155509191142654
item_id,rolling_std_4w,0.06097607212149811
dept_name,weight_volume,0.06097267139465094
rolling_median_4w,rmean_14,0.060965653772388946
lag_2,month,0.06092006652576432
weight_netto,dow,0.060793111008047754
dept_name,item_type,0.060660219034479955
subclass_name,mom_ratio_7d,0.060198859279549675
lag_7,rolling_median_4w,0.060109359993880604
lag_21,class_name,0.060047314861864445
lag_28,days_since_last_sale,0.059957013963998634
lag_1,month,0.05981146300670368
weight_volume,mom_ratio_7d,0.05917394491540577
week,is_holiday,0.05890141990375758
class_store_roll28,anomaly_yago_5,0.05881840700166395
weight_volume,dept_store_roll28,0.05854674259452436
item_id,item_type,0.05814572526398933
lag_28,class_name,0.057825477076990574
promo_type_code,dept_name,0.057795451405361575
class_name,lag_2,0.057397612715414194
lag_7,trend_7_28,0.05723129078896912
item_id,class_store_roll28,0.05718752894333525
price_change_pct,lag_2,0.05713388398353168
dept_name,weight_netto,0.0567894965955478
subclass_name,rmean_28,0.056297403885146105
lag_28,weight_volume,0.05598778098559612
lag_21,lag_2,0.05581846390684615
weight_netto,trend_7_28,0.05534981747097066
lag_1,is_holiday,0.05526284529673596
rolling_mean_4w,mom_ratio_7d,0.054976373514516445
price_change_pct,anomaly_yago_5,0.05496995727268293
promo_type_code,class_store_roll28,0.05483432553427725
item_id,rolling_std_3w,0.05456317756449132
item_id,month,0.05453835383726915
price_change_pct,is_holiday,0.05453126649963425
dow,month,0.05437355112496401
format,store_rolling_mean,0.054016481942946754
dow,date_of_week,0.05395847183495789
dow,store_rolling_mean,0.05395677548873585
store_id,rmean_14,0.05384616128287901
rmean_14,dept_store_roll28,0.053611533981702444
rmean_28,month,0.053354556607479314
class_name,mom_ratio_7d,0.05333811368582787
store_id,rmean_7,0.05306310722490245
lag_1,class_store_roll28,0.05295954736385764
store_id,trend_7_28,0.05282300899991452
weight_netto,mom_ratio_7d,0.05276743313818447
price_change_pct,month,0.05275157996033265
price_change_pct,class_store_roll28,0.05262999393799457
lag_28,promo_depth,0.05241981868845467
lag_3,is_holiday,0.052310625440629616
lag_28,subclass_name,0.05221547205867743
format,dow,0.051697949761539595
lag_7,lag_28,0.0504240700161257
dept_name,class_store_roll28,0.05006594932175292
rolling_median_4w,week,0.049227668249838305
lag_21,lag_28,0.0488501766582983
promo_depth,is_holiday,0.04884639224263457
month,dept_store_roll28,0.048631940466395615
store_rolling_mean,class_store_roll28,0.048572697942380276
class_name,dow,0.048431417461633736
rolling_mean_4w,lag_2,0.04769089267483457
rolling_std_4w,lag_3,0.04759308673596824
item_id,weight_netto,0.047547155661591144
weight_netto,lag_1,0.047238691569350115
promo_type_code,lag_1,0.04711460388354877
lag_7,subclass_name,0.04682477999655987
lag_28,class_store_roll28,0.0467283964852476
rmean_14,dow,0.04658203905681294
rolling_std_4w,lag_1,0.04653684167378202
promo_type_code,rmean_7,0.04594500370023668
lag_7,class_name,0.04588556234079838
item_type,week,0.045777816929465136
format,mom_ratio_7d,0.045750116419664325
lag_7,rmean_7,0.045737817764290145
date_of_week,store_rolling_mean,0.045684147973340736
item_id,weight_volume,0.045453672196635105
rmean_14,class_store_roll28,0.04538731556501009
rolling_std_4w,item_store_hist_mean,0.04532428972109889
dept_store_roll28,anomaly_yago_12,0.04519180193400173
lag_7,lag_21,0.04510184069700607
store_id,rolling_median_4w,0.04509304491165509
price_change_pct,days_since_last_sale,0.04504803525553775
lag_21,rolling_std_4w,0.0450253079578276
weight_volume,anomaly_yago_12,0.04484133139283239
promo_type_code,class_name,0.0448019184311808
format,rmean_14,0.044771544267209286
weight_volume,hist_dow_mean,0.044752796750719755
dept_name,store_rolling_mean,0.04467044713634279
dept_name,city,0.04444185536659096
days_since_last_sale,dept_store_roll28,0.04412137670280217
item_type,rmean_28,0.044082326883691646
city,item_store_hist_mean,0.04380150101039329
dept_name,subclass_name,0.04369071388064962
price,weight_volume,0.043465659729289736
format,lag_1,0.04331095010455502
weight_netto,week,0.04330195570720988
rolling_median_4w,dept_store_roll28,0.043195286653430254
lag_2,anomaly_yago_12,0.04307894228600677
store_rolling_mean,anomaly_yago_5,0.04305516044655136
weight_volume,lag_1,0.04294101443879429
rolling_std_4w,anomaly_yago_12,0.04279540850698768
weight_netto,lag_2,0.04256434078297467
promo_depth,rolling_median_4w,0.04225690735625858
lag_21,dept_store_roll28,0.04218580159110412
lag_7,store_rolling_mean,0.04206085713174571
lag_21,class_store_roll28,0.04202901388038423
lag_28,item_type,0.04191876173858769
promo_depth,format,0.041853362596771186
promo_type_code,subclass_name,0.04171472745878068
rmean_7,anomaly_yago_5,0.04171120150407624
weight_netto,dept_store_roll28,0.04136265052348858
lag_21,date_of_week,0.04101389319925065
store_id,lag_7,0.04096418471000823
lag_21,item_type,0.04074783976007868
month,class_store_roll28,0.04073302213954952
lag_21,trend_7_28,0.040139450067489445
price,rolling_mean_4w,0.040045508832159425
dept_name,dept_store_roll28,0.039918518196637075
item_type,store_rolling_mean,0.03985166071553039
month,mom_ratio_7d,0.03983615469545855
weight_volume,rmean_14,0.03977963110577993
class_name,hist_dow_mean,0.039708625486678785
class_store_roll28,mom_ratio_7d,0.039634375977617486
format,lag_2,0.03942282067397226
month,store_rolling_mean,0.03918308767277044
price,rolling_median_3w,0.039091370830082975
month,hist_dow_mean,0.03883610871547705
dow,mom_ratio_7d,0.03880932014572275
format,hist_dow_mean,0.03873495874797562
dept_name,month,0.03859200132645889
item_type,weight_netto,0.03839969102151799
weight_netto,rmean_28,0.03824686154812695
promo_type_code,lag_2,0.03824606127882535
weight_volume,rmean_7,0.038122595415089944
is_holiday,item_store_hist_mean,0.03810979819409749
weight_volume,week,0.03809013395178036
subclass_name,dept_store_roll28,0.03797531766252114
days_since_last_sale,anomaly_yago_5,0.03791173789394215
weight_netto,hist_dow_mean,0.037823385081846454
rolling_std_4w,class_store_roll28,0.03780491337493606
hist_dow_mean,dept_store_roll28,0.037707455364657
lag_28,dept_store_roll28,0.03769969638580195
dept_name,class_name,0.037567630301971765
lag_28,date_of_week,0.03728959909902546
weight_netto,rolling_median_4w,0.03718320690256482
format,rmean_28,0.036975602622807906
month,anomaly_yago_5,0.036836397852162805
price_change_pct,weight_netto,0.036688955208640316
subclass_name,weight_netto,0.03664269537817652
rolling_std_4w,rmean_14,0.03661430474704717
dept_store_roll28,anomaly_yago_5,0.03639935635329442
rolling_mean_4w,rmean_28,0.03627296864546483
rolling_std_4w,rmean_7,0.03592711810843144
promo_type_code,anomaly_yago_5,0.03587741522495441
rmean_7,date_of_week,0.03557775879537544
price,weight_netto,0.03547566039799862
promo_type_code,days_since_last_sale,0.03509705380539557
subclass_name,anomaly_yago_12,0.0350884599651938
weight_volume,class_store_roll28,0.03484050753134466
city,week,0.03476922553314935
subclass_name,dow,0.034744184083844
weight_netto,rmean_14,0.03471157688787883
rolling_std_4w,mom_ratio_7d,0.03463841663003564
class_name,month,0.034623344621938335
dept_name,days_since_last_sale,0.03432621650754414
rolling_mean_4w,week,0.03418614480685975
trend_7_28,anomaly_yago_5,0.0341007979940032
rolling_std_4w,week,0.03393652595765922
lag_21,dept_name,0.03379212499182037
class_store_roll28,anomaly_yago_12,0.03351187592335659
format,lag_3,0.03316552576825192
promo_type_code,mom_ratio_7d,0.03304879913567595
item_type,hist_dow_mean,0.033047106827013555
weight_netto,class_store_roll28,0.03285308489975334
month,anomaly_yago_12,0.03277573502964868
lag_7,anomaly_yago_12,0.032664316932411924
rolling_std_3w,week,0.03226357324531934
class_name,format,0.03213782347155262
dow,class_store_roll28,0.03208773276188192
rmean_7,is_holiday,0.031913165077870016
weight_volume,dow,0.03168792256351378
weight_netto,anomaly_yago_12,0.03155821301870949
lag_21,price,0.03155423426766823
trend_7_28,month,0.03131335481452168
weight_netto,date_of_week,0.031233222413147257
item_id,rolling_mean_4w,0.03068882643173094
rolling_std_4w,anomaly_yago_5,0.030631722999634237
promo_type_code,rmean_28,0.030547486965093577
weight_volume,date_of_week,0.03052585453857403
weight_netto,rmean_7,0.03048512724946604
lag_7,dow,0.03030540410456921
lag_21,store_rolling_mean,0.03002803922058626
dept_name,anomaly_yago_12,0.029919642030252092
item_id,dow,0.029881355298741665
subclass_name,rolling_median_4w,0.02974172255689302
dow,dept_store_roll28,0.029295599294600957
subclass_name,hist_dow_mean,0.028934494365206797
class_name,anomaly_yago_5,0.02881882769227136
item_type,month,0.028631948257268027
price,item_type,0.02852068126502278
item_type,dow,0.02835120803978946
rolling_median_4w,store_rolling_mean,0.028290005142316173
price,format,0.02823741195262758
rolling_std_3w,rmean_7,0.027624702848134036
lag_28,rolling_std_4w,0.02745568591954945
is_holiday,hist_dow_mean,0.027425906637056883
price_change_pct,city,0.026814407569302028
item_type,dept_store_roll28,0.026750592724651495
format,trend_7_28,0.02646195037252783
rolling_median_3w,rmean_14,0.026418291567184646
store_id,anomaly_yago_5,0.026259408336258328
lag_7,dept_store_roll28,0.02623390885308644
item_type,mom_ratio_7d,0.026178193712485053
promo_type_code,item_type,0.026055742085884643
days_since_last_sale,dow,0.02580121364501999
weight_volume,month,0.025733302612512773
rmean_7,dept_store_roll28,0.025559834506436667
subclass_name,class_store_roll28,0.025532284962184123
class_name,store_rolling_mean,0.025379064969990726
dept_name,format,0.025288590965720177
rolling_mean_4w,month,0.025144081536307098
rolling_std_4w,days_since_last_sale,0.02513023564600917
lag_21,subclass_name,0.024991240509605567
item_type,city,0.024855067661774963
dept_name,rolling_mean_4w,0.024783735800506905
date_of_week,anomaly_yago_12,0.02469769006573429
rmean_14,month,0.024404930139178438
dow,anomaly_yago_5,0.024208629452868557
lag_28,rmean_28,0.02372470633079792
store_id,item_type,0.023476800060459713
lag_21,hist_dow_mean,0.023402634493447306
rmean_7,month,0.02307866943002438
lag_21,weight_netto,0.02307856974523522
lag_7,month,0.02301587555325817
dept_name,rolling_std_4w,0.022926263817290595
store_id,class_store_roll28,0.02291739351893415
promo_depth,rolling_std_4w,0.022611918854720775
dept_store_roll28,class_store_roll28,0.02252572345827291
lag_21,weight_volume,0.022406725570733185
store_id,promo_type_code,0.022331996195888174
price_change_pct,item_type,0.022305051331035657
lag_21,is_holiday,0.022276571195828012
rolling_mean_4w,item_store_hist_mean,0.022035884343532722
subclass_name,store_rolling_mean,0.021803971464122225
class_name,weight_volume,0.021692845378753507
subclass_name,days_since_last_sale,0.021370418611602843
class_name,city,0.021046186320038043
promo_type_code,dow,0.02077650874837248
rolling_median_4w,class_store_roll28,0.02069317876185085
dept_name,anomaly_yago_5,0.020680113575846815
store_id,anomaly_yago_12,0.0206463444251723
lag_28,dow,0.020613195677411843
rolling_std_4w,rmean_28,0.02049328155252975
city,lag_1,0.020382100085676955
store_id,lag_21,0.019953784562571103
dept_name,rolling_median_4w,0.019827973888672648
lag_2,is_holiday,0.019773956491471723
rolling_median_3w,rmean_28,0.01954470986768475
lag_21,month,0.0194478165784187
rolling_median_4w,date_of_week,0.019245294001860588
weight_netto,anomaly_yago_5,0.019204456447042557
dept_name,is_holiday,0.019156734791806237
item_type,anomaly_yago_12,0.019110427561718355
rolling_median_4w,hist_dow_mean,0.01910469643021583
item_type,rolling_median_4w,0.019044658632236013
rolling_median_4w,days_since_last_sale,0.019010049074381155
price_change_pct,rolling_median_4w,0.019009078405364633
lag_7,weight_volume,0.018919308179802405
store_id,days_since_last_sale,0.018669507101208606
rolling_std_3w,days_since_last_sale,0.018616070276095072
weight_netto,store_rolling_mean,0.018472074764312202
lag_21,dow,0.018397605995172674
class_name,subclass_name,0.018246013388965282
item_id,rolling_median_3w,0.01812190942667181
rolling_median_3w,mom_ratio_7d,0.01808636262746486
lag_28,weight_netto,0.017873013950416308
rolling_mean_4w,lag_3,0.017854935675467632
promo_depth,rolling_median_3w,0.017824868449057518
trend_7_28,is_holiday,0.01777339344308268
subclass_name,weight_volume,0.017758093499670047
weight_volume,rolling_mean_4w,0.017596092962657843
lag_21,rmean_28,0.017566657965641424
promo_type_code,weight_volume,0.017548609019951342
subclass_name,format,0.017403704370152207
store_id,lag_28,0.017389284228204648
rolling_median_3w,hist_dow_mean,0.017381163382242742
subclass_name,month,0.01733233876037931
class_name,dept_store_roll28,0.017308495092341912
rolling_median_3w,item_store_hist_mean,0.01724679596848331
city,rmean_14,0.01713672160586159
promo_type_code,dept_store_roll28,0.016991766194244633
