dept_name,count,mae,rmse,mean_target,mean_pred,bias
КОНСЕРВЫ МОЛОЧНЫЕ,244,1.542320671963575,3.18764869362949,1.9672132,0.7892512645059323,1.1779618502481661
"ОСВЕЖИТЕЛИ,ИНСЕКТИЦИДЫ",236,0.33430371935207637,0.6417303196733779,0.30084747,0.15319528728411114,0.14765217034300748
ЧАЙ ХОЛОДНЫЙ,235,1.839621946829976,3.235233047366418,2.255319,0.7906992701741082,1.464619878762062
ПИРОГИ,233,30.87218442382281,50.07479426952949,33.686813,2.917885685793316,30.768929762791668
СОУСЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ И ПАСТЫ,231,0.9259476318960875,1.565701455834435,1.0952381,0.5243611627905945,0.5708769324475008
СНЕКИ,214,1.470725783215074,2.570944233047002,1.7196262,0.6919056314600953,1.0277205367642037
КАФЕ,198,30.215348229025285,57.18978446316644,32.803032,2.670099048249603,30.132931254780697
ПЕРВЫЕ БЛЮДА,198,4.396115264191969,7.146698573950451,5.353535,1.2952825721092045,4.058252781426149
РЫБА СОЛЕНАЯ,193,1.5738623104781453,3.5809090972256516,1.8957824,0.6701467606521376,1.2256356234235115
ИКРА РЕЧНЫХ И МОРСКИХ РЫБ,187,1.1903492485695137,2.336712337744229,1.4230374,0.5597637619354751,0.863273671115058
КОНСЕРВЫ ГРИБНЫЕ,186,0.2002879148944778,0.4107812806368659,0.15591398,0.09990865170005411,0.05600532679456954
ХОЛОДНЫЕ ЗАКУСКИ,174,3.614341629765901,6.2684697845529564,4.5213103,1.1500504368868893,3.3712599045398064
ЛАКОМСТВА ДЛЯ ЖИВОТНЫХ,172,0.4545678136279168,0.8564946977240483,0.4244186,0.2509981411619487,0.1734204634892141
САХАР,171,12.560616030216373,47.055676466924155,13.233918,0.977895053876414,12.256023074778557
УКСУС,168,0.5007530502243402,1.1357251582370107,0.54761904,0.23674173823888942,0.3108773093801582
РЫБА ХОЛОДНОГО КОПЧЕНИЯ,168,1.069758774523758,2.567447555765425,1.3720952,0.5520626251612901,0.8200326132560969
СДОБА,164,16.320179005675786,24.513889176829853,18.274391,2.223460457324795,16.050929786577644
МАСЛО ПРОЧЕЕ,162,0.40616373774847725,0.740115772001398,0.41975307,0.19813875684638063,0.22161432957337246
МАНГАЛ,157,5.561358245648949,14.781335036007025,6.7466373,1.3213786683356403,5.425258223390076
"КОНСЕРВЫ ФРУКТОВЫЕ,ЯГОДНЫЕ",151,0.29696617097509964,0.6065637355468573,0.23841059,0.1310632402167434,0.10734735580974666
"КАКАО,ШОКОЛАД",146,0.8254367703077261,1.9982021539385089,0.91780823,0.3902100331873154,0.5275981859907668
СПОРТИВНОЕ ПИТАНИЕ,142,1.0810408337049842,1.7724426980766421,1.3661972,0.5757763592914096,0.790420823807182
КРЕВЕТКИ,128,2.0810199474424724,6.384688613843574,2.4364765,0.586627906696915,1.8498486582692273
ЯГОДЫ ЗАМОРОЖЕННЫЕ,122,0.6117296675665588,1.17410344155369,0.65293443,0.38100526120577816,0.271929167159726
БЕЛАЯ РЫБА МОРСКАЯ,120,0.8355656587987443,1.5414078547765369,1.0732417,0.591506411581665,0.4817352588480416
КРАСНАЯ РЫБА ОХЛАЖДЕННАЯ,116,1.5634685364091923,4.377002054170477,1.7495604,0.5189695850705613,1.230590765931244
ПОНЧИКИ,113,8.866363845433835,17.239065417453716,10.176991,1.5878504728429623,8.589140677599515
СИРОПЫ,105,0.3195799035025764,0.5413249828234028,0.26666668,0.15839663180528704,0.10827003486137961
КОРЖИ И ТАРТАЛЕТКИ,102,0.8500312855798028,1.5284988965579782,0.92156863,0.4685196135995723,0.4530490138514081
ГРИЛЬ,102,2.9464436570438224,6.9932360989096605,3.4765294,0.8768455289106194,2.599683896939482
ЭТНИЧЕСКИЕ СНЭКИ И ВОДОРОСЛИ,96,1.9026677900661315,3.568678978076658,2.3020833,0.7882147539744588,1.5138685793588744
БУТЕРБРОДЫ,94,10.17677651681538,15.109455693432457,11.914893,1.9114427221062662,10.00345089491501
ЯЙЦО,93,25.971745594566038,58.49063566557604,27.784946,2.053286502239436,25.731659734319702
ГРИБЫ,87,5.855387719020602,16.861579489932524,6.7806783,1.164226481728511,5.61645171652683
БЕЛАЯ РЫБА МОРСКАЯ ОХЛАЖДЕННАЯ,86,1.0651666666185235,1.929321943479629,1.2393721,0.5882973746571715,0.651074710343022
КРАСНАЯ РЫБА,82,1.5401031654953545,3.247414868308113,1.8741952,0.6714107801870567,1.2027843339545006
ГОТОВЫЕ БЛЮДА,75,3.065410113368805,12.164348897703492,3.2933333,0.6800767888262989,2.6132565445070344
ВОК,74,8.265183451203773,12.66848360244161,9.094595,1.3773882896579441,7.71720630493665
АКСЕССУАРЫ ДЛЯ КУРЕНИЯ,74,2.858420102748697,6.3144124688945995,3.5135136,0.8626757044306803,2.6508378090828333
МЯСНЫЕ П/Ф,73,1.1941130020767958,1.8714475603770144,1.3561643,0.5577848529737293,0.7983795305879146
ЭТНИЧЕСКИЕ МАКАРОННЫЕ ИЗДЕЛИЯ,72,0.5275567475809747,1.0099070312045324,0.6388889,0.40069069213653147,0.2381981967523574
КВАС,68,7.7169462482853834,18.94529348295142,8.661765,1.2242703798802297,7.437494326002123
ИКРА ЛОСОСЕВАЯ,67,0.6423628385621759,1.4971136212513287,0.79958206,0.4596701865850619,0.33991190336572724
ШАУРМА,67,22.158560479890685,29.54064631049283,25.089552,2.9817266423397792,22.10782559646619
ЗООТОВАРЫ,63,0.09348174907528767,0.2296269426544014,0.04761905,0.04846198533690889,-0.0008429377178612673
РЫБНАЯ КУЛИНАРИЯ,63,1.166631511583664,2.0657590485129806,1.551619,0.6731235072675139,0.8784955240955495
"СОКИ,МОРСЫ,НАПИТКИ",61,2.492029816252926,3.4362709311600277,3.2295082,1.2004777299801783,2.029030466741133
РЫБА ГОРЯЧЕГО КОПЧЕНИЯ,55,0.24231236891794222,0.350753671165343,0.30858183,0.196600105681187,0.1119817122817196
ФРУКТОВЫЕ САЛАТЫ,53,0.9750254959053596,2.036117399088005,1.3881133,0.616209717592289,0.7719034943183908
МОРЕПРОДУКТЫ,49,0.557680581605288,0.9426204229713785,0.64540815,0.29254242552342563,0.3528657377418805
РЫБНЫЕ ПОЛУФАБРИКАТЫ ОХЛАЖДЕННЫЕ,47,0.43634128450567744,0.7539573064816787,0.55331916,0.2707851767635112,0.28253396799272473
ВСПОМОГАТЕЛЬНАЯ ГРУППА,43,266.0710388864638,667.1118593743201,268.60464,2.765706538932518,265.8389446238582
ИКРА РЫБ ОСЕТРОВЫХ ПОРОД,40,0.1082504172841346,0.25976310332053704,0.075,0.03590685960716742,0.039093140392832584
ИНГРЕДИЕНТЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ,39,0.6155213790695121,1.04908820344228,0.71794873,0.26674091244923603,0.4512078054994819
НАПОЛНИТЕЛИ,37,1.360144443168072,2.293102886879879,1.6216216,0.5874121539327211,1.0342094676889007
ГЛОБАЛЬНЫЙ КАТАЛОГ,35,0.5093197222468641,1.8199818038653959,0.54285717,0.16852378394786818,0.3743333589092747
ГРИБЫ ЗАМОРОЖЕННЫЕ,35,0.3390051743710165,0.5078011457226387,0.25714287,0.17317845380873273,0.08396440333412442
ПИЦЦА ПОЛУФАБРИКАТ,35,2.6393875533140485,3.3263156505161695,4.0571427,1.5245786518113025,2.5325642053315547
РЫБНЫЕ ПОЛУФАБРИКАТЫ,34,0.7603413718872065,0.9980461929356423,0.8545882,0.5006630520776278,0.35392518480127216
БУРГЕРЫ,32,8.162394530554998,10.405783435679446,9.625,1.8298290396118602,7.795170960388139
ТЕСТО,30,6.0455965188593,10.322748713995486,7.587333,1.6885467714332953,5.898786518348911
АВТОТОВАРЫ,27,0.07210564176200959,0.19011775706983353,0.037037037,0.03856590137865012,-0.0015288643416130796
ПРОДУКТЫ ИЗ СУРИМИ,26,0.9007994512280475,1.6482685573206288,0.9799615,0.4183712658526086,0.561590273264581
ФУНКЦИОНАЛЬНЫЕ НАПИТКИ,24,0.8661058654628276,1.5668199335202615,1.0,0.4899273845378714,0.5100726154621286
БЕЛАЯ РЫБА РЕЧНАЯ ОХЛАЖДЕННАЯ,24,0.3195118096164896,0.5938643056365001,0.36233333,0.1278729825455187,0.2344603536786399
РЫБА ЖИВАЯ,18,0.7382217212810878,1.2388775131846252,0.6222222,0.35670165093623446,0.26552055406686814
ДОМАШНЯЯ КУХНЯ,17,235.18599356922346,353.08048724039077,238.74713,3.676776471965346,235.07034313708203
ЭТНИЧЕСКАЯ КОНСЕРВАЦИЯ,7,0.32291645745232106,0.4638188142567852,0.2857143,0.12701541130333102,0.1586988744109547
ИКРА БЕЛКОВАЯ,6,1.0388351482893923,1.35622103669581,1.3333334,0.3708549849863367,0.9624783483469966
СЕЗОННЫЙ АССОРТИМЕНТ,5,0.838924602663418,1.196057608632645,0.8,0.32818186720037773,0.47181813279962226
НАРОДНЫЕ ПРОМЫСЛЫ,2,0.02327251695090382,0.024293085243002895,0.0,0.02327251695090382,-0.02327251695090382
БЕЛАЯ РЫБА РЕЧНАЯ,1,0.008256819274119254,0.008256819274119254,0.0,0.008256819274119254,-0.008256819274119254
"МЯСО,ПТИЦА ЗАМОРОЖЕННЫЕ",1,0.06437913298730535,0.06437913298730535,0.0,0.06437913298730535,-0.06437913298730535
