dept_name,count,mae,rmse,mean_target,mean_pred,bias
ХЛЕБ,898,14.255824902020988,26.66161069785737,16.028913,1.982990407276899,14.045922732754537
КРУПЫ И ЗЕРНОВЫЕ,871,1.17749016250528,2.5683853256067186,1.4500574,0.6035599102225542,0.8464974950587317
КОЛБАСЫ КОПЧЕНЫЕ.СЫРОВЯЛЕНЫЕ,851,0.9398242042825864,2.335192253589387,1.1686275,0.5047360920425095,0.6638914064953879
МАКАРОННЫЕ ИЗДЕЛИЯ,820,2.2045788681855694,5.402081767214031,2.5926828,0.7401014353044488,1.8525814915248195
ЦВЕТЫ,819,0.5724677649635169,2.23093030279616,0.53235656,0.20277312537464823,0.32958340698188415
ЧИПСЫ,810,1.3428728436694752,2.391411608048699,1.7308642,0.7345918851638754,0.9962723123669888
ФРУКТЫ,800,12.048977993163687,50.71207103651617,12.996476,1.1765469812041582,11.819929225519443
НАБОРЫ КОНФЕТ,766,0.48203015323411236,1.2565854086992156,0.44908616,0.20398792374132685,0.2450982381385687
ТОВАРЫ ДЛЯ ЛИЧНОГО ПОЛЬЗОВАНИЯ,765,0.11677713779578727,0.3496792061772875,0.08235294,0.04985813905682795,0.032494802119642646
ПРЕСЕРВЫ.ПАШТЕТЫ,713,0.9258515644870775,1.66721533019331,1.1007012,0.5297678187663906,0.5709334435224186
ОРЕХИ,691,0.6396542146666827,1.2486838824267092,0.72835886,0.35894156913852565,0.3694173306181581
ОВОЩИ,665,11.081600484136526,39.97557641794486,12.070014,1.2808347198271564,10.789178776766269
"МАЙОНЕЗ,СОУСЫ НА МАЙОНЕЗНОЙ ОСНОВЕ",659,3.0125996853522117,9.500577540905955,3.5326252,0.861829419223032,2.670795770458303
"КЕТЧУПЫ,СОУСЫ НА ТОМАТНОЙ ОСНОВЕ",649,1.1240751691058515,2.51618807707869,1.3220339,0.4988757481896952,0.8231581501153896
КОНСЕРВЫ РЫБНЫЕ,647,0.7365450886625656,1.563384845810112,0.7449768,0.34683499929096195,0.3981418167832266
ДИЕТИЧЕСКОЕ ПИТАНИЕ,640,0.40316439679596244,0.8109614815659238,0.35625,0.18991282173008206,0.16633717826991795
ИНФОРМАЦИОННЫЕ ТОВАРЫ,613,0.15884729729920818,0.4085487009468655,0.12887439,0.07807722728588838,0.050797160968597765
ТОВАРЫ ДЛЯ УБОРКИ,611,0.5714183087999111,1.0529073364326362,0.60065466,0.3095578895970544,0.2910967748873974
СРЕДСТВА ДЛЯ СТИРКИ,610,0.3151832647228192,0.5661547916772806,0.26557377,0.15671051033461625,0.10886326015718704
ПРОДУКЦИЯ БЫСТРОГО ПРИГОТОВЛЕНИЯ,600,2.2045057843626505,4.095661222006834,2.6033332,0.7851416929310441,1.8181916404022893
СЛАБОАЛКОГОЛЬНЫЕ НАПИТКИ,592,0.36312440779938626,0.7441055140671713,0.33783785,0.1737212736157496,0.16411656422208826
ВТОРЫЕ БЛЮДА,562,1.485957164685886,2.8890698403407997,1.9291725,0.683306744185539,1.2458658532157558
НЕСЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,541,0.8662955661216384,1.3764999591083797,1.0110905,0.5215322342622634,0.4895583387506756
ТОРТЫ И ПИРОЖНЫЕ,540,0.6985688000066678,1.5855027005345075,0.7425926,0.36156727579308795,0.38102531679950463
СЫРЫ ВЕСОВЫЕ,526,0.9210422859248427,2.5410660859484366,1.2168765,0.47089661776703323,0.745979810821455
КОНСЕРВЫ МЯСНЫЕ,517,0.5212481792292883,1.1264421672911438,0.5338491,0.27791378802176114,0.25593534157204934
ПОЛУФАБРИКАТЫ,507,2.8707794873303523,5.483545135105403,3.491783,1.0056369683455624,2.4861460699357973
"ВАРЕНЬЕ,МЁД",507,0.2643633879343714,0.527101780590034,0.21696253,0.13209809004347906,0.0848644346113533
ПРОЧИЕ СОУСЫ,501,1.4251360730807163,4.744298900175433,1.7005988,0.5428666372603902,1.1577321651348196
ЗОЖ,499,0.40829118648934365,0.8696406897809265,0.38476953,0.1925496583516493,0.19221988072650703
МЯСНЫЕ ДЕЛИКАТЕСЫ,494,0.8355904398951578,1.7588711765038791,1.1374879,0.5487744843099435,0.5887133652349562
СУХИЕ КОМПОНЕНТЫ,491,1.540770916195111,4.537982084388669,1.7311609,0.5651869921018153,1.1659739040285308
ДЕТСКИЕ МОЛОЧНЫЕ ПРОДУКТЫ,479,3.546496125899554,6.02282321554041,4.3716073,1.188361533177913,3.1832459824797072
МОЛОКО,476,7.999319324249897,16.799222899348333,9.378151,1.7089344645222195,7.669216795981983
СУХОФРУКТЫ,476,0.527203699701944,1.192440403573508,0.5462836,0.3149330244112929,0.23135058872779748
САЛАТЫ,475,1.7487477229109156,3.4799699473647085,2.4292483,0.8271085426699147,1.6021398725931608
ТОВАРЫ ДЛЯ ПРАЗДНИКА,462,0.400424417324408,0.6912798597083557,0.35064936,0.21221544924124436,0.1384339014081063
СЕМЕЧКИ,435,1.6661623564574017,3.080690287719767,2.121839,0.8016441177032634,1.3201949627565068
КОЛБАСЫ ВАРЕНЫЕ,428,1.4736004777679634,2.8446797094052774,1.9330723,0.7337160402328841,1.1993563882211429
ЭНЕРГЕТИКИ,417,4.422946130915925,12.120618141015608,5.268585,1.1420973927313993,4.1264877391630845
ЗЕЛЕНЬ СВЕЖАЯ,416,4.149923597374397,9.866631810081058,4.832262,1.017940699279816,3.8143213203738453
РЫБКА К ПИВУ,381,0.48269182227457774,0.9204269115604554,0.55521,0.27751007300616154,0.2776999005812901
РАСТИТЕЛЬНЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,368,1.189922197933874,2.093654327007762,1.4429348,0.5420113413111192,0.9009234412975765
ПИРОЖНЫЕ,364,3.07637361542435,5.311658088968656,3.8543956,1.1715548311557404,2.682840773239864
ПТИЦА,363,7.410662292613406,16.080383549480782,8.604879,1.4996294354253732,7.105249381215366
СУХАРИКИ,362,2.37669942486393,3.7602339767268624,3.0662982,1.0657499719381034,2.000548370603333
СОПУТСТВУЮЩИЕ ТОВАРЫ ДЛЯ СТИРКИ,360,0.2695347507468442,0.6317022843112554,0.23055555,0.14939085856756107,0.0811646969879945
СВЕЖЕЕ МЯСО,342,6.647116092250978,20.188755198862065,7.501251,1.0931787850559012,6.4080726973325275
СОСИСКИ.САРДЕЛЬКИ.ШПИКАЧКИ,341,2.5799023791752567,5.885816561584532,3.1790645,0.9417651555676864,2.237299361011265
ИЗДЕЛИЯ ИЗ ТЕСТА,336,0.589541688571384,0.9577124955773062,0.58928573,0.34371670994095177,0.24556900434476253
МУКА,334,0.7100527441988145,1.7660870734137366,0.7754491,0.33431957932342193,0.44112952247298526
МАСЛО ПОДСОЛНЕЧНОЕ,323,1.6576850985272549,7.143339509000092,1.8854489,0.5972142603947556,1.288234656013913
ТОРТЫ,315,2.8719875517284588,7.661516447989084,3.5355554,0.9840416202291866,2.5515139357615775
"ПЕЛЬМЕНИ,МАНТЫ,ХИНКАЛИ",313,1.168522545009728,2.5032677023509766,1.3226837,0.4873954007275898,0.8352883053426977
СУШИ,312,9.63042186351584,22.37235191339319,10.666009,1.5252931855679275,9.140716427458292
ТОВАРЫ ДЛЯ ШКОЛЫ И ОФИСА,310,0.21009727057529545,0.44672074225003594,0.16129032,0.08776891931793454,0.07352140326271062
ОВОЩИ ЗАМОРОЖЕННЫЕ,271,0.7479730772922751,1.089354086092894,0.8316532,0.452189833819608,0.37946330245926235
МАСЛО ОЛИВКОВОЕ,269,0.37035104488685744,0.7528065040282241,0.37918216,0.17909006385871187,0.20009209227511712
СОУСЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ И ПАСТЫ,263,0.7065975266976515,1.1916315442349927,0.8326996,0.4510984271297728,0.3816011926420903
ОСТРЫЕ СОУСЫ,263,0.6915426961480832,1.1462093904906427,0.85171103,0.4315999957676882,0.4201110308482814
ПИЦЦА,259,24.929844491332812,37.6902476779074,27.35135,2.547297065949449,24.8040542854019
МАСЛО И МАРГАРИН,250,7.088213064303951,16.058833833704,8.108,1.4135495671295448,6.694450432870455
СОЛЕНИЯ,247,1.4172601426314742,2.4493539914982128,1.805668,0.7555354313499921,1.05013258484434
СОЛЬ,246,0.9356727126958957,2.184962631364017,1.0691057,0.39068626334579454,0.6784194277111161
СЛИВКИ,238,1.6557423832887392,3.1441246321618617,2.1554623,0.7869014404540465,1.368560744419903
КОРМА ДЛЯ СОБАК,232,1.2666573844484437,2.7349820293382368,1.25,0.3995171220014169,0.8504828779985831
ПИРОГИ,232,27.30116226540709,39.639809138566584,30.102518,2.9309311946538035,27.171586047407878
"ОСВЕЖИТЕЛИ,ИНСЕКТИЦИДЫ",227,0.305221150594255,0.6028184462622005,0.25110132,0.15821010370906802,0.09289121787683507
ЧАЙ ХОЛОДНЫЙ,220,1.5144040857076122,2.6910895658614726,1.8909091,0.7212743499146482,1.1696347409944425
КОНСЕРВЫ МОЛОЧНЫЕ,218,1.6654014434875328,3.1691789721945565,2.0733945,0.7826203160562695,1.2907741793565746
СЛОЙКА,214,14.95135539146095,23.66148776637113,16.81557,2.1381913784186457,14.677378714506757
РЫБА СОЛЕНАЯ,201,1.9584980943630712,4.275844158436926,2.404756,0.796189999782671,1.6085662150020745
КОНСЕРВЫ ГРИБНЫЕ,196,0.20563019529343735,0.4352564080198539,0.15816326,0.10649652744949403,0.05166673785662841
ИКРА РЕЧНЫХ И МОРСКИХ РЫБ,187,0.9295801810169485,1.9680457443910748,1.1784384,0.5597332332151063,0.6187052696218861
КАФЕ,185,25.857504202012077,50.514356164995306,28.356756,2.5759427786259854,25.78081397813077
ПЕРВЫЕ БЛЮДА,180,6.307733562424185,10.72218114385467,7.427778,1.4254632797964422,6.002314497981336
СДОБА,173,16.045529021591882,25.358864002120672,17.83815,2.105384133030686,15.732766155986655
РЫБА ХОЛОДНОГО КОПЧЕНИЯ,172,0.9526332982588914,1.8731895483010232,1.1535814,0.5447841948297925,0.608797200655581
СНЕКИ,171,1.3182716495141285,2.417731469276249,1.6315789,0.7008232368804823,0.9307557104879388
УКСУС,170,0.4049216656224196,0.8145128850388805,0.4,0.25321229611735846,0.14678770388264156
ЛАКОМСТВА ДЛЯ ЖИВОТНЫХ,170,0.5115019780986139,0.8160468600132036,0.5,0.28388603695181736,0.21611396304818262
ХОЛОДНЫЕ ЗАКУСКИ,168,3.7739414507197453,6.1962074775200096,4.7515,1.2140649650272362,3.5374350371256273
САХАР,164,10.152565500241991,38.63594854453415,10.804878,0.981169855763593,9.823708193016895
"КОНСЕРВЫ ФРУКТОВЫЕ,ЯГОДНЫЕ",158,0.2356369169436232,0.3830825984804991,0.17721519,0.13037537558278295,0.04683981429063477
КРЕВЕТКИ,150,1.7156436354992222,4.467800569083815,2.0247934,0.5923250974719525,1.4324682560061612
МАНГАЛ,150,4.059957410941318,6.180172961486468,5.2869067,1.4368045572563972,3.8501021105920303
СПОРТИВНОЕ ПИТАНИЕ,138,1.0300896310386547,2.0076590412663613,1.2898551,0.5612700067412116,0.7285850657225564
КРАСНАЯ РЫБА ОХЛАЖДЕННАЯ,136,1.3517064323076777,3.7858571316608396,1.520647,0.4743143959520937,1.0463326591338737
КОРЖИ И ТАРТАЛЕТКИ,132,0.8118025625193699,1.4084718075658098,0.7878788,0.4284001605647868,0.3594786273140011
"КАКАО,ШОКОЛАД",129,0.6300498908267069,1.2479853124797984,0.72868216,0.3918388126212912,0.3368433579213444
ПОНЧИКИ,129,8.606192241524795,15.424146926973407,9.899225,1.729377241269539,8.169847564932011
МАСЛО ПРОЧЕЕ,128,0.3662634414167474,0.6429168554943712,0.359375,0.18280139610636412,0.17657360389363588
БЕЛАЯ РЫБА МОРСКАЯ,128,1.4534677072164393,2.4685128519433843,1.8678516,0.6475339905217117,1.2203175813567066
ЯГОДЫ ЗАМОРОЖЕННЫЕ,128,0.589499539598131,1.0555481523358705,0.55951566,0.3424814905192203,0.21703413745495836
ЭТНИЧЕСКИЕ СНЭКИ И ВОДОРОСЛИ,127,2.4871067554192483,4.704203137315081,3.0787401,0.8329883376117003,2.245751819868614
СИРОПЫ,103,0.26914168269761934,0.43761394055167246,0.19417475,0.15224417705159846,0.04193058022995495
ГРИЛЬ,99,3.536036980208125,7.913171633254712,4.2112727,0.9189246872268678,3.2923480330582686
ЯЙЦО,97,17.15768553316939,45.11409653718845,18.938145,1.8924609526331153,17.045683377263792
БУТЕРБРОДЫ,91,8.965072585221026,13.148278421579338,10.516483,1.8665535294043714,8.649929987079146
ГРИБЫ,88,5.6551121022868776,11.807419275116452,6.57242,1.3529807783294758,5.219439720196079
БЕЛАЯ РЫБА МОРСКАЯ ОХЛАЖДЕННАЯ,87,1.2978491665245242,2.767173137828823,1.3885977,0.5488631851175372,0.8397345204659256
КРАСНАЯ РЫБА,86,1.2343321708500337,2.4300667331139136,1.4855931,0.6177007674067603,0.8678922625192292
АКСЕССУАРЫ ДЛЯ КУРЕНИЯ,85,5.262435918146803,12.062665077936046,5.8117647,1.0061780725669958,4.805586633315357
ЗООТОВАРЫ,85,0.15078634717127143,0.33275791240208746,0.12941177,0.06287231684440935,0.066539447861473
МЯСНЫЕ П/Ф,73,1.2654639256514237,2.365654105602601,1.3424658,0.5540936894439406,0.788372063980717
ИКРА ЛОСОСЕВАЯ,72,1.0916453752840263,2.5141734330117274,1.3472222,0.5065556187198581,0.8406666035023641
ЭТНИЧЕСКИЕ МАКАРОННЫЕ ИЗДЕЛИЯ,70,0.6525106214718178,0.9449544410555749,0.74285716,0.36493885362048145,0.37791828923666143
ГОТОВЫЕ БЛЮДА,69,1.4903229090947259,2.168059331289428,1.8115942,0.7162898804969374,1.0953043224016132
"СОКИ,МОРСЫ,НАПИТКИ",67,2.983151765720224,4.953651921821842,3.641791,1.0004415115629357,2.6413495332131838
РЫБА ГОРЯЧЕГО КОПЧЕНИЯ,65,0.22745304806368796,0.35498826408910317,0.22547692,0.17940346018092523,0.04607346179927238
МОРЕПРОДУКТЫ,62,0.7585212386582209,1.5115563208274814,0.9239355,0.3553251898979525,0.5686102859513837
КВАС,60,4.1688657834451455,9.09542158967309,4.9,1.1189758676002566,3.7810241323997436
ВОК,59,12.136077119766476,19.334570341463564,12.949153,1.4690952162670263,11.480057326105856
РЫБНАЯ КУЛИНАРИЯ,52,1.27035047254389,2.1653443379549295,1.7553077,0.7724391811034581,0.982868509638466
ВСПОМОГАТЕЛЬНАЯ ГРУППА,51,384.1511382710974,816.5107622929252,387.31372,3.215598766890568,384.0981267233055
БУРГЕРЫ,46,7.689342316414808,9.614920924961503,9.108696,1.8622462201742644,7.246449431999648
ГЛОБАЛЬНЫЙ КАТАЛОГ,46,0.3749039047304381,1.1072618132206535,0.36956522,0.09092072491411862,0.2786444924771857
ФРУКТОВЫЕ САЛАТЫ,45,1.1465378770775194,2.3582550499990607,1.4906667,0.4763771914645533,1.01428947052646
ГРИБЫ ЗАМОРОЖЕННЫЕ,44,0.3198027329375204,0.5511498068649275,0.22727273,0.166146222469569,0.06112650480315826
НАПОЛНИТЕЛИ,41,1.2675438755083892,2.2796731676705333,1.7560976,0.7509902489403281,1.0051073120352818
ФУНКЦИОНАЛЬНЫЕ НАПИТКИ,38,0.5962902534022495,1.0072829290044967,0.7368421,0.46053675276720824,0.2763053524959497
ШАУРМА,37,22.49598005355497,29.761524884267832,25.513514,3.017533459958545,22.49598005355497
ПРОДУКТЫ ИЗ СУРИМИ,35,1.4521120810492223,2.5412257124461077,1.9316001,0.6807554999545555,1.2508445019255454
РЫБНЫЕ ПОЛУФАБРИКАТЫ ОХЛАЖДЕННЫЕ,34,0.19548166069755027,0.36254729165412297,0.20817648,0.12423446031330311,0.0839420105414
ИКРА РЫБ ОСЕТРОВЫХ ПОРОД,33,0.0919134401063846,0.23396431704971637,0.060606062,0.04002170385689967,0.020584356749160936
ИНГРЕДИЕНТЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ,29,0.5978960199150467,1.0397433704471777,0.5862069,0.2894164839335026,0.29679041261822153
ПИЦЦА ПОЛУФАБРИКАТ,28,3.226597752402261,3.8975955559162685,4.535714,1.4522918456351162,3.083422440079169
РЫБНЫЕ ПОЛУФАБРИКАТЫ,24,0.676257159423823,0.8623798039886769,0.64966667,0.46812655892678157,0.1815401080577765
АВТОТОВАРЫ,23,0.05169789946761706,0.06005230231915968,0.0,0.04956410862214302,-0.04956410862214302
РЫБА ЖИВАЯ,23,0.3350337165223407,0.644701266844315,0.24113044,0.24470216928661842,-0.0035717395211659186
ТЕСТО,20,3.1174798346499553,4.398981159583001,4.5696,1.5557866777713858,3.0138132904235757
ДОМАШНЯЯ КУХНЯ,17,193.21798725575854,282.02978095694334,196.9066,3.7917136267933063,193.11487633005126
ИКРА БЕЛКОВАЯ,13,0.7014383632977721,0.8744642255569164,0.61538464,0.36653017847794117,0.24885443690667422
ЭТНИЧЕСКАЯ КОНСЕРВАЦИЯ,11,0.26184052700175253,0.580102033084565,0.18181819,0.10008189454240256,0.08173628727577925
БЕЛАЯ РЫБА РЕЧНАЯ ОХЛАЖДЕННАЯ,10,0.1896848860581816,0.375748141243927,0.24319999,0.12615712122922496,0.1170428739308779
СЕЗОННЫЙ АССОРТИМЕНТ,5,0.9834282491291475,1.7200202061203556,1.0,0.22244803984173842,0.7775519601582616
НАРОДНЫЕ ПРОМЫСЛЫ,3,0.3295927055436631,0.5663754696210387,0.33333334,0.0044504858531505915,0.32888284748018276
БЕЛАЯ РЫБА РЕЧНАЯ,1,0.004228314699336266,0.004228314699336266,0.0,0.004228314699336266,-0.004228314699336266
"МЯСО,ПТИЦА ЗАМОРОЖЕННЫЕ",1,0.050867805223415274,0.050867805223415274,0.0,0.050867805223415274,-0.050867805223415274
