dept_name,count,mae,rmse,mean_target,mean_pred,bias
ЗАВТРАКИ,857,0.7015033457563209,1.2154635834776448,0.7117853,0.37235424349460594,0.3394310540549857
БУМАЖНО-ВАТНАЯ ПРОДУКЦИЯ,855,1.8625608106586824,3.965961892775009,2.322807,0.8166524924516867,1.506154525092173
ЧИПСЫ,843,1.435678219808777,2.7815968000666746,1.8137604,0.730219412791598,1.0835409668050806
ЦВЕТЫ,833,0.5448668240600938,2.05930377413609,0.51740694,0.1856500611943931,0.33175690159072097
КРУПЫ И ЗЕРНОВЫЕ,832,1.2903383808446165,3.3240339412642816,1.5396634,0.5738907458807809,0.9657727156576806
КОЛБАСЫ КОПЧЕНЫЕ.СЫРОВЯЛЕНЫЕ,799,1.48814113105385,4.05970469612676,1.8164655,0.5801485978169064,1.2363169837114045
ФРУКТЫ,795,11.748241489518438,46.34338188380927,12.628831,1.1424769296057011,11.486354470437108
ТОВАРЫ ДЛЯ ЛИЧНОГО ПОЛЬЗОВАНИЯ,757,0.10469153339114935,0.29007571500008983,0.06869221,0.04571618309829557,0.022976022978322668
НАБОРЫ КОНФЕТ,756,0.459606526807942,1.868049248698914,0.42989418,0.1910650738330969,0.23882910606108299
ОРЕХИ,738,0.6443234820188886,1.2465154021207054,0.7519702,0.36562167024431463,0.3863485186094277
ДИЕТИЧЕСКОЕ ПИТАНИЕ,726,0.4355217683499043,0.7760918669298014,0.39807162,0.19641616037993037,0.20165546496442224
ПРЕСЕРВЫ.ПАШТЕТЫ,705,0.9462787994091797,1.7381475998538556,1.1182979,0.5358450592505076,0.5824528131406452
ОВОЩИ,694,10.35449308902399,32.35314441191504,11.358891,1.2592960360727,10.099594443577939
"КЕТЧУПЫ,СОУСЫ НА ТОМАТНОЙ ОСНОВЕ",669,1.0912912215773736,2.386542209386067,1.2974589,0.5333616097895124,0.7640972840819376
ПРОДУКЦИЯ БЫСТРОГО ПРИГОТОВЛЕНИЯ,639,1.9501673403009308,4.293025098613555,2.2738655,0.7288360565271108,1.5450293581833743
КОНСЕРВЫ РЫБНЫЕ,630,0.707393662938456,1.5698363816689387,0.73015875,0.3297350348282981,0.4004236953304321
"МАЙОНЕЗ,СОУСЫ НА МАЙОНЕЗНОЙ ОСНОВЕ",626,1.9678530967094368,5.972490174515197,2.413738,0.7941226940124656,1.6196153251568635
ИНФОРМАЦИОННЫЕ ТОВАРЫ,626,0.20430886060973014,0.7008708021867345,0.18690096,0.07914034789972145,0.10776061056673222
СРЕДСТВА ДЛЯ СТИРКИ,614,0.30701372675366057,0.5474089677269673,0.252443,0.15705316150958645,0.09538983523308457
СЛАБОАЛКОГОЛЬНЫЕ НАПИТКИ,595,0.3799678193520896,0.8680774573028319,0.34957984,0.16635851081957662,0.18322132111319647
ЗОЖ,573,0.4197793733209594,1.3303973853379791,0.38743454,0.19291653571317904,0.19451801926064294
СУХИЕ КОМПОНЕНТЫ,566,1.3307780639277424,3.0809212328193496,1.4717314,0.5222994485643618,0.9494320001988891
ТОВАРЫ ДЛЯ УБОРКИ,555,0.6352812018963098,1.2409976393828763,0.6918919,0.32123087780903864,0.37066101408285324
ТОРТЫ И ПИРОЖНЫЕ,553,0.7199766425461472,1.776262167802558,0.75768536,0.3527047816111073,0.40498057101095414
НЕСЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,552,0.915422339510613,1.5053268140537301,1.0452899,0.5044408160729276,0.5408490389995362
ВТОРЫЕ БЛЮДА,534,1.376901290489704,2.8920027810644267,1.7827322,0.611625923898163,1.1711062914106898
КОНСЕРВЫ МЯСНЫЕ,525,0.6345773450845118,1.453426374153326,0.6704762,0.2826385794500408,0.38783761102614966
САЛАТЫ,523,1.764860896208053,3.55431138463689,2.4834552,0.8571611547743812,1.626293908648216
СЫРЫ ВЕСОВЫЕ,522,0.8398497842591609,2.311106622822627,1.1255996,0.48101687823396166,0.6445827367278891
СУХОФРУКТЫ,518,0.6257917555014063,1.2810231343922305,0.6784305,0.32376916058289795,0.3546613411914582
ПОЛУФАБРИКАТЫ,516,2.71274935850614,5.2411151603023205,3.3394225,0.9804643986052101,2.3589580869043743
МОЛОКО,500,8.553486613441699,18.60920788446992,9.956,1.7323026682308353,8.223697331769165
"ВАРЕНЬЕ,МЁД",490,0.3109080199222855,0.6362726236013805,0.26122448,0.13666300271037,0.12456148708554834
МЯСНЫЕ ДЕЛИКАТЕСЫ,472,0.9302865745874208,2.0592880846401913,1.2381822,0.5739272019480927,0.6642549976972528
ДЕТСКИЕ МОЛОЧНЫЕ ПРОДУКТЫ,468,3.468842165416457,5.536472557085791,4.269231,1.2241891076532991,3.04504166157747
ТОВАРЫ ДЛЯ ПРАЗДНИКА,451,0.3855710818147469,0.6700218426472272,0.33702883,0.20345156201905074,0.13357726281465215
ПРОЧИЕ СОУСЫ,437,1.250791596896833,3.6132007181714747,1.4919908,0.537843680603371,0.9541471660785512
СЕМЕЧКИ,418,1.9282046080011932,3.955729527737554,2.4497607,0.8773809615800355,1.572379803970204
РЫБКА К ПИВУ,408,0.5575504149041138,1.2371819348733883,0.6350809,0.336979876483022,0.29810100582857574
РАСТИТЕЛЬНЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,390,1.2918082793320926,2.3939521262994563,1.5410256,0.5851308197305967,0.9558948212950443
ЗЕЛЕНЬ СВЕЖАЯ,387,4.871987980569645,12.474934855305664,5.780623,1.1419601212411132,4.638662617612793
ПТИЦА,380,7.286882939892958,16.59398659674226,8.419185,1.4884491073783517,6.930735127359998
ИЗДЕЛИЯ ИЗ ТЕСТА,379,0.6276686905323388,1.0387225508055176,0.6728232,0.3626641779637678,0.31015904103359365
СУХАРИКИ,378,2.1507622921386957,3.465616396551454,2.7962964,0.9933927414973948,1.8029035547989016
КОЛБАСЫ ВАРЕНЫЕ,376,1.4568078637035653,2.9562304918362075,1.8814335,0.7354768776230765,1.1459566332523718
ЭНЕРГЕТИКИ,367,4.677290809723192,11.355615631724152,5.6158037,1.2223765987902286,4.393427215923667
ПИРОЖНЫЕ,359,2.7534117674162686,5.29297880921816,3.5236769,1.1534512466481863,2.370225633574655
МУКА,343,0.6742408040423342,1.7031031641115113,0.7463557,0.3204783413350717,0.4258773437961237
СОСИСКИ.САРДЕЛЬКИ.ШПИКАЧКИ,326,2.958249882805894,7.179051204237196,3.5919695,0.9748054788974972,2.6171638467839085
СВЕЖЕЕ МЯСО,318,5.396863103175466,16.281866502586233,6.175808,1.1034635564195854,5.072344600204195
МАСЛО ПОДСОЛНЕЧНОЕ,313,2.074862925731005,7.127560911087082,2.3578274,0.6409917108458869,1.7168357651924517
СУШИ,305,8.804377777273961,19.446170283213718,9.831764,1.46897086275696,8.362793072796286
ТОВАРЫ ДЛЯ ШКОЛЫ И ОФИСА,301,0.20059147746210637,0.5105076724052672,0.14950167,0.0878291791425928,0.06167248198697531
"ПЕЛЬМЕНИ,МАНТЫ,ХИНКАЛИ",300,1.17206192076307,2.8255017560089573,1.31,0.48467771530205606,0.825322284697944
ТОРТЫ,291,2.243016507313891,3.8981926514321845,2.8838832,0.9378851915652575,1.9459979704875132
ОСТРЫЕ СОУСЫ,289,0.6272801321796763,1.0885992524068677,0.7231834,0.37844784748342164,0.34473554352003855
СОПУТСТВУЮЩИЕ ТОВАРЫ ДЛЯ СТИРКИ,279,0.3023825530414639,0.6280565214989071,0.27240142,0.14674665850386395,0.12565477518789234
СОЛЕНИЯ,271,1.393014689418867,2.6566670134333545,1.7712177,0.7645962863394059,1.0066214258377157
МАСЛО И МАРГАРИН,269,6.810287947540592,19.00939198424561,7.7211895,1.2446813234206138,6.476508267657453
ПИЦЦА,265,22.311856046217585,34.06736512915876,24.550943,2.4327337297005585,22.118209666525857
СОЛЬ,258,1.0195750169985944,2.4805274552097334,1.1511627,0.41935873279123614,0.7318040579064382
МАСЛО ОЛИВКОВОЕ,258,0.3968884901020413,0.793899099306461,0.39922482,0.18718746757989158,0.21203733862165883
ОВОЩИ ЗАМОРОЖЕННЫЕ,258,0.7733788721434472,1.256143960029408,0.8998992,0.46864615031271645,0.431253074878374
ПИРОГИ,255,31.462323718498013,48.932582079729535,34.229008,2.919346933759279,31.30966089587881
СЛИВКИ,235,1.9971622369517896,3.915356861027635,2.5446808,0.8486972246528073,1.6959836264110226
ЧАЙ ХОЛОДНЫЙ,230,1.6702551013872966,2.9254166349129718,2.078261,0.8050613317908825,1.2731995377743348
СЛОЙКА,228,15.23397747630876,23.932164896382595,17.236902,2.161967859753809,15.074935649142558
КОРМА ДЛЯ СОБАК,224,0.9037915308806888,1.9854889029797351,0.83035713,0.34237369362114983,0.487983449235993
ЛАКОМСТВА ДЛЯ ЖИВОТНЫХ,209,0.5096510517485914,0.9216852084659041,0.4832536,0.251433495546847,0.2318200929698994
СОУСЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ И ПАСТЫ,208,0.9049884442683567,1.6202383229258268,1.0480769,0.49795211249083066,0.5501248105860924
"ОСВЕЖИТЕЛИ,ИНСЕКТИЦИДЫ",202,0.32208410318327063,0.5926056220061845,0.28712872,0.15519865883934025,0.13193005403194685
КОНСЕРВЫ ГРИБНЫЕ,200,0.208487843356411,0.49592530407967833,0.155,0.10495024520846309,0.05004975479153691
СНЕКИ,199,1.1834891637738778,2.1891961077685687,1.5427135,0.6990872818196645,0.8436262860195314
ХОЛОДНЫЕ ЗАКУСКИ,199,4.070362583201064,7.7671857985271515,5.0303617,1.200094791544639,3.8302670174041413
ПЕРВЫЕ БЛЮДА,195,6.134806569414344,9.79990909358023,7.3948717,1.545800896400694,5.849070898471101
КОНСЕРВЫ МОЛОЧНЫЕ,194,1.4396870239575896,2.8024056881445607,1.8556701,0.7385819058463143,1.1170881972464692
РЫБА ХОЛОДНОГО КОПЧЕНИЯ,194,0.8079154047717747,1.5768733226613667,1.0660721,0.470631913366197,0.5954402522157863
ИКРА РЕЧНЫХ И МОРСКИХ РЫБ,192,0.9096560214955794,1.6501492319226976,1.1182188,0.5389876245933106,0.5792311264100343
РЫБА СОЛЕНАЯ,190,1.2560611394542598,2.3478170677825574,1.6519895,0.7115046579517312,0.9404848144312158
УКСУС,187,0.5048408678757251,1.0128617812849658,0.5828877,0.2635424279726699,0.31934527256208944
СДОБА,187,16.569950236080796,25.1612688619225,18.529411,2.2650203953098793,16.264391369396
КАФЕ,177,22.543802825840537,42.59121258362929,25.016949,2.541564882669063,22.47538426987331
"КОНСЕРВЫ ФРУКТОВЫЕ,ЯГОДНЫЕ",171,0.3323888960099992,0.7508956959596529,0.28654972,0.11985799780246495,0.16669170979987424
МАНГАЛ,165,4.608414111849586,7.440587051491723,5.8300242,1.4575071864975404,4.372517071391759
МАСЛО ПРОЧЕЕ,149,0.37769018778906416,0.6579662625939435,0.3489933,0.18472418206580338,0.16426910652480065
БЕЛАЯ РЫБА МОРСКАЯ,143,1.1561077030530598,2.1244456858894765,1.5481328,0.6024297202845789,0.9457031448775838
КРАСНАЯ РЫБА ОХЛАЖДЕННАЯ,138,1.4858652903926663,3.4536724581251694,1.7267536,0.5494407713678495,1.1773128437989804
САХАР,136,6.876099650303684,27.681832923806837,7.5,0.90923735695125,6.59076264304875
ЯГОДЫ ЗАМОРОЖЕННЫЕ,129,0.6647534380727498,1.0782686684685887,0.7695194,0.40013531422748855,0.369384062319349
ЭТНИЧЕСКИЕ СНЭКИ И ВОДОРОСЛИ,124,2.4579440915719464,5.373866899384807,2.9919355,0.8107709099524014,2.1811645739185663
СПОРТИВНОЕ ПИТАНИЕ,121,1.1318345311091387,2.509097310403006,1.3966942,0.5635565394776652,0.8331376753983679
КРЕВЕТКИ,111,1.739884779884679,3.916954440662702,2.1893604,0.7388745707535391,1.4504857925043586
ПОНЧИКИ,111,9.233450877063879,16.288988586839604,10.657658,1.728787035464997,8.92887062219266
КОРЖИ И ТАРТАЛЕТКИ,105,0.953213935046761,1.9578291355535566,1.0666667,0.4529904515485855,0.6136762151180811
"КАКАО,ШОКОЛАД",105,0.9858564172043617,2.5536282934570904,1.152381,0.42730620178141077,0.7250747505995415
ЯЙЦО,104,17.07687080548557,43.60329408810216,18.759615,1.8575357217404387,16.902079662874947
ГРИЛЬ,101,2.5587885664230634,6.045533870228439,3.081604,0.8242583365497903,2.2573456393245723
КРАСНАЯ РЫБА,96,1.4773801945981602,3.173484991761906,1.8229375,0.622588978565461,1.2003485264438127
АКСЕССУАРЫ ДЛЯ КУРЕНИЯ,96,2.552782241993133,10.290168169363048,3.0833333,0.8216831388682636,2.2616501944650698
СИРОПЫ,88,0.5246637399912774,2.2340548415836454,0.5,0.11124033232991946,0.38875966767008047
ГРИБЫ,87,4.411911050541351,9.344497740943085,5.255759,1.1456532443918968,4.1101054193117585
ЗООТОВАРЫ,80,0.19301513731354075,0.47855533938613404,0.175,0.06201864239852863,0.11298135760147136
МЯСНЫЕ П/Ф,79,1.3504424484659918,2.755344317572886,1.5189873,0.5939493755916664,0.9250379661804855
БУТЕРБРОДЫ,77,9.125006562991292,13.7199647347167,10.792208,1.8475534537928673,8.944654338414924
ЭТНИЧЕСКИЕ МАКАРОННЫЕ ИЗДЕЛИЯ,77,0.536673741631676,0.982627388747269,0.6233766,0.3356298571550066,0.28774676622161677
ВОК,70,9.827661916306283,15.299236294178463,10.785714,1.5003019470283436,9.285412338685942
ИКРА ЛОСОСЕВАЯ,70,1.014203896478391,2.1074462734125907,1.2797999,0.5048411733564616,0.7749588267916985
КВАС,67,4.032521194743119,7.966604223416297,4.7462687,1.1640383878407001,3.5822302688757177
БЕЛАЯ РЫБА МОРСКАЯ ОХЛАЖДЕННАЯ,67,1.0494763850929794,1.8851856162949547,1.2781045,0.5496588251455353,0.7284456553772467
"СОКИ,МОРСЫ,НАПИТКИ",66,2.904089651391216,4.664221030526664,3.530303,1.0403878224834162,2.489915207819614
МОРЕПРОДУКТЫ,65,0.5186328972324069,1.027843917702864,0.6220923,0.34659301723231667,0.27549929029860004
ШАУРМА,58,22.548745322336302,29.384837475680122,25.224138,3.029426083602996,22.194711847431485
ГОТОВЫЕ БЛЮДА,57,1.9127071491764187,3.539763375660376,2.1578948,0.6385841298186556,1.5193106070234497
ФРУКТОВЫЕ САЛАТЫ,54,0.7822181431503235,1.4236112771090608,1.1337777,0.5933832108260992,0.5403945756340884
РЫБНАЯ КУЛИНАРИЯ,42,0.9630654223145841,1.5500458525480012,1.5039048,0.6918002899149616,0.8121044689045505
ИКРА РЫБ ОСЕТРОВЫХ ПОРОД,41,0.11239892304015221,0.2603164006706598,0.07317073,0.047396344552133485,0.025774387155183588
ГЛОБАЛЬНЫЙ КАТАЛОГ,41,0.2270012428524133,0.7827053273156032,0.2195122,0.08609396662364185,0.13341822849830937
НАПОЛНИТЕЛИ,41,1.1889151714582376,2.0597607374079474,1.4390244,0.5527852397739842,0.8862391504699183
ВСПОМОГАТЕЛЬНАЯ ГРУППА,40,333.44320061176523,691.9908914952142,336.525,3.35924423454306,333.16575576545694
РЫБА ГОРЯЧЕГО КОПЧЕНИЯ,39,0.19269196689953125,0.3122220157962728,0.19902565,0.16666406024506258,0.03236157939820918
ГРИБЫ ЗАМОРОЖЕННЫЕ,37,0.33243219966322,0.5831882456205075,0.27027026,0.15005205123935342,0.12021821903091685
БУРГЕРЫ,36,7.336110285657914,10.360191693972522,8.472222,1.6803030094859492,6.791919212736273
РЫБНЫЕ ПОЛУФАБРИКАТЫ ОХЛАЖДЕННЫЕ,35,0.2726841185703451,0.5378804019919603,0.29662856,0.17793049819097295,0.11869807236566768
РЫБНЫЕ ПОЛУФАБРИКАТЫ,34,0.9836148487643025,1.4377299261930931,1.1060588,0.5148654780198084,0.5911933439388456
ПРОДУКТЫ ИЗ СУРИМИ,33,1.3350383705152349,1.9483692677838298,1.647606,0.5702058598208278,1.0774001969271867
ДОМАШНЯЯ КУХНЯ,30,252.36091106176391,382.9946144593095,256.19504,3.845286136174681,252.34974523255778
ИНГРЕДИЕНТЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ,28,0.8182995358424144,1.3644016939180585,0.96428573,0.3370474151371831,0.6272382991485311
ТЕСТО,27,3.798978459966853,6.487737178739263,5.1825185,1.5279555432068963,3.6545629986060004
ПИЦЦА ПОЛУФАБРИКАТ,26,3.089864333501522,4.0579802800104465,4.423077,1.464375832388067,2.958701090688856
ФУНКЦИОНАЛЬНЫЕ НАПИТКИ,25,0.6372720286998256,1.2180857220559411,0.64,0.35900449295291,0.28099550704709003
АВТОТОВАРЫ,19,0.0958504177758701,0.22475654146886642,0.05263158,0.04841715193669933,0.004214427010669091
РЫБА ЖИВАЯ,18,1.065733396366173,1.5377271451022474,1.0648888,0.21964864291837374,0.8452402466725254
БЕЛАЯ РЫБА РЕЧНАЯ ОХЛАЖДЕННАЯ,16,0.1898359181396314,0.28672062087581696,0.18775,0.15151888357394894,0.03623111879533569
СЕЗОННЫЙ АССОРТИМЕНТ,10,0.2255473508009082,0.263321817468689,0.0,0.21918394617613543,-0.21918394617613543
ИКРА БЕЛКОВАЯ,10,0.4084256292899946,0.44529146835416283,0.4,0.34823348116530306,0.05176651883469689
ЭТНИЧЕСКАЯ КОНСЕРВАЦИЯ,8,0.1844588950866033,0.3079776542175172,0.125,0.10249050574785468,0.022509494252145323
БЕЛАЯ РЫБА РЕЧНАЯ,4,0.0182719739265762,0.023082391555776002,0.0,0.01333468860916387,-0.01333468860916387
"МЯСО,ПТИЦА ЗАМОРОЖЕННЫЕ",4,0.26713289644053884,0.4137460493351894,0.2165,0.06571546061754052,0.15078453854799445
НАРОДНЫЕ ПРОМЫСЛЫ,1,0.006934073724622181,0.006934073724622181,0.0,0.006934073724622181,-0.006934073724622181
