dept_name,count,mae,rmse,mean_target,mean_pred,bias
ПРЕСЕРВЫ.ПАШТЕТЫ,680,1.0347522153972257,1.737402623320695,1.2295324,0.5462994144206,0.6832329385019937
ДИЕТИЧЕСКОЕ ПИТАНИЕ,671,0.37607121366865076,0.6644501208374761,0.3323398,0.1941958803183054,0.1381439110378794
КОНСЕРВЫ РЫБНЫЕ,636,0.7707199620655113,2.689375025031768,0.7767296,0.32053270613556234,0.4561968536128654
"КЕТЧУПЫ,СОУСЫ НА ТОМАТНОЙ ОСНОВЕ",633,1.1034137213246127,2.5567221096591854,1.3096366,0.5186706100441494,0.790966040824729
ТОРТЫ И ПИРОЖНЫЕ,630,0.6927530391231873,1.5570464843872514,0.68095237,0.3263718065470005,0.35458057440538043
ПРОДУКЦИЯ БЫСТРОГО ПРИГОТОВЛЕНИЯ,629,1.988869373797848,4.017418570347512,2.3020668,0.7170718745942033,1.5849948980608046
ИНФОРМАЦИОННЫЕ ТОВАРЫ,609,0.20305329210549014,0.5492553476511428,0.1724138,0.0788229251084621,0.09359086799498617
ЗОЖ,609,0.4681572340798468,1.2695500256467427,0.45812806,0.19278054106289078,0.2653475377548432
СРЕДСТВА ДЛЯ СТИРКИ,598,0.3053125572682542,0.6051122170784792,0.2541806,0.14731880879056902,0.10686179321611995
ВТОРЫЕ БЛЮДА,595,1.4631803909833132,2.945561897686037,1.8914251,0.6564077682368186,1.2350174410490138
ТОВАРЫ ДЛЯ УБОРКИ,593,0.5850162573257621,1.1216740268664929,0.62057334,0.31142754959787816,0.30914580621999704
"МАЙОНЕЗ,СОУСЫ НА МАЙОНЕЗНОЙ ОСНОВЕ",586,2.5566866857467603,7.553159044923005,3.0375426,0.8595672598963947,2.177975402219646
СУХИЕ КОМПОНЕНТЫ,559,1.4579290710036479,3.706713179136546,1.5885509,0.49780782931075096,1.0907431545890702
СЛАБОАЛКОГОЛЬНЫЕ НАПИТКИ,545,0.35844909443709067,0.7504719707287401,0.3266055,0.16423780267949475,0.1623677019076612
ПОЛУФАБРИКАТЫ,540,2.873987592515898,5.390778840953276,3.5575943,1.0240469727140031,2.533547475945152
СЫРЫ ВЕСОВЫЕ,540,0.8999517712483736,2.3661664559571367,1.2330259,0.5103646049256233,0.7226613157552043
КОНСЕРВЫ МЯСНЫЕ,535,0.6372389759598616,1.594127847143543,0.6317757,0.27362090460486904,0.35815479632971037
МОЛОКО,521,9.430249784121012,20.516982253350452,10.87524,1.7756494146552497,9.099590508569317
НЕСЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,508,0.8358505053464922,1.4308085154345889,0.9212598,0.4985672101063126,0.42269263241337246
САЛАТЫ,501,1.6205397508248982,3.157935179990607,2.305968,0.8257013858192933,1.4802666704816256
МЯСНЫЕ ДЕЛИКАТЕСЫ,497,0.9184686140301145,2.18408677092353,1.2304347,0.5759757573290686,0.6544588513822547
СУХОФРУКТЫ,491,0.751028197798285,1.9564111658000929,0.8381161,0.3461328391226241,0.49198325055232167
ДЕТСКИЕ МОЛОЧНЫЕ ПРОДУКТЫ,473,3.5587845782985164,6.139048499986826,4.3382664,1.194569736328738,3.1436966484492745
ПРОЧИЕ СОУСЫ,473,0.9901490661498834,3.291603541321338,1.1543341,0.4686222703063191,0.6857117677486492
"ВАРЕНЬЕ,МЁД",469,0.27313039621094437,0.5161198533953242,0.22814499,0.13484523353451208,0.09329975580450711
ТОВАРЫ ДЛЯ ПРАЗДНИКА,439,0.4253796689418948,0.7168534556958345,0.39407745,0.21449587678958196,0.17958157195757068
ЗЕЛЕНЬ СВЕЖАЯ,428,4.221284609420109,9.431252563496992,5.116423,1.1679026748120882,3.948520223036761
ЭНЕРГЕТИКИ,417,5.577226553352403,15.736600608561327,6.5371704,1.1930305705793465,5.3441396932096215
КОЛБАСЫ ВАРЕНЫЕ,405,1.4715159430126976,3.81308487971986,1.8796296,0.6938531427026106,1.1857764821807233
РАСТИТЕЛЬНЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,403,1.051439565519723,1.977891063462321,1.2729528,0.5493783795194842,0.7235744740785307
РЫБКА К ПИВУ,396,0.4750274840715423,0.9374458498480899,0.5434823,0.2948310784878606,0.24865124499033175
ПИРОЖНЫЕ,394,3.012681638452196,4.824821305405728,3.9111676,1.2162377327187714,2.694929779971584
СЕМЕЧКИ,380,1.8834537889144782,3.412480771482689,2.3921053,0.8541460318412831,1.5379592313166115
МУКА,379,0.9000391091903678,2.5540967593836474,1.0158311,0.35511164142053786,0.6607194931441059
ПТИЦА,377,5.791957700697333,13.606274484242613,6.8490953,1.3957845198146843,5.453310964491389
ИЗДЕЛИЯ ИЗ ТЕСТА,348,0.6341121624556607,1.1391865827964383,0.6666667,0.3591023362845108,0.30756433038215586
СОСИСКИ.САРДЕЛЬКИ.ШПИКАЧКИ,346,2.85330110988129,7.49909359384336,3.453948,0.9414299223572739,2.5125180551663093
СВЕЖЕЕ МЯСО,340,4.717978675870389,13.562847510111324,5.387453,1.0180786884220385,4.369374243411579
СОПУТСТВУЮЩИЕ ТОВАРЫ ДЛЯ СТИРКИ,328,0.2822291897122209,0.6013858836064278,0.2347561,0.13328128991108318,0.10147480764989243
СУХАРИКИ,324,2.116601723758811,3.5738813291255838,2.7129629,1.0296430084104367,1.6833199545525261
ТОРТЫ,309,2.0981567444625817,4.53143464267834,2.6765761,0.9155664373919545,1.761009614891052
ОВОЩИ ЗАМОРОЖЕННЫЕ,299,0.7289657494583233,1.2405722069014542,0.7975418,0.41019534507539074,0.3873464620530434
"ПЕЛЬМЕНИ,МАНТЫ,ХИНКАЛИ",292,1.202970355692027,3.064234881757355,1.270548,0.46740872255070487,0.8031392226547746
СУШИ,288,7.976461805015471,15.670432611343944,9.096732,1.4742893544592302,7.6224432838255405
МАСЛО ОЛИВКОВОЕ,284,0.32902045704644217,0.6847765633262368,0.31690142,0.19090008792748242,0.1260013205232218
ТОВАРЫ ДЛЯ ШКОЛЫ И ОФИСА,282,0.1528964755121086,0.3180537897832047,0.095744684,0.08176343049141149,0.013981250359652338
МАСЛО И МАРГАРИН,277,6.909033681141957,17.407524189661007,7.8736463,1.313064812385225,6.560581397001057
ПИЦЦА,277,23.463879787252406,37.47558143280534,25.703972,2.4337325064575697,23.270238612676003
МАСЛО ПОДСОЛНЕЧНОЕ,273,2.831854085827264,10.49767477437399,3.186813,0.7157700765411706,2.4710431102720163
СОЛЕНИЯ,273,1.5264740072477334,2.6293791691872093,1.9890109,0.7873064534857337,1.2017045355252554
СОЛЬ,271,1.0500171126507556,2.4537380122040897,1.2619926,0.44805406870565806,0.8139385512205413
ОСТРЫЕ СОУСЫ,271,0.721224238072561,1.4192315110906533,0.86715865,0.42545030180263227,0.44170836978408357
СЛИВКИ,257,2.1556435073666322,4.306003373759027,2.7315176,0.841960857512135,1.8895566522154914
КОРМА ДЛЯ СОБАК,251,1.1410234496938827,3.70567933104559,1.0996016,0.36631718509532063,0.7332844085301773
ПИРОГИ,250,29.397470389959338,45.421229129014,32.000893,2.7571727317317043,29.24371925964517
СОУСЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ И ПАСТЫ,240,0.7477911371851594,1.2641427344842286,0.84166664,0.4347477340699043,0.4069189325967624
ЧАЙ ХОЛОДНЫЙ,231,1.7584919949226656,3.1163602646782924,2.2554111,0.8187406039901116,1.4366706514211438
СЛОЙКА,228,13.901692774915418,25.901326311207207,15.452053,1.8473129080343091,13.604739722123016
"ОСВЕЖИТЕЛИ,ИНСЕКТИЦИДЫ",215,0.31451417166833867,0.6111996069934542,0.29302326,0.15931351062688906,0.13370974518706444
СНЕКИ,215,1.4299339144724756,2.7144612113288926,1.8372093,0.727780836259606,1.1094284660659754
КОНСЕРВЫ МОЛОЧНЫЕ,215,1.564472436074458,3.140842856405652,1.9581395,0.7458571790394765,1.2122823558442446
КОНСЕРВЫ ГРИБНЫЕ,207,0.21193992076927834,0.48376800788533814,0.14975846,0.10961963639413379,0.040138817712146405
РЫБА ХОЛОДНОГО КОПЧЕНИЯ,197,0.8880231507149896,1.5667364034261386,1.1455228,0.5096387900458306,0.6358840512963789
СДОБА,197,16.90520983692575,26.35546042526815,18.857868,2.2787689178012367,16.57909910250333
КАФЕ,191,26.171098214824855,53.63848408295498,28.66492,2.568355443702473,26.096566022266117
РЫБА СОЛЕНАЯ,191,1.5575384644427177,4.20391748850924,1.9273926,0.7141894725468276,1.2132032002590583
ХОЛОДНЫЕ ЗАКУСКИ,182,2.7276751187572854,5.325652863252893,3.6010768,1.0811419531847175,2.5199349712313452
ЛАКОМСТВА ДЛЯ ЖИВОТНЫХ,178,0.4912083289678382,0.7611396995853635,0.44382024,0.2709287204869127,0.17289150423218844
ИКРА РЕЧНЫХ И МОРСКИХ РЫБ,172,0.8883508276626352,1.5071016298146054,1.1283721,0.5445772475347108,0.5837948453915142
ПЕРВЫЕ БЛЮДА,166,5.9272139624517015,9.759646636124891,7.1144576,1.4872957161764957,5.627162115148805
"КОНСЕРВЫ ФРУКТОВЫЕ,ЯГОДНЫЕ",158,0.2595289124632938,0.5646123457096677,0.21518987,0.12682155455489522,0.0883683188628263
УКСУС,151,0.49206332124769814,1.1413878173461975,0.54966885,0.2636683841820915,0.2860004899900939
СПОРТИВНОЕ ПИТАНИЕ,149,0.9117273275428669,1.6706261404946798,1.1610738,0.5568483070357474,0.6042255184676083
КРЕВЕТКИ,142,1.4313337544499751,4.670767332304865,1.7726127,0.6220615560848722,1.1505511023100217
МАСЛО ПРОЧЕЕ,135,0.3207240292294068,0.5275607290942872,0.26666668,0.17343781134694441,0.09322885531972226
КРАСНАЯ РЫБА ОХЛАЖДЕННАЯ,135,2.2126893122733198,6.829589056641765,2.3773112,0.5310142844541911,1.8462968353141633
"КАКАО,ШОКОЛАД",134,0.7260940901929025,1.624784101060983,0.80597013,0.3807762125108428,0.4251939367428885
САХАР,133,15.372661038122475,50.76111031277217,16.150375,1.0643285335069304,15.086047406342693
ЯГОДЫ ЗАМОРОЖЕННЫЕ,127,0.6478880131920276,1.189999781982847,0.67458266,0.3804858880548006,0.29409679021253565
МАНГАЛ,125,3.9570945561065094,10.691342490408525,4.847712,1.1793078353452886,3.6684041852307114
БЕЛАЯ РЫБА МОРСКАЯ,123,1.137783883273458,2.058978295854092,1.4420732,0.5741960016792689,0.8678771685678478
КОРЖИ И ТАРТАЛЕТКИ,119,0.9799609241296534,1.937708132994581,1.0840336,0.4450522036708539,0.6389814097745242
ПОНЧИКИ,114,7.688515882048614,12.49170682341618,8.850877,1.681222687849244,7.169654505133213
СИРОПЫ,112,0.2602883029537251,0.4471173642093119,0.20535715,0.14675055526158545,0.05860658759555742
ЭТНИЧЕСКИЕ СНЭКИ И ВОДОРОСЛИ,111,2.398107105069401,4.959310549363782,2.963964,0.8647967490918419,2.099167214872122
ЯЙЦО,109,19.586520834171477,46.25191722765708,21.275229,1.8943560851990102,19.380873272599153
ЭТНИЧЕСКИЕ МАКАРОННЫЕ ИЗДЕЛИЯ,100,0.654854382565838,1.0242918493988802,0.74,0.35917788783943605,0.38082211216056394
ГРИЛЬ,98,3.5874456621518065,7.371580127177865,4.3222246,0.9887142807083065,3.3335101918460563
БУТЕРБРОДЫ,96,8.995624222607661,12.763335770390878,10.71875,1.9869480946141476,8.731801905385852
МЯСНЫЕ П/Ф,92,1.37912364930704,2.581632045616901,1.5543479,0.6026252776993288,0.9517225483876276
АКСЕССУАРЫ ДЛЯ КУРЕНИЯ,83,7.941831308894136,24.37938718325553,8.710843,1.1301846446061723,7.580658728887804
КРАСНАЯ РЫБА,80,1.2344925415451915,2.2515388351819556,1.5130999,0.5839061750964991,0.9291938127083906
БЕЛАЯ РЫБА МОРСКАЯ ОХЛАЖДЕННАЯ,74,1.1412439860155126,1.7120245934625493,1.3848784,0.6133890050766908,0.7714893796278346
ИКРА ЛОСОСЕВАЯ,71,1.377549967896557,2.6664823603467753,1.6778592,0.5937475124660763,1.0841116425491304
"СОКИ,МОРСЫ,НАПИТКИ",71,2.586650981208387,4.2595977284393625,3.225352,1.0739046595823143,2.151447453093742
МОРЕПРОДУКТЫ,69,0.6301838279446252,1.2509613697438335,0.62189853,0.3892059731914808,0.2326925829096686
ЗООТОВАРЫ,68,0.14252375990998675,0.3028485838949583,0.10294118,0.059413436018837355,0.04352774045175088
ГОТОВЫЕ БЛЮДА,66,1.0176429233817395,1.6722605290031696,1.1666666,0.5991049518910484,0.5675617147756182
ВОК,65,8.278299710682505,14.701336835145083,9.046154,1.346123688297086,7.7000301578567605
РЫБА ГОРЯЧЕГО КОПЧЕНИЯ,62,0.19723583696383026,0.33193918180740334,0.19832258,0.17530833805865048,0.023014241205990334
РЫБНАЯ КУЛИНАРИЯ,60,0.9660289695628329,1.5818735950148894,1.3388333,0.6310280966629098,0.707805226458161
КВАС,59,10.300890645157894,28.398617666723517,11.474576,1.375532813115944,10.099043458070495
ФРУКТОВЫЕ САЛАТЫ,59,0.8387345536429076,1.8674958361288396,1.1685085,0.47168957347091944,0.6968188935567771
ГРИБЫ,57,4.229912396055241,10.186586180201914,5.004298,1.0985019920957497,3.9057962849728067
ШАУРМА,55,20.58670001015118,26.87904940242653,23.290909,2.85824235765984,20.432666733249253
ВСПОМОГАТЕЛЬНАЯ ГРУППА,49,432.4142712204579,867.8495628003456,435.85715,3.4907014319935947,432.3664414251493
РЫБНЫЕ ПОЛУФАБРИКАТЫ ОХЛАЖДЕННЫЕ,44,0.30009438427555574,0.5268624275953614,0.33572727,0.14385518337338568,0.19187209510844455
ИКРА РЫБ ОСЕТРОВЫХ ПОРОД,40,0.057587788772985336,0.15238132981047903,0.025,0.03452225391586241,-0.009522253915862412
ГРИБЫ ЗАМОРОЖЕННЫЕ,32,0.2454225381646633,0.4197158124739174,0.15625,0.14297834983954338,0.013271650160456616
НАПОЛНИТЕЛИ,32,0.7425943142314514,1.463479371592019,1.03125,0.5167028778019208,0.5145471221980792
ПИЦЦА ПОЛУФАБРИКАТ,32,2.7180387603847187,3.6933365779103506,4.0625,1.512560333558662,2.549939666441338
РЫБНЫЕ ПОЛУФАБРИКАТЫ,31,1.0817678821997876,1.526187896071265,1.1968387,0.4609075912496906,0.7359311183662014
ГЛОБАЛЬНЫЙ КАТАЛОГ,30,0.36103793754968977,0.9639000672758276,0.4,0.07632966175294413,0.3236703382470559
ИНГРЕДИЕНТЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ,28,0.37212214125218185,0.5139634794682615,0.32142857,0.2409952676520511,0.08043330377652033
ПРОДУКТЫ ИЗ СУРИМИ,27,0.9357253169935268,1.731413870732167,1.2007407,0.5329758679663007,0.6677648711849828
БУРГЕРЫ,27,6.253757763263389,8.258035358581683,7.6296296,1.6757505020662495,5.95387912756338
АВТОТОВАРЫ,27,0.14428392119350494,0.3162047426324844,0.11111111,0.04461864803479556,0.06649246307631555
ТЕСТО,20,3.244618776690755,4.72874255207456,4.7862997,1.7300391419959233,3.056260825769885
БЕЛАЯ РЫБА РЕЧНАЯ ОХЛАЖДЕННАЯ,19,0.398870840342375,0.7843764046783938,0.3986316,0.1407948628026301,0.2578367146263884
ДОМАШНЯЯ КУХНЯ,19,224.65329513630954,329.8459512626327,228.44658,3.7932855058385107,224.65329513630954
ФУНКЦИОНАЛЬНЫЕ НАПИТКИ,18,0.5439293859508402,0.7629002368219477,0.6111111,0.3136303260200276,0.2974807850910835
РЫБА ЖИВАЯ,14,0.3223642370874984,0.39421910980961516,0.063,0.29083890906016,-0.2278389069825124
СЕЗОННЫЙ АССОРТИМЕНТ,14,0.5774894762830838,0.9540730056691684,0.5714286,0.25358884331507653,0.3178397281134949
БЕЛАЯ РЫБА РЕЧНАЯ,4,0.0075065727449104,0.007825977930576537,0.0,0.004695464809559624,-0.004695464809559624
ИКРА БЕЛКОВАЯ,4,0.6378703580539984,0.7530899320549033,0.75,0.5218541876940499,0.2281458123059501
НАРОДНЫЕ ПРОМЫСЛЫ,4,0.014413719775667744,0.018465360849781592,0.0,0.014413719775667744,-0.014413719775667744
ЭТНИЧЕСКАЯ КОНСЕРВАЦИЯ,4,1.2270516988587525,1.9202490546437796,1.25,0.1717959494700816,1.0782040505299184
"МЯСО,ПТИЦА ЗАМОРОЖЕННЫЕ",2,0.7365711218237934,0.9082418973919916,0.678,0.14661844682725444,0.5313815264698647
