feature_1,feature_2,interaction
item_store_hist_mean,anomaly_yago_12,0.36470614211132557
lag_1,days_since_last_sale,0.36350930849441854
rmean_14,hist_dow_mean,0.3552377642976097
lag_2,lag_3,0.3503890840927565
price,date_of_week,0.3473972715329005
item_id,format,0.34697270806862607
promo_depth,mom_ratio_7d,0.3444009253477428
trend_7_28,lag_1,0.3442942126131358
promo_depth,lag_3,0.3427172107231638
dow,item_store_hist_mean,0.34144125459276353
promo_depth,week,0.33441694522500404
item_id,rmean_28,0.33150753043238124
item_id,mom_ratio_7d,0.3268320209574163
item_id,lag_3,0.3217847053930085
week,mom_ratio_7d,0.31692014704456856
rmean_7,lag_1,0.3140126990119736
lag_7,mom_ratio_7d,0.30586046505861997
price,lag_2,0.3039801176375894
rmean_14,days_since_last_sale,0.3018465739853318
promo_depth,hist_dow_mean,0.29552322602075387
store_id,item_store_hist_mean,0.2949253584799071
price_change_pct,rmean_14,0.2944789364401345
trend_7_28,item_store_hist_mean,0.2942804888282279
price,promo_depth,0.2911607546032928
lag_1,hist_dow_mean,0.2902354159653875
price,hist_dow_mean,0.2899551764449283
format,date_of_week,0.28744346930053694
promo_depth,rmean_7,0.2864350138307563
lag_3,days_since_last_sale,0.2859974533506971
dow,hist_dow_mean,0.28460136184683393
lag_2,hist_dow_mean,0.28241551382953034
price_change_pct,dow,0.2798159287990948
rmean_14,anomaly_yago_5,0.27562584154493974
rmean_14,rmean_28,0.27414444131651966
lag_7,rmean_14,0.2740784284256327
price,store_rolling_mean,0.2735753734792243
item_id,promo_depth,0.2717428247191314
item_id,price_change_pct,0.2693148692211164
date_of_week,hist_dow_mean,0.26812809668264415
rmean_14,trend_7_28,0.26539899760865693
format,item_store_hist_mean,0.25711744736161635
price_change_pct,week,0.25268439292405415
dept_name,item_store_hist_mean,0.25156472330544993
lag_7,lag_3,0.24983092560909487
subclass_name,lag_3,0.2459586888456918
lag_3,date_of_week,0.2456927641450445
item_id,week,0.2446754962057827
lag_1,week,0.24268131392038977
item_id,lag_2,0.24255533805896193
price,lag_1,0.23698602896479784
lag_28,mom_ratio_7d,0.23680874674942404
hist_dow_mean,mom_ratio_7d,0.235779348695178
item_id,lag_7,0.23573310880795054
lag_3,dow,0.23327719579430742
price,subclass_name,0.23317391342429203
price_change_pct,lag_3,0.2320860742390427
price,week,0.2267036737476744
price,rmean_28,0.2261149485544047
rmean_28,hist_dow_mean,0.22351787999604333
price,trend_7_28,0.22281356968768545
lag_7,week,0.22109334081453877
price_change_pct,hist_dow_mean,0.22029545208385615
lag_21,rmean_14,0.21955582561901504
lag_2,days_since_last_sale,0.21812745578200277
lag_2,dow,0.21572473142220036
price,dept_store_roll28,0.21500884488687175
rmean_14,anomaly_yago_12,0.21299356818557155
price,lag_3,0.21127827709167918
price_change_pct,trend_7_28,0.2105595921955406
trend_7_28,week,0.20890886216146493
subclass_name,date_of_week,0.20457518395928764
dept_name,lag_1,0.20387205625932936
item_store_hist_mean,dept_store_roll28,0.20336208462443636
promo_depth,lag_2,0.2025477465242323
rmean_7,mom_ratio_7d,0.20090969455483923
lag_3,class_store_roll28,0.20015493865917297
lag_21,mom_ratio_7d,0.19989662284718387
lag_1,date_of_week,0.19864114051260298
item_id,dept_name,0.19620335967099933
promo_depth,dow,0.194811842329509
rmean_28,week,0.19423044110592824
rmean_7,rmean_28,0.19354350943289164
lag_7,lag_1,0.19353862127040772
rmean_7,trend_7_28,0.19240499955473264
rmean_7,hist_dow_mean,0.18823385454942546
item_store_hist_mean,class_store_roll28,0.1867257901434026
class_name,date_of_week,0.18458447735782668
promo_depth,promo_type_code,0.1842410603913025
lag_21,item_store_hist_mean,0.18368140538541955
promo_depth,date_of_week,0.18338116145565056
lag_1,anomaly_yago_5,0.17963479339661373
item_id,rmean_7,0.1776588815644998
dept_name,mom_ratio_7d,0.17668974071780758
city,item_store_hist_mean,0.1742200068783449
item_id,lag_21,0.17309540924315697
lag_21,trend_7_28,0.17229845291705745
days_since_last_sale,hist_dow_mean,0.17184603989570477
subclass_name,lag_1,0.1710837829768082
rmean_14,dow,0.16871469635771258
mom_ratio_7d,anomaly_yago_12,0.1651213053531353
trend_7_28,dow,0.16362631464584398
class_name,trend_7_28,0.16352608251467926
lag_7,rmean_28,0.16131756209132705
promo_depth,class_store_roll28,0.16015657142358755
mom_ratio_7d,anomaly_yago_5,0.1590002130580824
lag_28,rmean_14,0.1586668237924156
lag_2,anomaly_yago_5,0.15558087386810307
item_id,hist_dow_mean,0.1535210646883298
trend_7_28,lag_3,0.15335284052463738
item_id,days_since_last_sale,0.1527275527202072
rmean_14,date_of_week,0.1520093751685271
item_id,lag_28,0.15062633626706934
days_since_last_sale,week,0.14862682007035272
lag_2,date_of_week,0.1473344214044271
lag_2,week,0.1448427456205973
price_change_pct,rmean_7,0.1431326152081009
lag_28,trend_7_28,0.14297309319759302
price,rmean_7,0.14202638076254054
item_id,anomaly_yago_5,0.14179858685714164
subclass_name,item_store_hist_mean,0.14048230207722973
lag_7,item_store_hist_mean,0.13999958404663326
lag_7,days_since_last_sale,0.13964052970194932
store_rolling_mean,hist_dow_mean,0.13781807818262368
lag_21,promo_depth,0.13761348248669283
month,item_store_hist_mean,0.13749432115393304
dept_name,lag_3,0.13687953199097777
promo_depth,days_since_last_sale,0.13643153264874638
lag_21,rmean_7,0.1359650200421036
price_change_pct,mom_ratio_7d,0.13506614675798156
item_id,city,0.13434597331304005
lag_2,dept_store_roll28,0.13429615741632053
price_change_pct,promo_type_code,0.13135221189576288
weight_netto,date_of_week,0.13078963954084466
trend_7_28,lag_2,0.13073453958186929
lag_7,promo_depth,0.13057605085301938
dept_name,lag_2,0.13038433377407266
promo_depth,rmean_28,0.13026381617495258
price_change_pct,class_name,0.13014255038092026
rmean_7,lag_3,0.1298318002096905
rmean_28,date_of_week,0.12945659007040045
price,class_name,0.12888076783465768
week,store_rolling_mean,0.12804583316439547
price,dow,0.12782802520348777
promo_depth,anomaly_yago_5,0.12646865481579572
trend_7_28,class_store_roll28,0.12632676276257895
store_id,lag_1,0.12604407209438642
store_id,dept_name,0.12526984575041022
subclass_name,lag_2,0.12448540250007609
lag_1,dow,0.12430282686196945
store_id,lag_3,0.12387571113550055
item_type,date_of_week,0.12337656671182742
lag_21,lag_1,0.1233081166253833
rmean_7,lag_2,0.12317510112770577
lag_3,anomaly_yago_5,0.12228277722220783
promo_type_code,rmean_14,0.12214155734679465
dept_name,hist_dow_mean,0.12103624050339022
price,promo_type_code,0.12088571314121126
rmean_7,rmean_14,0.11998401745746551
promo_depth,subclass_name,0.11846242362008343
lag_28,lag_1,0.1175873311975634
class_name,lag_3,0.11737805080332574
dept_name,rmean_14,0.11681502876063339
lag_7,trend_7_28,0.11572357644126635
subclass_name,trend_7_28,0.11559947703678353
class_name,mom_ratio_7d,0.11542297488670947
class_name,rmean_14,0.11541757540954041
rolling_median_4w,trend_7_28,0.11247701642300258
item_id,anomaly_yago_12,0.11242181760501434
week,anomaly_yago_5,0.11182713288965913
store_id,rmean_14,0.11082939867974255
lag_7,date_of_week,0.10954854535195281
dept_store_roll28,mom_ratio_7d,0.10871102581473727
dept_name,dow,0.10677530066656722
promo_depth,store_rolling_mean,0.10618360214585568
lag_21,class_store_roll28,0.10582368558522653
days_since_last_sale,date_of_week,0.10568189409878469
price_change_pct,days_since_last_sale,0.10436543462709139
price_change_pct,dept_name,0.1034431687267304
price,dept_name,0.10287928949369311
rmean_7,store_rolling_mean,0.10247627603062755
rolling_median_4w,days_since_last_sale,0.10159726569951863
item_id,class_name,0.1014970676955025
class_store_roll28,mom_ratio_7d,0.10117494761553142
item_id,subclass_name,0.10092444641176469
dept_name,week,0.10091341869951223
lag_28,item_store_hist_mean,0.10031055864329463
promo_type_code,weight_netto,0.09896697861260038
promo_depth,dept_store_roll28,0.0986690915922629
price_change_pct,rmean_28,0.09864243690728769
weight_volume,date_of_week,0.0985088232979308
rolling_median_4w,lag_1,0.09836152886254332
price_change_pct,store_rolling_mean,0.09763332468546286
store_id,price_change_pct,0.09751685522881744
dept_name,rmean_7,0.09663995425191262
dept_name,subclass_name,0.09600124985412932
trend_7_28,dept_store_roll28,0.09462912268662929
store_id,week,0.09280098695998779
dow,mom_ratio_7d,0.09156838098321841
class_name,item_store_hist_mean,0.0915243652084609
lag_7,lag_2,0.0912105963986553
store_id,rmean_28,0.09017897452631159
subclass_name,hist_dow_mean,0.09013988366230113
rmean_28,trend_7_28,0.09012424143780484
promo_depth,anomaly_yago_12,0.09005347268430557
rolling_median_4w,item_store_hist_mean,0.08951155940239834
price_change_pct,lag_2,0.08940562310453261
lag_28,rmean_7,0.08884226731903506
lag_28,lag_3,0.08822985523035257
week,class_store_roll28,0.08783189329054478
store_id,city,0.08745786687029097
date_of_week,mom_ratio_7d,0.08693358631954115
dow,date_of_week,0.08677047471877032
month,date_of_week,0.08499973992621093
rmean_28,anomaly_yago_12,0.08499087216151899
item_id,store_rolling_mean,0.08415670256584092
dept_name,rmean_28,0.08414977903810342
lag_21,subclass_name,0.0840605004673515
lag_7,hist_dow_mean,0.08395565714811512
price_change_pct,subclass_name,0.0835633729681494
lag_1,dept_store_roll28,0.0832001406332825
trend_7_28,date_of_week,0.08307499888900266
rmean_28,anomaly_yago_5,0.08243110160444457
promo_type_code,item_store_hist_mean,0.08182919757225568
dept_name,weight_volume,0.0811995655389144
lag_1,anomaly_yago_12,0.08104623800981849
rmean_14,class_store_roll28,0.08088062499968451
price,anomaly_yago_12,0.08017131840477407
promo_depth,class_name,0.0777171412585913
trend_7_28,anomaly_yago_5,0.07767953840369678
lag_21,date_of_week,0.077453575306178
week,dept_store_roll28,0.07693354328742077
trend_7_28,hist_dow_mean,0.07663273102166761
trend_7_28,store_rolling_mean,0.07644920222731677
store_id,lag_2,0.07637021981246211
store_id,subclass_name,0.07632709002073865
date_of_week,store_rolling_mean,0.0763081540233869
price,class_store_roll28,0.0762693539794559
lag_21,lag_2,0.07524906596507187
trend_7_28,days_since_last_sale,0.07510827178080197
subclass_name,week,0.07499987608401433
dept_name,class_store_roll28,0.07491152597185739
item_type,trend_7_28,0.07482588148077565
weight_netto,lag_3,0.07458915962870483
class_name,lag_1,0.07422738893084184
store_id,mom_ratio_7d,0.07393725606997383
lag_7,price,0.07368134063564738
rolling_std_4w,item_store_hist_mean,0.07328454675563638
subclass_name,mom_ratio_7d,0.07319463555515286
store_id,lag_7,0.07283396893952376
subclass_name,rmean_7,0.07277983217192442
weight_netto,trend_7_28,0.07266588472668982
hist_dow_mean,class_store_roll28,0.07218482494945296
days_since_last_sale,anomaly_yago_5,0.07144779911848914
lag_28,promo_depth,0.0710441590414504
rmean_28,dow,0.07101255380587565
lag_21,anomaly_yago_5,0.07036609557982004
lag_21,lag_28,0.07028488066320678
item_id,month,0.06912842979484526
lag_7,rolling_median_4w,0.06902620141744208
format,mom_ratio_7d,0.06898247336676938
dept_name,trend_7_28,0.06894866211237133
price,anomaly_yago_5,0.0687571369345325
rmean_14,dept_store_roll28,0.06844547782018545
price_change_pct,format,0.06807088078254121
weight_volume,rmean_14,0.0680687088102565
lag_21,rmean_28,0.06776708005551589
lag_21,rolling_median_4w,0.06752107307866319
promo_type_code,trend_7_28,0.06737360437142781
city,lag_1,0.06685624703173008
lag_21,week,0.06660149801377059
lag_3,dept_store_roll28,0.06638911841079798
dept_name,class_name,0.06579751646973253
lag_28,price,0.06577150445989675
lag_21,lag_3,0.0646319381100838
lag_7,dept_name,0.06461027523880464
lag_3,anomaly_yago_12,0.06460077402350747
promo_type_code,week,0.06429404349784296
hist_dow_mean,anomaly_yago_5,0.06391612223572182
class_name,lag_2,0.06385369907558472
store_id,class_name,0.06384416968817408
subclass_name,class_store_roll28,0.0633618151381655
subclass_name,city,0.06313711538493548
rmean_7,days_since_last_sale,0.062344194501347296
store_rolling_mean,anomaly_yago_12,0.06228466871920492
rolling_std_4w,class_store_roll28,0.06175944438981015
item_id,rolling_median_4w,0.061241286730802674
price,weight_netto,0.060996537343693334
lag_28,lag_2,0.060840879108102125
city,week,0.060694459182864306
city,lag_3,0.06002496901664385
rolling_median_4w,mom_ratio_7d,0.05997888320056578
rmean_28,class_store_roll28,0.05965074643669299
lag_21,weight_volume,0.059373224025286664
rmean_7,date_of_week,0.05933865741190898
promo_type_code,date_of_week,0.059142577065007494
promo_type_code,rmean_7,0.05893972976137735
price_change_pct,dept_store_roll28,0.058670085937214865
rolling_median_4w,lag_3,0.05807825870378997
format,week,0.057729456526108586
rolling_std_4w,hist_dow_mean,0.05764533749797392
lag_7,store_rolling_mean,0.05722852755000864
class_name,week,0.0570078112722821
lag_21,weight_netto,0.05694643859281321
item_type,rmean_7,0.05674432433744515
subclass_name,store_rolling_mean,0.05670449663772016
lag_21,dept_name,0.056511749167778236
city,lag_2,0.056504771752338374
weight_netto,item_store_hist_mean,0.05647557986910883
trend_7_28,anomaly_yago_12,0.05599948113197622
price_change_pct,city,0.055816094476038455
promo_depth,weight_volume,0.05533188220733528
weight_netto,lag_1,0.05498534767139182
days_since_last_sale,dept_store_roll28,0.054225300456873085
promo_depth,item_type,0.053768232966308345
item_id,class_store_roll28,0.05376208987397738
subclass_name,dow,0.05374751740013834
item_id,rolling_std_4w,0.053746425349556044
lag_7,lag_21,0.05334852572905463
rmean_28,month,0.05326619829967841
lag_2,class_store_roll28,0.05322297721625077
lag_21,days_since_last_sale,0.05276573816490367
weight_volume,trend_7_28,0.052745621087624456
month,week,0.052460309106869114
item_id,item_type,0.05244946085157093
weight_netto,mom_ratio_7d,0.052437284875644856
dept_name,store_rolling_mean,0.05196514220367788
class_store_roll28,anomaly_yago_5,0.05183621579950091
weight_volume,mom_ratio_7d,0.05182219163191344
weight_volume,item_store_hist_mean,0.05161319753526992
price,item_type,0.051468726425639336
lag_28,days_since_last_sale,0.05144257135993485
weight_volume,lag_1,0.051424214839972726
month,mom_ratio_7d,0.05140120803354563
subclass_name,rmean_28,0.051242517435053904
item_type,lag_3,0.05088530695409622
promo_depth,weight_netto,0.05080012160246403
subclass_name,rmean_14,0.05064704746710238
item_type,lag_2,0.050468377559405524
dept_name,days_since_last_sale,0.050137930441419926
item_id,promo_type_code,0.04960804861960285
rolling_median_4w,rmean_14,0.04914678305311661
class_name,rmean_28,0.04914525757054489
date_of_week,class_store_roll28,0.04883838290249272
lag_28,week,0.048746493098072115
dow,store_rolling_mean,0.048171008104444885
rolling_std_4w,lag_2,0.04816873914816811
subclass_name,rolling_median_4w,0.04786001010382317
rolling_mean_4w,lag_2,0.04765512567612908
lag_7,rmean_7,0.04717695376763273
promo_type_code,mom_ratio_7d,0.047080916086299184
rolling_median_4w,rmean_28,0.046809858498191255
lag_21,hist_dow_mean,0.046787601732373604
weight_netto,rmean_7,0.0467455942265054
dept_name,format,0.04661605418412651
promo_depth,dept_name,0.04610983496585408
item_id,weight_netto,0.046060930223004115
promo_type_code,dow,0.04579464301978084
trend_7_28,month,0.04579126019803921
days_since_last_sale,anomaly_yago_12,0.04538771776260501
rmean_7,dow,0.044817184152671864
lag_7,class_name,0.04476331166378456
dept_name,weight_netto,0.04468354162111491
lag_7,promo_type_code,0.04460638235948214
lag_21,class_name,0.04453931006484067
weight_netto,rmean_28,0.04449639295790703
store_rolling_mean,anomaly_yago_5,0.044086908199619815
rmean_28,dept_store_roll28,0.043881920754816756
lag_7,price_change_pct,0.04322251248271427
price_change_pct,month,0.04313645783584028
price,format,0.04312005420492467
item_type,lag_1,0.04309124545550988
rolling_std_3w,mom_ratio_7d,0.04305848428811312
store_rolling_mean,class_store_roll28,0.04298843908762409
lag_28,dept_store_roll28,0.04266141480455261
lag_7,subclass_name,0.042590465747938476
rolling_mean_4w,lag_3,0.04251147976594576
lag_7,item_type,0.04239779988334404
promo_depth,month,0.042308854558539416
format,hist_dow_mean,0.04211585889351367
lag_2,anomaly_yago_12,0.04185789403069435
promo_type_code,class_store_roll28,0.04181280902708553
dept_name,anomaly_yago_5,0.04170087001364611
month,anomaly_yago_12,0.041566137952839866
rolling_std_3w,lag_3,0.041110372523143764
lag_21,price,0.04105296390282896
weight_volume,lag_3,0.04105116550954377
anomaly_yago_5,anomaly_yago_12,0.04104671597966354
class_name,city,0.04095975989992432
rolling_std_4w,mom_ratio_7d,0.040895229851806665
hist_dow_mean,anomaly_yago_12,0.04079612197246871
lag_28,anomaly_yago_5,0.04027088300553246
week,anomaly_yago_12,0.040109814553409
subclass_name,weight_volume,0.03988987637348683
rolling_median_4w,class_store_roll28,0.039642407481161136
price,rolling_std_4w,0.03960450239560282
class_name,rmean_7,0.03937324129352179
lag_28,rmean_28,0.03936432316537586
subclass_name,weight_netto,0.03930241622952396
rolling_std_4w,lag_1,0.03928287995211845
store_id,price,0.03916744384250454
class_name,class_store_roll28,0.03910557818650706
weight_netto,class_store_roll28,0.038766146919382696
format,city,0.03873735104914921
lag_28,dept_name,0.0383927114022256
format,rmean_14,0.0383677869668321
item_type,mom_ratio_7d,0.03791271409327293
weight_volume,week,0.03774358140802196
promo_depth,rolling_median_4w,0.037726718923636535
is_holiday,item_store_hist_mean,0.037445372284029756
format,store_rolling_mean,0.03724227803750195
dept_name,dept_store_roll28,0.03724195901524275
lag_7,anomaly_yago_5,0.037241194936100924
promo_type_code,rmean_28,0.03683375730439458
rolling_std_3w,rmean_14,0.03660186276761426
rolling_std_3w,lag_1,0.036391042059516744
subclass_name,anomaly_yago_5,0.03633979584778445
month,anomaly_yago_5,0.03624510164950718
rmean_7,week,0.036026069335586094
store_id,hist_dow_mean,0.03593226684818575
store_id,rmean_7,0.035617130118980336
hist_dow_mean,dept_store_roll28,0.03552208977397604
promo_type_code,anomaly_yago_12,0.03530816967421262
lag_21,rolling_std_3w,0.03524123927260601
lag_7,class_store_roll28,0.03487505756728986
weight_netto,lag_2,0.034818508903273995
dept_store_roll28,anomaly_yago_12,0.034803007510847396
item_id,dow,0.03476202293223829
price,weight_volume,0.034537373882141544
rmean_7,class_store_roll28,0.034170589947311834
rolling_mean_4w,lag_1,0.03375321675318885
weight_netto,week,0.03374249745162914
item_type,hist_dow_mean,0.03360123403210666
city,mom_ratio_7d,0.033357083034448905
item_id,dept_store_roll28,0.03327146557864949
item_type,rmean_14,0.033168727732778396
date_of_week,anomaly_yago_12,0.0331465223534985
lag_1,class_store_roll28,0.03313736398702912
promo_type_code,lag_1,0.032888223054886395
class_name,hist_dow_mean,0.032777029124523106
class_store_roll28,anomaly_yago_12,0.0326633363578416
weight_volume,hist_dow_mean,0.03241779405868642
rmean_7,dept_store_roll28,0.03139636338459495
item_type,weight_netto,0.03133482020134219
rolling_median_4w,lag_2,0.031204252189922056
lag_28,class_name,0.031196921851317727
price,rolling_std_3w,0.031014327963592794
dept_name,item_type,0.0307281101830088
format,lag_1,0.030686606754984636
days_since_last_sale,dow,0.030639339327913555
lag_28,date_of_week,0.030437651022641687
subclass_name,rolling_std_3w,0.030392373331962985
item_type,item_store_hist_mean,0.030321371225138075
rolling_std_4w,anomaly_yago_5,0.030140965486234978
store_id,anomaly_yago_5,0.03012019087408373
lag_7,dow,0.02996438658759537
rolling_mean_3w,lag_1,0.02943184688005579
price_change_pct,weight_netto,0.029376365566765986
rolling_std_3w,item_store_hist_mean,0.02931144750721081
dept_name,city,0.028966400688105704
rolling_std_4w,store_rolling_mean,0.02895469853035735
city,hist_dow_mean,0.028804054152971374
month,hist_dow_mean,0.028565702479661895
format,rmean_28,0.028389066909863946
weight_netto,rolling_median_4w,0.028187972135249234
promo_type_code,weight_volume,0.02793211318791919
rmean_7,anomaly_yago_5,0.027902161724912552
date_of_week,anomaly_yago_5,0.027772698430693944
item_type,week,0.027765176054358135
weight_volume,lag_2,0.027733529793803738
store_id,item_type,0.027645457816073724
rolling_std_4w,rmean_28,0.027519242611314904
month,store_rolling_mean,0.027363168122978013
promo_type_code,lag_3,0.027081608885958158
price,is_holiday,0.027068612132254127
lag_7,weight_volume,0.02701495803855889
price,rolling_median_4w,0.026959326908134643
lag_28,class_store_roll28,0.026843031224653348
lag_21,item_type,0.026833034590560745
rolling_std_4w,month,0.026507708011479725
store_id,format,0.026388551517214275
rolling_median_4w,date_of_week,0.02614485493442664
class_name,item_type,0.02613254740975889
weight_netto,hist_dow_mean,0.02599198699028987
city,rmean_14,0.02595240016342366
rolling_median_4w,week,0.02579213541563275
lag_1,month,0.025622415093427494
format,lag_3,0.025114408015728003
class_name,dow,0.024909997135103827
rolling_std_4w,days_since_last_sale,0.024757349196684417
store_id,month,0.02467083374334429
class_name,weight_netto,0.024670826579067218
dept_name,rolling_mean_4w,0.024595734717366497
promo_type_code,anomaly_yago_5,0.024370313644110658
lag_21,dept_store_roll28,0.024171946606819296
format,lag_2,0.02393736855110933
promo_depth,format,0.023852855357217494
promo_type_code,lag_2,0.023574249625452508
lag_28,weight_volume,0.023458776610476496
store_id,trend_7_28,0.02325381279297191
rolling_std_3w,lag_2,0.023197077218281487
promo_type_code,days_since_last_sale,0.023004304142844104
store_id,lag_28,0.022804918205602334
lag_21,promo_type_code,0.02274585818628739
lag_3,month,0.022718003249164474
dow,dept_store_roll28,0.022656680050551742
rmean_14,month,0.022620950174646687
item_type,rmean_28,0.022614797022041503
lag_21,store_rolling_mean,0.022601741113521173
rmean_7,anomaly_yago_12,0.0222181098112949
store_id,dow,0.022213169183309255
store_id,anomaly_yago_12,0.022168902265656407
class_name,store_rolling_mean,0.02216373776544645
dow,month,0.022034808223002415
subclass_name,rolling_mean_4w,0.021847252051576983
rolling_mean_3w,lag_2,0.021810994062634956
promo_depth,rolling_std_3w,0.021746807568412203
rolling_median_4w,rmean_7,0.021513117627759364
weight_volume,rmean_7,0.021310197625230794
rolling_std_3w,week,0.021303132374878894
lag_28,subclass_name,0.021281137128434182
dept_store_roll28,anomaly_yago_5,0.021178451148424187
item_id,weight_volume,0.021141044096290838
weight_volume,dept_store_roll28,0.02107532504658721
price,month,0.020989211508268806
promo_type_code,dept_store_roll28,0.02066913933320426
store_rolling_mean,dept_store_roll28,0.020529505592287885
lag_3,is_holiday,0.02039131777350048
promo_depth,rolling_std_4w,0.020349433620038812
dept_name,anomaly_yago_12,0.020128786188009205
city,days_since_last_sale,0.020076731029494966
format,dow,0.019881198794752183
lag_28,hist_dow_mean,0.01969155638760835
lag_21,rolling_std_4w,0.01924339524975843
class_name,rolling_std_4w,0.01873445554263196
rolling_std_3w,dept_store_roll28,0.01858532570486573
lag_28,rolling_std_3w,0.018575704751470745
subclass_name,item_type,0.01851091635750323
store_id,promo_depth,0.018501844949031832
date_of_week,dept_store_roll28,0.018436525157621227
price_change_pct,item_type,0.018406354922958612
city,dow,0.018319996622194253
price_change_pct,anomaly_yago_5,0.018172721527052984
promo_type_code,hist_dow_mean,0.018135667065484605
format,trend_7_28,0.018084026146669187
promo_type_code,subclass_name,0.017995916594469443
lag_7,lag_28,0.01794522724605322
rolling_mean_4w,anomaly_yago_5,0.017867045060081282
store_id,days_since_last_sale,0.01764049628705924
days_since_last_sale,class_store_roll28,0.01761800212719271
class_name,weight_volume,0.01751687730123731
lag_7,weight_netto,0.017189334273720176
item_type,class_store_roll28,0.01695465687704146
weight_volume,store_rolling_mean,0.01692765152500176
rolling_mean_3w,lag_3,0.016867030428188854
lag_21,anomaly_yago_12,0.016863538765799786
month,is_holiday,0.016758077158126015
lag_28,weight_netto,0.01673439762733342
rolling_mean_3w,mom_ratio_7d,0.016591516383042987
rolling_median_4w,hist_dow_mean,0.016476677502643814
weight_netto,anomaly_yago_5,0.016204946286465592
item_type,weight_volume,0.016188983680444673
weight_netto,rmean_14,0.016074994521347932
rolling_std_3w,rmean_28,0.015968388608149586
promo_depth,city,0.015763339471955153
class_name,format,0.01568219353737833
dept_name,is_holiday,0.015611695490028906
weight_netto,dept_store_roll28,0.015512958597186053
weight_netto,city,0.01544618823066151
weight_netto,days_since_last_sale,0.01537762757569092
rolling_std_3w,hist_dow_mean,0.015336034614013037
class_name,anomaly_yago_5,0.01525701365288497
lag_21,dow,0.015166407104581815
lag_7,rolling_median_3w,0.015015100893544308
rolling_std_3w,trend_7_28,0.01492173418313016
format,anomaly_yago_12,0.014857522188349771
city,rolling_median_4w,0.014749286507752087
rolling_mean_3w,class_store_roll28,0.01473547251319738
city,rmean_7,0.01473059991309356
weight_volume,dow,0.014564832323175137
price_change_pct,weight_volume,0.01441801382336448
weight_volume,class_store_roll28,0.014410248833092106
lag_28,dow,0.014409933089260826
subclass_name,dept_store_roll28,0.01440533693024896
price_change_pct,anomaly_yago_12,0.014378600278676547
lag_28,item_type,0.014364792491381164
lag_7,rolling_mean_3w,0.014352426962003091
store_id,store_rolling_mean,0.014251566209781574
rolling_mean_3w,dow,0.014143551369888777
class_name,rolling_mean_3w,0.014055445969279552
month,dept_store_roll28,0.013998831786350259
rolling_mean_4w,rmean_28,0.013980804589533175
rolling_mean_4w,date_of_week,0.01397584257261175
