dept_name,count,mae,rmse,mean_target,mean_pred,bias
СДОБА,194,15.47148344816276,24.151134898185674,17.319588,2.0827168399486133,15.236870788917367
СНЕКИ,193,1.2144879746775374,2.284268279360788,1.4974093,0.6725958631595663,0.8248134632653041
ПЕРВЫЕ БЛЮДА,192,4.930183260524022,8.118574453875972,5.9270835,1.2803752123850003,4.646708120948333
ИКРА РЕЧНЫХ И МОРСКИХ РЫБ,186,1.1226129375020344,2.0204303136406683,1.3976667,0.5507639364854093,0.8469027301312663
РЫБА ХОЛОДНОГО КОПЧЕНИЯ,184,0.837171102576373,1.6606232207848954,1.0543152,0.49150573900304373,0.5628094809136835
КАФЕ,176,25.704375370476885,52.13777931516387,28.068182,2.486802155490809,25.581379662691006
УКСУС,157,0.4015788922877709,0.9284540067640272,0.44585988,0.2302566432277874,0.21560322938367757
"КОНСЕРВЫ ФРУКТОВЫЕ,ЯГОДНЫЕ",155,0.28395705186956716,0.5299179116557398,0.21935484,0.13509560682575797,0.08425923188391946
МАНГАЛ,153,3.7190211472274735,8.466145170267135,4.6832156,1.1239331055964468,3.559282570291272
САХАР,150,8.101439165811644,32.17174373194777,8.78,0.9182359679004084,7.861764032099592
МАСЛО ПРОЧЕЕ,139,0.3602361034486082,0.6987445873153205,0.34532374,0.1760527816430491,0.16927095936414513
КРЕВЕТКИ,136,2.057789570061142,6.43294815180727,2.4275074,0.6352777724861944,1.7922295809125353
СПОРТИВНОЕ ПИТАНИЕ,131,0.8957193553758682,1.5961322694313196,1.129771,0.5621364095267055,0.5676345828397067
"КАКАО,ШОКОЛАД",129,1.0060082382109443,2.0731908629340214,1.2403101,0.45773485105338696,0.7825752264659929
КРАСНАЯ РЫБА ОХЛАЖДЕННАЯ,126,1.5734522431958056,3.5678569372378095,1.7326032,0.5467370088855932,1.1858661834438133
ПОНЧИКИ,121,9.625539385391853,15.855939996710667,11.057851,1.7025363891423357,9.355314850527087
БЕЛАЯ РЫБА МОРСКАЯ,113,0.8935448151927385,1.7168031577136558,1.0646284,0.53224962083597,0.5323786994898224
ЯГОДЫ ЗАМОРОЖЕННЫЕ,109,0.5132899775059003,0.9627098026746109,0.5321193,0.31484128193534583,0.21727798236108956
ЭТНИЧЕСКИЕ СНЭКИ И ВОДОРОСЛИ,104,2.5653878108702535,4.728301788286468,3.1634614,0.9069805873641994,2.256480951097339
СИРОПЫ,103,0.37299694993230587,0.7105773628482012,0.32038835,0.13256587491242103,0.18782247460214208
ГРИЛЬ,103,3.2851657015229088,7.296482317810216,3.8870873,0.9461488912429057,2.9409385131956873
ЯЙЦО,103,24.776445399957034,56.71454609940258,26.737864,2.147368176329845,24.590495901340056
ВОК,87,10.714165990645553,16.0349645856325,11.862069,1.5453550393807503,10.31671392613649
КРАСНАЯ РЫБА,85,1.3378272386880992,3.1618333154458957,1.6499176,0.6651432674005687,0.9847743947431385
КОРЖИ И ТАРТАЛЕТКИ,82,0.7374282732993832,1.2387325724786904,0.80487806,0.45123490683968803,0.35364314194079977
БУТЕРБРОДЫ,80,10.212685937329727,15.192922979555844,11.925,1.8880442130476276,10.036955786952372
АКСЕССУАРЫ ДЛЯ КУРЕНИЯ,79,5.358338364595995,15.523249900670995,5.974684,0.9805261161541676,4.994157428149631
ЭТНИЧЕСКИЕ МАКАРОННЫЕ ИЗДЕЛИЯ,73,0.7001658646982056,1.2111146652560651,0.75342464,0.35101443038988706,0.40241022714435953
ЗООТОВАРЫ,70,0.09936101378683923,0.21493328496703532,0.057142857,0.06402242550639516,-0.006879568363538015
БЕЛАЯ РЫБА МОРСКАЯ ОХЛАЖДЕННАЯ,68,0.9714476048148948,1.9247444802703513,1.2108235,0.5846476069573996,0.6261759342210231
ГРИБЫ,65,3.767398796835049,9.68500755100269,4.340477,1.0171644124010315,3.3233125590051715
МЯСНЫЕ П/Ф,64,1.4844725026577072,2.387412229895179,1.734375,0.624230343914316,1.110144656085684
"СОКИ,МОРСЫ,НАПИТКИ",63,2.297315032981522,3.39279585027962,2.7777777,0.8961998361664198,1.8815779416113578
МОРЕПРОДУКТЫ,62,0.7187135852876093,1.5591864086469323,0.8014678,0.34626552494231355,0.4552022302061742
ИКРА ЛОСОСЕВАЯ,61,0.6160835132407347,1.2484022736200424,0.7740656,0.44998283018037877,0.32408274374840734
КВАС,60,7.870777637829847,16.30581103929046,9.0,1.4298981000528281,7.570101899947172
ШАУРМА,56,21.86814743816072,28.84621046811741,24.767857,2.9747881525880975,21.793068990269045
ФРУКТОВЫЕ САЛАТЫ,55,1.0618710239447136,2.204597650147646,1.5861454,0.6612787033418466,0.9248667610567977
РЫБНЫЕ ПОЛУФАБРИКАТЫ ОХЛАЖДЕННЫЕ,52,0.1678287538489769,0.30543450906623143,0.14061537,0.14172513859410088,-0.001109753281800416
ГОТОВЫЕ БЛЮДА,51,0.9697140114044558,1.7814192747764965,1.0784314,0.5543196167996213,0.5241117557493983
ГРИБЫ ЗАМОРОЖЕННЫЕ,49,0.24584547177275057,0.4748749553308176,0.1632653,0.13297149229048488,0.03029381383196409
РЫБНАЯ КУЛИНАРИЯ,49,1.41728069875989,2.2708920499665943,2.0226123,0.8034330293345427,1.2191792305217495
РЫБА ГОРЯЧЕГО КОПЧЕНИЯ,48,0.2550600305530823,0.3901486275617299,0.241125,0.17376454690680498,0.06736045202652023
ВСПОМОГАТЕЛЬНАЯ ГРУППА,42,361.20347567455065,767.4041025339926,364.11905,3.0133762227488794,361.10567139629876
РЫБНЫЕ ПОЛУФАБРИКАТЫ,40,0.8543662825194372,1.1631913515216945,0.95225,0.5695111211962043,0.38273887814814456
БУРГЕРЫ,38,9.211138559157007,12.948019578487383,10.578947,1.7415599607832304,8.837387407637822
ИКРА РЫБ ОСЕТРОВЫХ ПОРОД,35,0.21943533855372804,0.6113870526583897,0.2,0.05157607215181557,0.14842392784818442
ГЛОБАЛЬНЫЙ КАТАЛОГ,34,0.233675782374635,0.6146998678182225,0.2647059,0.10254391645673773,0.16216196589620346
ПРОДУКТЫ ИЗ СУРИМИ,34,0.9945248822141479,2.770658746574648,1.0735294,0.3702402611339046,0.7032891506308012
ПИЦЦА ПОЛУФАБРИКАТ,31,2.4528067292054914,3.2153425938027445,3.6774194,1.3346855976277254,2.342733757210984
НАПОЛНИТЕЛИ,30,1.2012402083981413,1.6486862426243805,1.4666667,0.4687025581471977,0.9979641085194689
ИНГРЕДИЕНТЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ,29,0.6273015914649338,0.9683455906085464,0.7241379,0.3030576724773355,0.42108025855714726
ФУНКЦИОНАЛЬНЫЕ НАПИТКИ,28,0.7290252163435368,1.3095980969473193,1.0,0.5011796176366784,0.4988203823633216
ТЕСТО,22,5.649921949217521,9.103712279216522,7.256727,1.8210783584566705,5.435648871008468
АВТОТОВАРЫ,18,0.090675791279242,0.23003707028097312,0.055555556,0.03728894167383818,0.018266613881717377
РЫБА ЖИВАЯ,16,0.8825354827509444,1.925443842495774,0.87224996,0.23848593972596266,0.6337640584262934
ДОМАШНЯЯ КУХНЯ,15,300.52443326344985,408.13554882373427,305.08527,4.564359967955072,300.52090055043686
ЭТНИЧЕСКАЯ КОНСЕРВАЦИЯ,11,0.13276678411961965,0.13793716076123227,0.0,0.13276678411961965,-0.13276678411961965
СЕЗОННЫЙ АССОРТИМЕНТ,10,0.28587165293491734,0.33317895297371314,0.1,0.2358014831445736,-0.1358014831445736
ИКРА БЕЛКОВАЯ,9,0.44145405451997477,0.46824364756297443,0.33333334,0.4316392132445503,-0.09830587991121693
БЕЛАЯ РЫБА РЕЧНАЯ ОХЛАЖДЕННАЯ,8,0.30184862317664063,0.7175272307875934,0.3795,0.14099651085731235,0.2385034833610371
"МЯСО,ПТИЦА ЗАМОРОЖЕННЫЕ",5,0.22620064591426187,0.36089505437795183,0.1528,0.06689062348472916,0.08590937622916854
НАРОДНЫЕ ПРОМЫСЛЫ,4,0.019982473200677475,0.02352086041571522,0.0,0.010498998573329033,-0.010498998573329033
БЕЛАЯ РЫБА РЕЧНАЯ,3,0.007070684268575415,0.008902398777225137,0.0,0.002020573136037503,-0.002020573136037503
