feature_1,feature_2,interaction
price,date_of_week,0.3726121716818122
price,days_since_last_sale,0.3702397332303692
price,lag_1,0.36287338306845324
class_name,date_of_week,0.3522249703492183
trend_7_28,lag_1,0.3427494903261007
promo_depth,date_of_week,0.34182854039195093
price_change_pct,mom_ratio_7d,0.33469676613908417
trend_7_28,date_of_week,0.32701555206888644
lag_21,lag_1,0.3259032486425842
rmean_28,hist_dow_mean,0.3257880476015649
lag_2,hist_dow_mean,0.3209158676163633
item_id,item_store_hist_mean,0.3200512681488945
price,rmean_14,0.31927383255837893
rmean_28,lag_3,0.3172784689725557
price,mom_ratio_7d,0.31635770743928704
lag_3,dow,0.31613054508747446
price,promo_depth,0.31141365129561005
price_change_pct,rmean_14,0.30743856608885284
rmean_7,store_rolling_mean,0.3070928053384869
price,lag_3,0.30611301120643686
promo_depth,rmean_7,0.3029888471123949
lag_1,date_of_week,0.3021661960092075
lag_28,mom_ratio_7d,0.2977454294641954
lag_3,date_of_week,0.29420434150676333
rmean_14,trend_7_28,0.29379709844172835
promo_depth,lag_3,0.29141029356599624
subclass_name,date_of_week,0.28462669893353976
item_id,promo_depth,0.2814083123273926
lag_2,store_rolling_mean,0.2807358679321679
lag_28,rmean_14,0.28010994169767217
dept_name,lag_1,0.2779378714313469
rmean_7,rmean_14,0.27214736021277525
lag_21,rmean_14,0.26799107288637763
item_store_hist_mean,anomaly_yago_5,0.2660034791035928
promo_depth,mom_ratio_7d,0.2655492602434523
store_rolling_mean,hist_dow_mean,0.2626485874412651
lag_3,store_rolling_mean,0.26141390067569625
week,item_store_hist_mean,0.2585158457900096
item_id,price_change_pct,0.2569784637365129
date_of_week,item_store_hist_mean,0.25646265955871755
item_id,mom_ratio_7d,0.2558471173198373
lag_7,lag_3,0.2540812242806427
promo_depth,lag_2,0.2522918639034949
lag_21,item_store_hist_mean,0.2520219435996405
item_id,dept_name,0.25040327862458406
lag_28,lag_1,0.2500432243449937
rmean_14,rmean_28,0.24959349119728433
dow,week,0.24427060735259506
item_id,price,0.24405841553074517
lag_7,days_since_last_sale,0.24100609935185907
dow,item_store_hist_mean,0.2391963159245976
lag_21,hist_dow_mean,0.23742027634627577
lag_7,mom_ratio_7d,0.2331692340177121
trend_7_28,mom_ratio_7d,0.2331238539097372
rmean_14,hist_dow_mean,0.23304173343617127
promo_depth,hist_dow_mean,0.2326298036385675
rmean_14,anomaly_yago_5,0.23189647259594715
lag_1,dow,0.23039818672837878
price_change_pct,dow,0.22964308564711505
dept_name,mom_ratio_7d,0.2265802726570625
price_change_pct,lag_2,0.22488274595291188
rmean_14,store_rolling_mean,0.22391814718348077
item_id,days_since_last_sale,0.2232007470816883
week,mom_ratio_7d,0.22063403517879826
rmean_7,rmean_28,0.21772098620591288
item_id,format,0.2173696380588087
mom_ratio_7d,anomaly_yago_5,0.21537802423746952
price,lag_2,0.21472909710349747
store_id,item_store_hist_mean,0.21400416673235528
lag_1,week,0.2123017104197903
item_id,lag_2,0.2115709811260341
rmean_14,date_of_week,0.20950813560388828
item_type,date_of_week,0.20820896446504003
price,trend_7_28,0.2074090240000537
promo_depth,anomaly_yago_5,0.20358456251074
days_since_last_sale,date_of_week,0.2027005765365396
rmean_7,mom_ratio_7d,0.2023062264396529
rmean_14,week,0.20172292865089375
item_id,rmean_28,0.20152068442763804
rmean_7,lag_3,0.20128356416726487
lag_28,days_since_last_sale,0.1998844896591912
trend_7_28,days_since_last_sale,0.1995980751461861
dept_name,item_store_hist_mean,0.19891609043174377
dept_name,lag_3,0.1941574389048024
lag_21,mom_ratio_7d,0.19218289680985715
promo_depth,rmean_28,0.19070713361702538
price_change_pct,trend_7_28,0.18862488514575287
dow,date_of_week,0.18710233185450115
lag_7,lag_1,0.1846569117086303
rolling_median_4w,lag_2,0.18285389806128816
lag_2,date_of_week,0.1814667203346938
days_since_last_sale,dow,0.18059303425558007
city,date_of_week,0.18023095729882954
lag_21,days_since_last_sale,0.17807658767573029
promo_depth,promo_type_code,0.17739665754360376
rmean_7,lag_2,0.17665139130267343
lag_21,rmean_7,0.17571793091469354
lag_21,lag_3,0.17402977036238956
rmean_7,item_store_hist_mean,0.17189949807812538
lag_21,lag_2,0.17181021087165266
price,promo_type_code,0.17012955727501752
lag_28,price,0.16990285844642833
lag_7,price_change_pct,0.1698791289683934
dept_name,days_since_last_sale,0.16871503823583017
price_change_pct,dept_name,0.16814076171344164
subclass_name,lag_1,0.1644236202774115
item_id,rmean_7,0.16361752989649478
lag_28,promo_depth,0.16296606626909427
rmean_7,hist_dow_mean,0.1622020200106656
price_change_pct,week,0.16199136121416535
lag_28,lag_3,0.16173917782012387
rmean_28,trend_7_28,0.16159393196925212
price,rmean_7,0.16142565439530254
dept_name,rmean_14,0.16011802960199953
dept_name,dow,0.15795591965419467
dept_name,lag_2,0.15638448339465946
item_id,week,0.15629564364470633
rolling_std_3w,lag_1,0.15615069822824015
price_change_pct,class_name,0.15585440675013668
promo_depth,week,0.15445576983683312
lag_21,lag_28,0.15369255653419175
rolling_median_4w,mom_ratio_7d,0.15256378858993308
dept_name,hist_dow_mean,0.15242665879137757
price_change_pct,rmean_28,0.15186332998901872
lag_2,week,0.14998653795041794
rolling_median_4w,days_since_last_sale,0.1496384966136953
item_id,lag_28,0.14923458818208574
rmean_28,week,0.14913910700137423
lag_28,lag_2,0.14846460071733555
lag_21,promo_depth,0.14835831246069145
item_store_hist_mean,anomaly_yago_12,0.1476444717485577
dow,hist_dow_mean,0.14661771429051274
class_name,item_store_hist_mean,0.14619112640179394
rolling_mean_4w,lag_1,0.14579582491119764
store_id,subclass_name,0.14455816329962046
price_change_pct,rmean_7,0.14127670626157726
price,rmean_28,0.14118035454034875
trend_7_28,item_store_hist_mean,0.1406064053345477
trend_7_28,lag_2,0.13978232617450334
store_id,lag_1,0.13957013852466638
price_change_pct,format,0.13752823670110464
date_of_week,is_holiday,0.13658005394567294
date_of_week,hist_dow_mean,0.1362676503895297
lag_7,rmean_28,0.13611729232492295
item_id,lag_3,0.13583539460911492
rolling_mean_4w,mom_ratio_7d,0.1351263374608622
lag_7,item_store_hist_mean,0.13482221815783432
price_change_pct,hist_dow_mean,0.13465699831836753
price,hist_dow_mean,0.13292477313729228
lag_21,date_of_week,0.13235433724107903
price,class_name,0.1313748823601848
price,store_rolling_mean,0.1313315619583004
rolling_median_4w,lag_3,0.1304313623789952
price_change_pct,subclass_name,0.13039736185854361
store_id,hist_dow_mean,0.1288410937420329
item_id,lag_21,0.1286178371075254
store_id,price_change_pct,0.126924743284676
rmean_7,week,0.12659287550452258
days_since_last_sale,week,0.1261381996970305
rmean_28,date_of_week,0.1259279717130538
promo_type_code,date_of_week,0.12592230153944856
item_type,lag_1,0.12564798016029435
dept_name,class_name,0.12516325899182273
date_of_week,mom_ratio_7d,0.1245390102277005
class_name,lag_1,0.12385175826557929
dept_name,rmean_28,0.1236318550019406
price,dept_store_roll28,0.12323104312889253
store_id,dept_name,0.1227390876591485
mom_ratio_7d,anomaly_yago_12,0.1224150391470487
rolling_median_4w,lag_1,0.12237745964639478
weight_netto,lag_1,0.12118141321731433
hist_dow_mean,anomaly_yago_5,0.11912515843190716
dept_name,week,0.1187063750107316
price,week,0.11856624482160366
lag_2,anomaly_yago_5,0.11839955057688421
price_change_pct,promo_type_code,0.11798352209742541
lag_3,week,0.11753033323068689
item_id,city,0.11705146523309008
lag_7,lag_2,0.11684598686094241
promo_type_code,trend_7_28,0.11673121161124356
lag_1,anomaly_yago_5,0.11668950463961866
price_change_pct,item_type,0.1161575677301629
rolling_median_4w,store_rolling_mean,0.11552258020663995
lag_7,rmean_14,0.1130250880234267
item_type,rmean_14,0.11250189786354435
item_store_hist_mean,class_store_roll28,0.11222558270459217
store_id,lag_3,0.11196895624714923
rmean_7,date_of_week,0.11194391403538057
item_id,trend_7_28,0.11160763612039644
lag_7,week,0.1105235164993498
weight_volume,lag_1,0.11027619951190426
days_since_last_sale,anomaly_yago_12,0.10981296597368911
promo_type_code,lag_1,0.10975250252197333
item_id,lag_7,0.10969861442827011
price,dept_name,0.1087047648697195
store_id,mom_ratio_7d,0.10846822758892798
store_id,rmean_14,0.10678536962380808
price,subclass_name,0.10519922164058582
trend_7_28,hist_dow_mean,0.10503006821825786
item_id,item_type,0.10481791444890597
lag_1,anomaly_yago_12,0.10460889203242811
store_id,days_since_last_sale,0.10346069380075745
promo_depth,dept_name,0.09959088873821957
lag_28,item_store_hist_mean,0.09871859826914614
rolling_mean_4w,lag_3,0.09850742184613544
store_id,dow,0.09848669357417367
lag_3,dept_store_roll28,0.09831674925789859
store_id,week,0.09800952552902695
week,anomaly_yago_12,0.0979333928630507
days_since_last_sale,anomaly_yago_5,0.09780476386411666
rolling_mean_4w,rmean_7,0.09742258245878493
format,item_store_hist_mean,0.09730015463623898
price,rolling_median_4w,0.0970930995823873
rolling_median_4w,rmean_28,0.09697297150105931
is_holiday,item_store_hist_mean,0.09672841272956038
lag_21,rmean_28,0.09648309556566985
store_id,class_name,0.09628980169093113
lag_2,dow,0.09611795730899408
class_store_roll28,mom_ratio_7d,0.09590574371849545
dept_name,subclass_name,0.09501667478967629
lag_21,dept_name,0.09490949613607023
item_id,anomaly_yago_12,0.09479624381278885
lag_7,store_rolling_mean,0.09446735518454837
subclass_name,item_store_hist_mean,0.09380633492722033
store_id,promo_depth,0.09341575866778955
store_id,rmean_28,0.09338757265648817
price_change_pct,class_store_roll28,0.0919967476130629
class_name,mom_ratio_7d,0.09163846390597574
item_type,lag_3,0.0915700295074626
subclass_name,rmean_14,0.0905221487201144
rolling_median_4w,rmean_14,0.09022551338045359
rolling_mean_4w,rmean_28,0.09017518499598923
trend_7_28,lag_3,0.08959067518107676
promo_depth,store_rolling_mean,0.08762862320680814
week,store_rolling_mean,0.08749551233209357
promo_type_code,rmean_14,0.08747200920234927
price_change_pct,store_rolling_mean,0.08720235545326545
rolling_median_4w,rmean_7,0.08689946469855606
rolling_mean_4w,days_since_last_sale,0.08679116150414723
rmean_14,anomaly_yago_12,0.08575651244041811
dept_name,store_rolling_mean,0.08570780125282863
promo_depth,dow,0.0855907884383488
price_change_pct,rolling_median_4w,0.08509197633793164
dept_name,weight_volume,0.0847986429320079
weight_volume,date_of_week,0.08443478416638407
lag_28,price_change_pct,0.08425609103671781
lag_28,rmean_7,0.08395608323629256
dept_name,item_type,0.08371722411747223
lag_2,dept_store_roll28,0.08336688265131585
rolling_mean_4w,store_rolling_mean,0.08321499867596012
subclass_name,mom_ratio_7d,0.08309644514627286
rmean_28,anomaly_yago_5,0.08273044156755262
rolling_median_3w,mom_ratio_7d,0.08251610492491537
promo_type_code,days_since_last_sale,0.08223560478210389
lag_28,date_of_week,0.08211232345129504
promo_depth,dept_store_roll28,0.08156600703181928
price,weight_netto,0.08154925707610379
lag_7,date_of_week,0.08112159110232615
price_change_pct,dept_store_roll28,0.08068721805035878
item_id,dow,0.08056011524658555
price_change_pct,is_holiday,0.08024173912880982
lag_1,class_store_roll28,0.07951284784995392
lag_28,trend_7_28,0.07926202834351831
class_name,rmean_14,0.07900696544680932
subclass_name,city,0.07896233897542579
weight_volume,hist_dow_mean,0.07818642086944974
item_id,hist_dow_mean,0.07797455829148901
week,is_holiday,0.07752717112201643
rolling_mean_4w,lag_2,0.07749824786811502
price,anomaly_yago_12,0.0774082836389789
lag_28,class_store_roll28,0.0770351326593451
rmean_14,is_holiday,0.07682532420505392
rmean_14,class_store_roll28,0.07682529845440576
lag_7,price,0.07595083048368798
subclass_name,days_since_last_sale,0.07577381422487421
lag_28,store_rolling_mean,0.07527619341540871
trend_7_28,week,0.07499253847637369
lag_1,dept_store_roll28,0.07495110944840318
subclass_name,lag_3,0.0749415668452303
lag_2,class_store_roll28,0.07410770027436521
hist_dow_mean,class_store_roll28,0.07367259378147034
rmean_14,dept_store_roll28,0.07359346784748254
promo_type_code,item_store_hist_mean,0.07298451744821419
weight_netto,date_of_week,0.07295440962049671
days_since_last_sale,class_store_roll28,0.07241598218405665
rolling_mean_4w,item_store_hist_mean,0.07219238731301458
dow,mom_ratio_7d,0.07209730139430491
rolling_std_3w,days_since_last_sale,0.07209335691109689
week,hist_dow_mean,0.0720884665484426
price_change_pct,rolling_mean_4w,0.07193948512875717
lag_7,promo_depth,0.07191815523749787
weight_volume,days_since_last_sale,0.07063128538761884
price_change_pct,weight_netto,0.07062404190846669
lag_21,price,0.07055862219539781
dow,store_rolling_mean,0.07051842547904782
date_of_week,store_rolling_mean,0.07045363598120123
promo_depth,class_name,0.07011863454896347
lag_21,store_rolling_mean,0.07003580092554955
lag_7,hist_dow_mean,0.06955522819955512
days_since_last_sale,dept_store_roll28,0.06950900015388287
lag_21,subclass_name,0.06894349664076538
date_of_week,class_store_roll28,0.06827224497367179
lag_28,dept_name,0.06826813118170279
store_id,city,0.06811289476903847
lag_21,rolling_std_3w,0.06793835579809408
promo_depth,item_type,0.06787258653216302
item_type,lag_2,0.06783113547340128
class_name,rmean_7,0.06780927090460762
lag_21,dow,0.06762930516572842
class_name,trend_7_28,0.06746182469574181
rolling_median_4w,week,0.06741282452516215
weight_netto,lag_2,0.06662393729639397
store_id,item_type,0.06596883506562307
city,week,0.06561607578753909
subclass_name,lag_2,0.0655485884863479
format,hist_dow_mean,0.06537258338573851
item_id,class_name,0.06505897483038195
rmean_28,anomaly_yago_12,0.06505890971351697
dept_name,trend_7_28,0.0646690569002731
rmean_28,dow,0.06464035592764243
store_id,lag_2,0.06441624995050559
lag_28,rmean_28,0.06408813198883526
dept_store_roll28,mom_ratio_7d,0.0640025423846125
month,week,0.06353215695965836
lag_3,class_store_roll28,0.06352846479827073
lag_2,anomaly_yago_12,0.0634107323903342
lag_21,week,0.06246789863414738
store_rolling_mean,anomaly_yago_12,0.06243899650662473
rolling_median_4w,item_store_hist_mean,0.06210473457635955
item_id,anomaly_yago_5,0.06205397277327585
subclass_name,hist_dow_mean,0.06186570168663153
item_type,days_since_last_sale,0.061688104757567766
weight_netto,days_since_last_sale,0.061672319146095916
lag_28,subclass_name,0.06144813149432407
dept_name,city,0.06089947020070205
lag_28,week,0.060296294150222605
promo_depth,is_holiday,0.06014224007907965
trend_7_28,class_store_roll28,0.06010419285746256
dept_name,rmean_7,0.05994382738594914
lag_28,class_name,0.05990013481368876
class_name,lag_3,0.05956513995705287
dow,is_holiday,0.05954591285898671
class_name,class_store_roll28,0.05954449710547643
promo_depth,weight_volume,0.05913259998508938
item_id,promo_type_code,0.05909444252683004
item_type,item_store_hist_mean,0.058715381261058436
price,class_store_roll28,0.058463766771690406
lag_2,date_of_weekend,0.057931101346426116
trend_7_28,anomaly_yago_5,0.05710100093664951
promo_depth,class_store_roll28,0.056585259491848235
format,lag_1,0.056569329255483095
rmean_14,dow,0.05654819848914622
promo_type_code,lag_2,0.055896473670149466
item_store_hist_mean,dept_store_roll28,0.05571704257383057
lag_3,anomaly_yago_5,0.05563097890404052
city,lag_1,0.054913033578975166
lag_21,class_name,0.05483462839943742
subclass_name,week,0.054287365582272276
promo_depth,subclass_name,0.05400111331419787
item_id,subclass_name,0.05398036264637311
weight_netto,lag_3,0.05388336597640778
rolling_std_3w,mom_ratio_7d,0.053597496103785
is_holiday,mom_ratio_7d,0.053143899425589426
class_name,weight_volume,0.05295884840729353
price,dow,0.05254513134994814
lag_7,dept_name,0.052493173779330396
lag_21,month,0.05214966444962566
subclass_name,trend_7_28,0.051150686949915605
format,mom_ratio_7d,0.05101877969123354
promo_type_code,rmean_7,0.049999066210690626
format,dow,0.04991121658403793
promo_type_code,week,0.049471481037130394
lag_1,date_of_weekend,0.04942625849444117
class_name,subclass_name,0.04870689180568023
weight_netto,rmean_14,0.04848901760257179
days_since_last_sale,is_holiday,0.048258649915531374
lag_28,dept_store_roll28,0.04792452889797214
city,days_since_last_sale,0.04789004255053306
trend_7_28,store_rolling_mean,0.04760287203864822
rolling_median_4w,date_of_week,0.04744258606578096
class_store_roll28,anomaly_yago_5,0.04722537854159619
lag_7,lag_21,0.04721585721600952
rolling_mean_4w,hist_dow_mean,0.0472000634712608
is_holiday,hist_dow_mean,0.04709000681147423
hist_dow_mean,anomaly_yago_12,0.04701673341661138
rmean_7,trend_7_28,0.0466757628393206
lag_7,rolling_std_3w,0.04645419664430236
week,dept_store_roll28,0.046421187112498256
lag_1,is_holiday,0.04638664007379394
lag_7,class_name,0.046369115301536666
store_id,price,0.04597587079553451
item_type,mom_ratio_7d,0.04551736844566293
rolling_mean_4w,rmean_14,0.04541519821604264
promo_depth,weight_netto,0.04530339553107818
lag_7,dept_store_roll28,0.04462948757755537
format,lag_3,0.04429601580130841
month,date_of_week,0.04400985422463329
week,anomaly_yago_5,0.04377092350267681
dept_name,anomaly_yago_5,0.0437017523771127
dept_name,dept_store_roll28,0.04368738365795784
weight_volume,class_store_roll28,0.04211441681039852
lag_21,price_change_pct,0.041815281558599704
rolling_median_4w,class_store_roll28,0.04162539929630215
rolling_mean_4w,rolling_median_4w,0.04159027388445324
weight_volume,dow,0.041563165600487846
lag_28,dow,0.04155659795783562
store_id,store_rolling_mean,0.041373525545241395
lag_7,subclass_name,0.041062045500963096
price_change_pct,anomaly_yago_12,0.04089682073144566
subclass_name,format,0.040868799183543254
dept_name,class_store_roll28,0.04086280837800968
weight_volume,lag_2,0.04049655806924895
item_id,store_rolling_mean,0.0403838210206113
rolling_median_4w,hist_dow_mean,0.04013008314109689
dept_name,rolling_mean_4w,0.039706824262536904
date_of_weekend,item_store_hist_mean,0.03958073735198806
lag_21,item_type,0.039335350751621964
date_of_week,dept_store_roll28,0.039319959600810965
promo_type_code,lag_3,0.03926772173718888
city,dow,0.03919922886206594
rmean_7,anomaly_yago_5,0.03917874406175145
week,class_store_roll28,0.03913477561792368
rolling_median_3w,lag_3,0.039052887406622425
month,mom_ratio_7d,0.03893808533230761
item_type,week,0.038791591906306495
class_name,days_since_last_sale,0.038718064092205295
dept_name,rolling_median_4w,0.038655281940667974
class_name,item_type,0.03862563518269991
lag_7,rolling_median_4w,0.03841245778440307
format,is_holiday,0.03819303111670149
lag_7,lag_28,0.03815414850530968
rmean_7,dow,0.03806513770973207
promo_type_code,mom_ratio_7d,0.03728507756821863
class_name,hist_dow_mean,0.037270927963789426
weight_netto,trend_7_28,0.037163278481117536
dept_name,weight_netto,0.03713515900110091
lag_28,hist_dow_mean,0.037082467533790284
weight_netto,rmean_7,0.03692824578208819
subclass_name,rmean_7,0.0367730630208091
class_name,rmean_28,0.036716455190179124
item_id,dept_store_roll28,0.03643966477568618
rolling_mean_4w,week,0.03622793306377458
price_change_pct,city,0.036171330387989364
weight_netto,mom_ratio_7d,0.03615811420112292
subclass_name,weight_volume,0.03614567817561451
subclass_name,rolling_median_4w,0.03598631964930124
trend_7_28,dow,0.03582708284796508
rolling_mean_3w,rmean_28,0.03566520093232002
subclass_name,weight_netto,0.035364672508365856
item_type,weight_netto,0.03536448392260621
price,item_type,0.035307651764627884
weight_volume,trend_7_28,0.03515849917617767
promo_depth,rolling_std_3w,0.035137761703543595
lag_7,rolling_mean_4w,0.03512155290260012
format,days_since_last_sale,0.03473799115267062
promo_depth,anomaly_yago_12,0.03453974206592314
item_id,weight_netto,0.03452715350566459
lag_1,month,0.034511608119733146
class_name,lag_2,0.03442476019665352
lag_3,anomaly_yago_12,0.03435060400206879
lag_28,weight_netto,0.03434578384081819
item_type,rmean_7,0.03426076761995513
rmean_7,class_store_roll28,0.033690777823031405
promo_type_code,dept_name,0.03330773814556691
store_id,rmean_7,0.03318223284310107
subclass_name,rmean_28,0.033012352778392984
rolling_std_3w,lag_3,0.03289017383666002
lag_7,anomaly_yago_5,0.032879339523160175
city,lag_2,0.032674141042782226
rolling_median_4w,dow,0.03266972455323416
weight_volume,lag_3,0.032634344618643604
month,hist_dow_mean,0.03243717256246767
price,date_of_weekend,0.03233165564162511
date_of_week,anomaly_yago_5,0.032309221158817354
item_id,rolling_median_4w,0.03227611041328304
month,item_store_hist_mean,0.03222397651252981
promo_type_code,class_store_roll28,0.03207738311747019
item_id,rolling_median_3w,0.03193013720656353
city,item_store_hist_mean,0.031658932742133106
subclass_name,dow,0.03156398482817637
price,month,0.031514308706299815
rolling_std_4w,mom_ratio_7d,0.03143204203314189
weight_netto,dow,0.03124838710027631
store_id,lag_7,0.030886670752703748
rolling_std_3w,rmean_14,0.03085850624165961
days_since_last_sale,month,0.03044578725429952
rolling_median_3w,lag_2,0.030358154503129797
lag_7,trend_7_28,0.030268039887120506
anomaly_yago_5,anomaly_yago_12,0.03018162542621449
item_type,store_rolling_mean,0.03008638169888496
price,format,0.03005981410613685
weight_netto,hist_dow_mean,0.029997887750153798
lag_28,rolling_std_3w,0.029985264647598518
weight_volume,rmean_14,0.029926309567005812
dow,anomaly_yago_5,0.029918403346826394
city,lag_3,0.029654834791538003
subclass_name,rolling_std_3w,0.0290690749277856
promo_type_code,dept_store_roll28,0.029031686326639893
lag_28,rolling_median_3w,0.029005871512005062
store_rolling_mean,dept_store_roll28,0.02897925334404171
trend_7_28,dept_store_roll28,0.02871151064762454
city,mom_ratio_7d,0.028707351383441555
promo_type_code,weight_volume,0.028023860833278284
price,anomaly_yago_5,0.02775749852169617
city,rmean_14,0.027714878694736687
class_name,dow,0.027709076448091376
rmean_7,anomaly_yago_12,0.027652360981108886
store_id,format,0.027423641480116744
format,week,0.02741340824905646
dow,month,0.027396513051298154
format,rmean_14,0.0273427931294724
price_change_pct,weight_volume,0.027062156716774557
rolling_median_3w,hist_dow_mean,0.02704079318940294
item_type,rmean_28,0.0268549883921889
rolling_std_3w,item_store_hist_mean,0.026800308674245116
promo_type_code,rmean_28,0.026643113617347138
subclass_name,class_store_roll28,0.02661675960316048
item_id,class_store_roll28,0.02659438473985999
item_id,rolling_mean_4w,0.026530223443091264
subclass_name,dept_store_roll28,0.026418560108525536
class_name,week,0.026401018724890275
price,is_holiday,0.026354600620146367
weight_netto,item_store_hist_mean,0.026328327122574637
promo_type_code,weight_netto,0.026103907579470263
item_type,format,0.02609653381478407
store_id,class_store_roll28,0.026056225151011355
price,weight_volume,0.026028249828989436
promo_depth,month,0.0258889858918922
item_type,city,0.025710274534968297
store_id,anomaly_yago_12,0.025648412825438078
item_type,dept_store_roll28,0.025625449340667444
promo_depth,format,0.025477988943693384
weight_netto,week,0.025444160824109004
rolling_std_3w,rmean_28,0.025426238913876506
trend_7_28,is_holiday,0.025091061154111718
rolling_std_3w,dow,0.025025148217418035
item_type,hist_dow_mean,0.024498230425794687
store_id,is_holiday,0.024314848610026186
weight_netto,rmean_28,0.024203881437552123
dept_name,rolling_std_3w,0.024145214305935213
month,anomaly_yago_12,0.0241023063465883
trend_7_28,anomaly_yago_12,0.023943352868404093
weight_volume,week,0.023938307584375013
dow,dept_store_roll28,0.02384619620702806
lag_7,anomaly_yago_12,0.023813104970334738
rolling_mean_4w,dow,0.023587576802575654
rolling_std_4w,days_since_last_sale,0.02330956107981309
lag_7,rmean_7,0.023276610384690342
rolling_std_3w,lag_2,0.023112983963796723
rolling_mean_3w,lag_1,0.022887268024754697
rolling_median_3w,dow,0.02282385512924923
rolling_std_3w,hist_dow_mean,0.022821230262470717
weight_volume,mom_ratio_7d,0.02280458128232744
lag_21,trend_7_28,0.022784933453909823
weight_volume,rmean_7,0.022693864251556495
store_id,trend_7_28,0.022669031060105357
item_type,trend_7_28,0.022644978906442556
format,lag_2,0.02264389749763587
dept_store_roll28,class_store_roll28,0.022641155124409926
lag_21,weight_netto,0.02255848575026188
trend_7_28,month,0.02240539397130704
rolling_std_4w,class_store_roll28,0.022142235760611355
rmean_28,class_store_roll28,0.022063603364913947
lag_2,month,0.022037958479138288
lag_28,rolling_std_4w,0.02189005363858312
class_store_roll28,anomaly_yago_12,0.021812642998778834
class_name,city,0.021745761268547773
city,is_holiday,0.021693652055062313
rolling_std_3w,store_rolling_mean,0.021468791225805466
lag_28,promo_type_code,0.02140439331848541
lag_21,anomaly_yago_5,0.02139471805754486
lag_7,class_store_roll28,0.021189953154978874
store_id,rolling_median_3w,0.02114551160097894
rolling_std_4w,lag_3,0.02096430367403706
lag_7,dow,0.02078069876774355
rolling_median_3w,rmean_28,0.020772036836674515
promo_type_code,anomaly_yago_5,0.020513801963464556
class_name,store_rolling_mean,0.020356409199200492
rmean_7,dept_store_roll28,0.02028548481520202
rolling_mean_4w,date_of_week,0.0202255211783234
item_type,class_store_roll28,0.020037213312963185
rolling_median_4w,is_holiday,0.01975233803978989
lag_21,anomaly_yago_12,0.019573470742545777
store_id,rolling_median_4w,0.019567312542535395
format,rolling_median_4w,0.019437562117028864
weight_volume,dept_store_roll28,0.019415513307729095
store_id,promo_type_code,0.01932503975018528
month,anomaly_yago_5,0.01926675606329564
promo_type_code,class_name,0.019225055235913106
item_id,weight_volume,0.01915552250470043
store_id,lag_28,0.018973265668465043
weight_netto,store_rolling_mean,0.018967402378958616
dept_name,anomaly_yago_12,0.018859988767716843
price_change_pct,rolling_std_4w,0.018794920953692278
hist_dow_mean,dept_store_roll28,0.018766823350941316
lag_21,is_holiday,0.01876309064876939
format,city,0.01843905867241504
