feature_1,feature_2,interaction
weight_netto,lag_1,0.17363245446140999
price_change_pct,lag_2,0.17348791366796823
price,class_store_roll28,0.17200349461353695
rmean_7,mom_ratio_7d,0.1701786996098461
item_store_hist_mean,dept_store_roll28,0.1699536528241222
rmean_14,trend_7_28,0.16995207189205483
price,rmean_14,0.16923476964852832
lag_21,mom_ratio_7d,0.16666335503419027
item_store_hist_mean,class_store_roll28,0.16524567455967948
promo_depth,dept_store_roll28,0.1639560353669086
lag_1,class_store_roll28,0.16242814799141234
rolling_median_4w,trend_7_28,0.16172948214558097
dept_name,item_store_hist_mean,0.16147657499905052
store_id,dept_name,0.16103839159901895
weight_volume,week,0.16054319403863754
item_id,lag_21,0.16049099871703243
rolling_median_4w,lag_1,0.15993254343900445
store_rolling_mean,anomaly_yago_12,0.15938773657616676
promo_type_code,week,0.15789198263514195
rmean_14,days_since_last_sale,0.1560321360648684
subclass_name,week,0.15486649522824436
class_name,trend_7_28,0.15391364049778458
dow,hist_dow_mean,0.15387464986121857
item_id,rolling_median_4w,0.15169180972785298
weight_volume,lag_1,0.15163029105105497
class_name,week,0.15150667539755702
lag_7,trend_7_28,0.1504112330021983
price_change_pct,mom_ratio_7d,0.15025031753247317
price,promo_type_code,0.15015179706852735
item_type,lag_1,0.14994012191108833
promo_depth,store_rolling_mean,0.1442028699197181
rolling_std_4w,lag_1,0.1438312999083048
promo_depth,days_since_last_sale,0.14377876316200444
lag_2,days_since_last_sale,0.1435428103313503
rmean_7,rmean_28,0.14347095944397703
lag_2,lag_3,0.14219716116921846
format,item_store_hist_mean,0.1409717075780931
promo_depth,subclass_name,0.14077981875045623
lag_1,anomaly_yago_12,0.14019350652774198
item_type,week,0.13891390156521233
lag_21,lag_2,0.1378528134482956
lag_1,is_holiday,0.13775245202193384
subclass_name,lag_1,0.137643992231989
item_id,lag_28,0.13696027342481865
lag_21,price,0.13557738472719194
dept_name,hist_dow_mean,0.13537515219809243
lag_21,lag_1,0.1346447305310347
trend_7_28,lag_3,0.13427073999600087
dept_name,rmean_28,0.13377229745173352
weight_netto,trend_7_28,0.13367468249092984
rolling_median_4w,hist_dow_mean,0.13365800429401004
class_name,lag_1,0.1333540406276255
dept_name,rmean_14,0.1327527559598516
promo_depth,date_of_week,0.13248136710013755
price_change_pct,dow,0.13229598312061977
rmean_7,trend_7_28,0.13107736850782709
format,date_of_week,0.1310573893890402
rolling_median_4w,mom_ratio_7d,0.1298030209710739
rmean_28,month,0.12894427632426758
price,month,0.12809483859444346
month,mom_ratio_7d,0.12802980658834331
store_id,lag_1,0.12767093996487766
promo_depth,dow,0.12693927999386798
trend_7_28,class_store_roll28,0.1268690555569004
promo_type_code,trend_7_28,0.12657797699334356
item_store_hist_mean,anomaly_yago_5,0.12607040895964575
item_id,item_type,0.12506088138119348
item_id,class_name,0.124704910800515
item_id,anomaly_yago_5,0.1246709561504389
promo_depth,weight_netto,0.12418184792279632
price_change_pct,class_name,0.12414215453943435
item_id,dept_store_roll28,0.12275864725518645
lag_21,dept_store_roll28,0.12271068913494226
lag_28,week,0.12236880227516804
rmean_28,trend_7_28,0.1218235790312529
price_change_pct,lag_3,0.1214861475426772
rmean_7,lag_2,0.1207209660671744
lag_28,mom_ratio_7d,0.12021979571330489
subclass_name,anomaly_yago_12,0.1187895648304455
format,hist_dow_mean,0.11743769589023449
rolling_median_4w,item_store_hist_mean,0.1169294587004226
dept_name,lag_2,0.1162749631431108
lag_21,week,0.1161693332596674
item_id,subclass_name,0.11601971941459313
store_id,lag_3,0.1157798542351254
format,week,0.11540038981432293
price,dow,0.11495622435427626
promo_depth,dept_name,0.11486402630265502
subclass_name,trend_7_28,0.11341817795106951
weight_volume,trend_7_28,0.11307447448243985
dept_name,mom_ratio_7d,0.11269192609127102
subclass_name,lag_2,0.11239765492077686
rolling_std_4w,rmean_7,0.1123327360832375
item_id,promo_type_code,0.11232404872853693
price,subclass_name,0.11213944411995079
lag_28,lag_2,0.11175651793025501
item_type,trend_7_28,0.11162580285100016
lag_1,anomaly_yago_5,0.11159747383147922
lag_28,lag_1,0.1102112477901021
store_id,promo_depth,0.10941174952003889
lag_7,lag_1,0.10891491641441767
lag_28,item_store_hist_mean,0.10852822124522864
price,dept_name,0.10826904459588882
promo_type_code,item_store_hist_mean,0.1075290249629776
subclass_name,hist_dow_mean,0.10745741779294787
store_id,lag_2,0.10705738304155911
lag_1,dept_store_roll28,0.1064336113554906
rolling_median_4w,lag_3,0.10634119349581955
rmean_28,anomaly_yago_5,0.10589441496095484
rolling_median_4w,lag_2,0.10535501569728048
dow,item_store_hist_mean,0.10520403784204412
rmean_7,days_since_last_sale,0.10515293214155035
subclass_name,date_of_week,0.10444552629030944
month,store_rolling_mean,0.10418225453573318
store_id,mom_ratio_7d,0.10381695413483226
price,rmean_7,0.10345423617176189
lag_3,anomaly_yago_12,0.10341307266289106
rolling_std_4w,mom_ratio_7d,0.10236069558177431
promo_depth,rolling_std_4w,0.10177518629199597
city,date_of_week,0.10142099386496727
lag_21,trend_7_28,0.10120480034065144
subclass_name,rmean_7,0.10066993415930796
promo_depth,month,0.09899506292554763
store_id,price,0.0986080787215998
weight_netto,week,0.09841541037431652
store_id,city,0.09817560148462022
store_id,rmean_14,0.09793672135096794
class_name,date_of_week,0.09786753069736219
price_change_pct,hist_dow_mean,0.09751089945219821
trend_7_28,anomaly_yago_12,0.09692006251619327
rmean_7,store_rolling_mean,0.09686036833503743
dept_name,dow,0.09683523719588515
item_id,weight_netto,0.09672679828481169
price,rolling_median_4w,0.09579866252661229
lag_21,item_store_hist_mean,0.09570681857406636
anomaly_yago_5,anomaly_yago_12,0.09485717701607162
store_id,store_rolling_mean,0.09457993132828207
rolling_median_4w,rmean_7,0.09423070151867906
store_id,trend_7_28,0.09341174811051314
promo_depth,class_name,0.09333299242838358
rolling_std_4w,class_store_roll28,0.09269455001822123
class_store_roll28,anomaly_yago_12,0.09243393203540179
week,is_holiday,0.09237377912062482
lag_1,dow,0.09210935312073731
rolling_median_4w,week,0.09152152044371306
price_change_pct,promo_type_code,0.09116841401608874
rolling_mean_4w,week,0.0909931217960597
weight_netto,item_store_hist_mean,0.09079400948859348
weight_netto,lag_3,0.09078163019317503
subclass_name,item_store_hist_mean,0.09073397050245657
lag_7,price_change_pct,0.09050303696226711
lag_3,days_since_last_sale,0.0900362095084079
promo_depth,weight_volume,0.08935201122249832
lag_2,anomaly_yago_12,0.08900941963726831
date_of_week,item_store_hist_mean,0.08866185776115117
lag_2,class_store_roll28,0.08774857712497619
lag_28,promo_depth,0.08714546706521994
dept_store_roll28,mom_ratio_7d,0.08676691719294927
rmean_7,anomaly_yago_12,0.08648870755385397
item_type,rmean_28,0.08636803491534606
rmean_7,lag_3,0.08625108986563869
rolling_std_4w,trend_7_28,0.08574258429299988
item_id,weight_volume,0.08567454896408704
item_type,date_of_week,0.08547942668851347
lag_21,rmean_7,0.08519204002617353
rolling_median_4w,days_since_last_sale,0.08491461175538709
rolling_median_3w,lag_1,0.08481702064832852
lag_7,week,0.08462613663648746
subclass_name,rmean_28,0.08432856078837962
rmean_14,anomaly_yago_12,0.08429516273288808
lag_7,rmean_14,0.08401147815772635
lag_7,lag_21,0.08384285183066782
lag_2,dept_store_roll28,0.08353394277582947
dow,month,0.08331940748441938
lag_3,dow,0.08310970114438311
hist_dow_mean,class_store_roll28,0.08299270131237109
weight_volume,class_store_roll28,0.08299181943035844
promo_type_code,subclass_name,0.08283470562791966
rmean_28,dow,0.08271686947915315
class_name,lag_2,0.08268402963013069
class_name,mom_ratio_7d,0.08140699640121665
rolling_std_4w,week,0.0812380315577137
promo_depth,rolling_median_4w,0.08101513927838394
class_store_roll28,mom_ratio_7d,0.08070798185617382
rmean_14,class_store_roll28,0.07975353869491734
promo_depth,item_type,0.07965647513428813
lag_3,month,0.0790606286860524
trend_7_28,month,0.07897791960650202
subclass_name,mom_ratio_7d,0.07831364416178985
lag_21,subclass_name,0.07789154666485004
item_type,item_store_hist_mean,0.07772963160414689
price,class_name,0.07739836029429249
days_since_last_sale,month,0.07737922152977737
rolling_std_4w,lag_2,0.07726891715236378
promo_type_code,month,0.0772351606178831
rmean_7,hist_dow_mean,0.0771545875153142
weight_volume,item_store_hist_mean,0.07707534983210951
store_id,subclass_name,0.07689293490454499
rolling_std_4w,hist_dow_mean,0.07597060491643325
price_change_pct,rmean_7,0.07550957340404876
rolling_median_4w,store_rolling_mean,0.07536216094890323
dept_name,class_name,0.07527309995328843
trend_7_28,days_since_last_sale,0.07514142029617579
promo_type_code,rmean_14,0.07487094155069261
store_id,days_since_last_sale,0.07483599258399014
lag_21,dept_name,0.07482160469568325
lag_1,month,0.07470050086345176
dept_store_roll28,anomaly_yago_12,0.07468696216283138
price,rolling_std_4w,0.07457540471796985
class_name,item_store_hist_mean,0.07393896083426821
rmean_7,class_store_roll28,0.07330605307688243
dept_name,rmean_7,0.07329680886352448
rolling_mean_3w,lag_1,0.07234591721284137
lag_2,month,0.07221317887809575
price_change_pct,rmean_14,0.0721994423994975
month,hist_dow_mean,0.07168612666302969
promo_type_code,mom_ratio_7d,0.07123480561981303
lag_3,class_store_roll28,0.07119689406149386
hist_dow_mean,dept_store_roll28,0.0707343040871385
promo_depth,anomaly_yago_5,0.07072083042168165
rmean_28,dept_store_roll28,0.07066171458832854
dept_name,lag_3,0.07045982401518919
lag_7,price,0.07008011129232047
rolling_mean_4w,lag_1,0.06970523835802397
lag_1,date_of_week,0.06964550313476277
price_change_pct,class_store_roll28,0.06955033624058501
mom_ratio_7d,anomaly_yago_5,0.06947481704814253
promo_type_code,weight_netto,0.06888132926604872
dept_name,item_type,0.06885618149462024
lag_28,days_since_last_sale,0.06881776258481127
price,is_holiday,0.06856758848593524
item_id,rolling_mean_4w,0.0685204227628898
lag_21,rolling_std_3w,0.06841321590371804
item_id,dow,0.06833867938014981
weight_volume,rmean_7,0.06828128066326875
lag_3,dept_store_roll28,0.06806777272829445
dept_name,month,0.06787898371969353
lag_21,weight_netto,0.06780481814540544
trend_7_28,store_rolling_mean,0.06734397136068693
dept_name,store_rolling_mean,0.06706575474641775
class_name,rmean_14,0.06624180852709434
subclass_name,lag_3,0.06620219850487416
item_type,rmean_7,0.06606268520391267
promo_type_code,anomaly_yago_5,0.06587221635408919
class_name,rmean_28,0.06547049356953538
price_change_pct,month,0.06521059159009969
lag_21,hist_dow_mean,0.06373958560544755
lag_28,rmean_14,0.06351647384592755
item_type,lag_2,0.0634806869810764
days_since_last_sale,dept_store_roll28,0.06328620580736405
lag_7,mom_ratio_7d,0.06307892065074777
rmean_7,is_holiday,0.062380891509475185
item_type,rmean_14,0.06235575498513261
promo_type_code,class_store_roll28,0.06181659912732406
dept_name,subclass_name,0.0617151805898598
subclass_name,rmean_14,0.06138299799252281
price_change_pct,subclass_name,0.061376280855068466
lag_21,rmean_28,0.06135227528333801
store_id,price_change_pct,0.06103332306060548
promo_type_code,class_name,0.060963754622929585
price,item_type,0.0608044678596066
lag_21,class_name,0.060511137988783124
rolling_std_3w,hist_dow_mean,0.06046021675369191
store_id,class_name,0.0604506251005898
rolling_median_4w,rmean_28,0.0601010640316237
rolling_median_3w,rmean_28,0.06008408717999481
class_name,city,0.06004890359139341
rolling_mean_3w,item_store_hist_mean,0.059977018066454564
weight_volume,hist_dow_mean,0.0599731808726629
rmean_7,dept_store_roll28,0.05943660916864571
format,lag_1,0.0590746604493453
item_id,class_store_roll28,0.05868850056513315
city,week,0.05686983878847633
store_rolling_mean,anomaly_yago_5,0.05660856179422112
store_id,month,0.05628760813367292
lag_21,rmean_14,0.05590029948201006
store_rolling_mean,class_store_roll28,0.05555033054647321
lag_7,date_of_week,0.054760391244245504
lag_7,days_since_last_sale,0.05473121322812365
promo_type_code,anomaly_yago_12,0.054578047586333174
rolling_mean_4w,item_store_hist_mean,0.054553533228380205
rolling_std_3w,lag_1,0.054259648915441154
class_name,lag_3,0.054166614954415375
subclass_name,rolling_median_4w,0.053902071933779896
price_change_pct,format,0.05373849617238957
lag_28,anomaly_yago_12,0.053705389141337205
rolling_mean_3w,rmean_28,0.053585802829188595
lag_2,anomaly_yago_5,0.05356898207638936
lag_21,dow,0.05355713204567422
lag_21,lag_3,0.05313403060629171
store_id,rmean_7,0.05308129080710957
price_change_pct,days_since_last_sale,0.0528413927422824
weight_netto,mom_ratio_7d,0.05274110038449341
dept_name,weight_netto,0.05274092720405254
month,anomaly_yago_12,0.05260518004783537
lag_28,dept_name,0.0524204656318767
is_holiday,item_store_hist_mean,0.052416748184514264
dept_name,dept_store_roll28,0.05224293537719999
trend_7_28,dept_store_roll28,0.05205700519887034
promo_type_code,dow,0.051865568623333407
lag_21,rolling_std_4w,0.05184814693371911
lag_7,rolling_median_4w,0.051726221383622574
weight_netto,lag_2,0.05156100706051526
trend_7_28,is_holiday,0.051133042536436545
weight_netto,dow,0.050841072584452654
store_rolling_mean,dept_store_roll28,0.05077498030590857
days_since_last_sale,anomaly_yago_12,0.05061262629170399
item_type,anomaly_yago_12,0.050549832910858204
lag_7,anomaly_yago_12,0.05042406526098485
weight_volume,mom_ratio_7d,0.050057573901871655
dow,date_of_week,0.0499957343552874
rmean_14,dept_store_roll28,0.049572364192846774
lag_7,lag_3,0.049376539835658075
price,date_of_week,0.04926176691063877
dow,store_rolling_mean,0.04924258378892806
dept_name,anomaly_yago_12,0.04916220661571068
days_since_last_sale,class_store_roll28,0.04901691628398321
rolling_std_4w,item_store_hist_mean,0.04893617026297602
promo_type_code,lag_1,0.04873678133561393
store_id,item_type,0.048606080309955474
subclass_name,city,0.04849200180771492
subclass_name,weight_netto,0.0484916761413246
lag_28,price,0.048364842723356255
lag_21,class_store_roll28,0.04828910313716874
class_name,month,0.04821001473111652
lag_28,rmean_28,0.04802900153264713
weight_netto,rmean_14,0.04793655919666248
store_id,format,0.047920311187252554
rmean_7,anomaly_yago_5,0.04785874376727623
price_change_pct,dept_name,0.047592358521281075
rolling_median_4w,rmean_14,0.0475129584218164
weight_volume,lag_2,0.0473872714081427
promo_depth,format,0.04675774111601412
rolling_median_4w,dow,0.0467549265883438
class_name,class_store_roll28,0.046737618336353676
rmean_14,dow,0.0466065944742688
subclass_name,class_store_roll28,0.04651895703479896
rolling_std_3w,mom_ratio_7d,0.04645622453740239
price,date_of_weekend,0.04645583653124643
dept_name,days_since_last_sale,0.046450535678488745
price,weight_volume,0.04643145808213376
weight_volume,rmean_14,0.046349288105728526
subclass_name,days_since_last_sale,0.04627112434454478
store_id,rolling_median_4w,0.04592922572912569
lag_7,hist_dow_mean,0.04591489165554225
format,rmean_28,0.04554515565339845
lag_7,lag_2,0.04545323955024177
promo_type_code,dept_name,0.04538554317003027
item_id,rolling_mean_3w,0.04538026365841712
promo_depth,is_holiday,0.04537089974739497
rolling_std_3w,week,0.04526344701578236
lag_21,date_of_week,0.04464034250039292
lag_21,days_since_last_sale,0.044624505598987826
hist_dow_mean,anomaly_yago_5,0.04449516911206472
trend_7_28,anomaly_yago_5,0.04435888082321893
rolling_std_4w,store_rolling_mean,0.04413177287395328
lag_7,subclass_name,0.04411923367255585
price_change_pct,dept_store_roll28,0.04401366520109024
lag_28,rmean_7,0.04392567418153498
rolling_std_4w,lag_3,0.043815639706701784
format,store_rolling_mean,0.04368318598157447
rolling_median_4w,dept_store_roll28,0.0435590871021157
weight_netto,rmean_7,0.04323476731293984
rolling_mean_3w,lag_2,0.0421248546672153
dept_name,city,0.04209637329219643
price,anomaly_yago_5,0.04201846876677854
weight_netto,store_rolling_mean,0.041860372001975454
class_name,dept_store_roll28,0.04163547847841478
promo_type_code,lag_2,0.04154511733273826
dept_name,format,0.04134540599058471
rolling_std_4w,rmean_28,0.041013212009994034
rolling_mean_4w,store_rolling_mean,0.04099279362138562
rolling_mean_4w,hist_dow_mean,0.040973089546901875
dept_name,rolling_median_4w,0.040897247772891214
subclass_name,store_rolling_mean,0.04070860815683851
rmean_14,anomaly_yago_5,0.04053148506679078
lag_21,price_change_pct,0.04049982428091513
dept_store_roll28,class_store_roll28,0.04045991386499467
rolling_std_3w,anomaly_yago_12,0.040437971829992474
lag_7,lag_28,0.04034817588493537
lag_7,dept_store_roll28,0.0402961829860833
dept_name,anomaly_yago_5,0.04018753807525033
lag_7,class_name,0.040176300925765004
weight_volume,dept_store_roll28,0.04011296117156749
rolling_mean_4w,days_since_last_sale,0.03999104234330624
lag_7,rolling_median_3w,0.039859684759388635
subclass_name,rolling_std_4w,0.03968223268905042
class_name,rmean_7,0.039645128193243784
store_id,anomaly_yago_12,0.03952119267251681
lag_21,anomaly_yago_12,0.03890632807300109
subclass_name,item_type,0.03884080695349395
rmean_28,date_of_week,0.03876136316312928
dow,mom_ratio_7d,0.03861727295352593
weight_netto,anomaly_yago_12,0.038550604361340876
price_change_pct,city,0.038384923319696285
dept_name,class_store_roll28,0.03823593929974118
lag_2,dow,0.03822300209997065
lag_7,dept_name,0.03795316593561218
lag_7,class_store_roll28,0.03794149600434043
subclass_name,dept_store_roll28,0.037855785346756
item_type,mom_ratio_7d,0.03745405139846342
days_since_last_sale,anomaly_yago_5,0.03705618922791554
lag_7,item_store_hist_mean,0.036752385930493105
price_change_pct,rolling_mean_4w,0.03662322168464678
lag_7,store_rolling_mean,0.03661796680022032
item_type,city,0.03638698619212647
subclass_name,weight_volume,0.03632132779271101
dow,is_holiday,0.036299548073032636
trend_7_28,date_of_week,0.036212036352451765
format,dow,0.035819995173694094
rolling_median_3w,week,0.035591825537545786
format,lag_2,0.035506578835465374
lag_7,item_type,0.03501951152679358
format,month,0.03496534940831728
dept_name,weight_volume,0.03494974492823085
promo_type_code,rmean_7,0.0349259974560662
subclass_name,rolling_std_3w,0.03478218184630855
item_id,rolling_std_3w,0.0347484425037819
rolling_std_4w,anomaly_yago_5,0.03456172146586124
weight_volume,rmean_28,0.03446925000464165
promo_type_code,dept_store_roll28,0.03446226428408123
rolling_mean_4w,lag_2,0.03441909366693136
rmean_14,month,0.034347542334812756
class_name,hist_dow_mean,0.03418579303547608
lag_21,rolling_median_4w,0.03405433014636947
class_store_roll28,anomaly_yago_5,0.03370678549389188
weight_volume,month,0.03370134096248243
rmean_14,date_of_week,0.03354514525673101
item_type,hist_dow_mean,0.033387128244011306
lag_7,weight_volume,0.03338134252519553
weight_volume,lag_3,0.03267540787649329
item_id,is_holiday,0.03260174632071226
month,anomaly_yago_5,0.032570934067387966
month,is_holiday,0.03236960638961566
price_change_pct,rolling_median_4w,0.032310734301206116
rolling_mean_4w,rmean_28,0.03219141154418859
trend_7_28,dow,0.03209107662127366
promo_type_code,lag_3,0.0320417208111912
lag_21,lag_28,0.03199501221985493
lag_28,rolling_mean_3w,0.0319196236123104
format,mom_ratio_7d,0.03172555444232952
rolling_median_4w,class_store_roll28,0.031497635578211135
is_holiday,hist_dow_mean,0.031315069067644426
lag_3,anomaly_yago_5,0.03129694957489104
rolling_median_3w,hist_dow_mean,0.031236074185618978
rolling_std_4w,dept_store_roll28,0.031197320264324473
weight_netto,dept_store_roll28,0.031147033374196338
item_id,rolling_median_3w,0.030976071925941973
lag_7,dow,0.030908602020156294
rolling_mean_4w,dow,0.030840995177197607
store_id,dow,0.030784500566245897
rmean_7,rmean_14,0.03065505024963882
price,rolling_mean_4w,0.03047474700185749
lag_7,rmean_7,0.03028160445253988
lag_7,promo_type_code,0.03016246249501275
lag_28,dept_store_roll28,0.030087247299058244
weight_netto,date_of_weekend,0.030043879685279818
rolling_std_3w,lag_3,0.029862424291550876
price_change_pct,rolling_std_4w,0.0298514876680704
item_type,store_rolling_mean,0.02981901588917825
item_type,rolling_std_4w,0.029812460687900114
rolling_mean_3w,rmean_14,0.029783139700207018
rolling_std_3w,trend_7_28,0.02974657691817089
lag_7,rmean_28,0.029732005929081352
rolling_std_3w,rmean_28,0.029711494066482474
promo_depth,date_of_weekend,0.02965784464738278
lag_28,month,0.02932630018602532
lag_28,item_type,0.029208608795455976
dept_name,date_of_weekend,0.029081083502792416
month,date_of_week,0.029079365942642748
class_name,anomaly_yago_5,0.028957485057873825
rolling_median_4w,anomaly_yago_12,0.028901344764856018
lag_21,store_rolling_mean,0.028891451589287846
lag_28,trend_7_28,0.02857912360545443
days_since_last_sale,dow,0.028185275169796388
promo_depth,rolling_std_3w,0.028025533703727335
weight_netto,rmean_28,0.028021486912991212
price,format,0.027914167360050507
promo_type_code,date_of_week,0.027748365950437885
price_change_pct,is_holiday,0.027680888660987266
rolling_std_4w,days_since_last_sale,0.027573441360165332
promo_type_code,weight_volume,0.027572380586285725
weight_netto,rolling_std_3w,0.027529037471269266
rolling_median_3w,lag_3,0.02745043555064461
class_name,store_rolling_mean,0.02730799878102684
lag_28,store_rolling_mean,0.027235019061164153
weight_netto,days_since_last_sale,0.027167360626555996
rmean_7,month,0.02709172030927404
dept_store_roll28,anomaly_yago_5,0.026898411007847525
lag_21,anomaly_yago_5,0.02683598566238581
class_name,anomaly_yago_12,0.026428501331913806
promo_type_code,store_rolling_mean,0.026365227556897297
date_of_week,hist_dow_mean,0.026248764307414584
rolling_median_3w,mom_ratio_7d,0.026179920951805963
weight_netto,month,0.026079032694700906
rolling_mean_3w,hist_dow_mean,0.02599914942166686
city,lag_1,0.02599128252520885
lag_7,rolling_mean_3w,0.025945061867931555
weight_netto,hist_dow_mean,0.025915124920095223
lag_28,class_name,0.02584906081026775
lag_3,date_of_week,0.02583273111613483
lag_2,date_of_week,0.02582135057378191
class_name,subclass_name,0.025787154632778104
format,rmean_14,0.025756172997827856
days_since_last_sale,is_holiday,0.02547595483220546
price,rolling_std_3w,0.025315060083587113
item_type,dept_store_roll28,0.025013051455017553
