dept_name,count,mae,rmse,mean_target,mean_pred,bias
ТРАДИЦИОННЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,1476,6.32797352863358,11.710069941053534,7.596206,1.5902597713370596,6.005946190722561
СЛАДОСТИ,1437,0.7926860657880227,1.907099917413865,0.89046836,0.37704732198504576,0.5134210144856438
БЫСТРЫЙ ПЕРЕКУС,1402,0.8084977732971748,1.55472108122313,0.9051355,0.39569142331776286,0.5094440973669733
"ВОДКА,НАСТОЙКИ",1401,0.6614255567728722,1.3610254516796778,0.69664526,0.3047933934240978,0.3918518599663377
"ШОКОЛАД,ШОКОЛАДНАЯ ПАСТА",1384,1.0376448308327741,2.0966818977855937,1.1856936,0.47615278689698776,0.7095408547215093
ДЕТСКИЙ МИР,1339,0.2037819160966855,0.5074746034286599,0.1665422,0.10231729013330756,0.0642249055351017
ЛИМОНАДЫ,1277,4.023005752181318,8.121396428039004,4.9733753,1.212417400972697,3.760957696912973
КОРМА ДЛЯ КОШЕК,1241,3.5279657758083722,7.4996682624112845,4.0870266,0.9900602279435984,3.0969663635149027
"ЧИСТЯЩИЕ,МОЮЩИЕ СРЕДСТВА",1140,0.34028118910529453,0.6334996989224464,0.30614036,0.17265146754766506,0.13348888332952794
КРЕПКИЕ АЛКОГОЛЬНЫЕ НАПИТКИ,1083,0.22697888487017132,0.5901817651886333,0.18374884,0.0970166889974586,0.0867321568012487
МОРОЖЕНОЕ И ЗАМОРОЖЕННЫЕ ДЕСЕРТЫ,1025,1.9306253036560892,4.790444971724393,2.3053658,0.7256843959959219,1.5796814576626146
БУМАЖНО-ВАТНАЯ ПРОДУКЦИЯ,938,1.9534904048077322,4.15312953112026,2.444563,0.8106817873814509,1.6338811124053294
ХЛЕБ,928,13.948757923576663,27.877257270716253,15.684792,1.969604880788542,13.715186067424632
ВОДА,926,4.4733291587441535,11.99701356325156,5.2181425,1.0505260950008763,4.167616453595236
КОНЬЯК,911,0.41823708244805663,0.8746510290810714,0.4039517,0.19698099256232754,0.20697070886467575
КРУПЫ И ЗЕРНОВЫЕ,905,1.1694701972137367,2.6385897097571593,1.4121547,0.5602968560410843,0.8518578400915124
ЗАВТРАКИ,899,0.8055184488140165,1.5992132469681168,0.8609566,0.3787809474286893,0.4821756710362718
МАКАРОННЫЕ ИЗДЕЛИЯ,893,1.9471737099026025,4.835003895403331,2.3090706,0.7060645820126175,1.6030059666995886
ЧИПСЫ,853,1.4748858748345492,2.5211197018810307,1.89449,0.7375559128399377,1.1569341223300504
КОЛБАСЫ КОПЧЕНЫЕ.СЫРОВЯЛЕНЫЕ,844,1.0080623251408178,2.5902673801434446,1.241038,0.4951024504689034,0.7459354633454955
ЦВЕТЫ,826,0.6640142969760944,3.3112458033343604,0.6489104,0.19365726644049144,0.45525314518178456
ФРУКТЫ,803,13.127757008472248,53.098029429500436,14.123077,1.2137802567349225,12.909296910377314
ПРЕСЕРВЫ.ПАШТЕТЫ,770,0.999221799252549,1.8477969026060266,1.1551688,0.5206041465302824,0.6345646846439674
ТОВАРЫ ДЛЯ ЛИЧНОГО ПОЛЬЗОВАНИЯ,768,0.13037048658079503,0.3889635206662044,0.09375,0.05705602668385889,0.03669397331614111
ДИЕТИЧЕСКОЕ ПИТАНИЕ,715,0.3967644222150163,0.7156361637950814,0.35384616,0.18815577217415316,0.16569038167200068
НАБОРЫ КОНФЕТ,711,0.4979014592915233,1.4775376011781398,0.46694797,0.20042797201375004,0.2665199886050967
ОРЕХИ,685,0.6383336396911456,1.3572140287093462,0.741438,0.35999389754146355,0.3814440597856152
СРЕДСТВА ДЛЯ СТИРКИ,683,0.3342157014330382,0.8675166829330497,0.28257686,0.15620415728284737,0.1263727094814279
КОНСЕРВЫ РЫБНЫЕ,635,0.7054109494742817,1.8124045710723917,0.7511811,0.3231474607438541,0.4280336416183506
ТОВАРЫ ДЛЯ УБОРКИ,627,0.594456626656424,1.1572890915566387,0.6523126,0.3089781224378414,0.34333447724317934
"МАЙОНЕЗ,СОУСЫ НА МАЙОНЕЗНОЙ ОСНОВЕ",620,2.2882640671011494,7.07460627785412,2.8225806,0.8442285581972455,1.9783520869640447
СЛАБОАЛКОГОЛЬНЫЕ НАПИТКИ,620,0.31318871090628025,0.6605060210922346,0.27741936,0.16077900864826675,0.11664034619044295
"КЕТЧУПЫ,СОУСЫ НА ТОМАТНОЙ ОСНОВЕ",615,0.9332413790479015,1.8399072364339633,1.092683,0.47432361451682836,0.6183593123124399
ОВОЩИ,613,7.962733582728506,21.401698095344546,8.993331,1.2368038666028744,7.756527318235743
ПРОДУКЦИЯ БЫСТРОГО ПРИГОТОВЛЕНИЯ,600,2.2169046036536586,4.582671739616651,2.6333334,0.7949322326674993,1.838401100665834
СУХИЕ КОМПОНЕНТЫ,594,1.5273546221758014,4.007629388452976,1.7255893,0.5243526259940458,1.20123659959518
ТОРТЫ И ПИРОЖНЫЕ,577,0.7210904539172027,1.3734218875879425,0.7487002,0.358481949186211,0.3902182241240143
ЗОЖ,575,0.4126555430327403,0.8784434082814726,0.3930435,0.20750358939573185,0.18553988886513773
ВТОРЫЕ БЛЮДА,572,1.3395656286731121,3.024389594549441,1.8173252,0.6369574392027717,1.180367741805864
НЕСЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,566,0.8723867613798821,1.4641579171963652,1.0265018,0.5208679896777278,0.5056337771067244
ИНФОРМАЦИОННЫЕ ТОВАРЫ,551,0.16158262707112148,0.45913702543270146,0.12885663,0.07614854625913096,0.05270807806028828
СЫРЫ ВЕСОВЫЕ,536,0.6719261194123445,1.95450275115594,0.93988246,0.4474427744315372,0.49243968964984536
"ВАРЕНЬЕ,МЁД",526,0.2559672081076491,0.4954382978526113,0.19961977,0.1359377561929806,0.06368201567013729
МОЛОКО,518,8.878213132104504,19.424824063203634,10.34556,1.77450581666008,8.571054028899765
ПРОЧИЕ СОУСЫ,514,1.399472364222329,4.422133487139819,1.6400778,0.5217103590193339,1.1183674619923392
КОНСЕРВЫ МЯСНЫЕ,513,0.4849387291002711,1.0596347416600358,0.53216374,0.29503169571626103,0.23713204697379744
ПОЛУФАБРИКАТЫ,512,2.5045938908183554,4.922030380448207,3.08716,0.9469993877760076,2.1401607574475987
ДЕТСКИЕ МОЛОЧНЫЕ ПРОДУКТЫ,481,3.342578190320842,5.744505101173381,4.1829524,1.182649436439932,3.000302746512251
САЛАТЫ,479,1.7501932197834846,3.423283484998936,2.430098,0.8461214722695881,1.583976651889939
ТОВАРЫ ДЛЯ ПРАЗДНИКА,470,0.4201212592508058,0.7310719275225807,0.40212765,0.21764190205349346,0.18448575752097462
СУХОФРУКТЫ,463,0.6195859869178124,1.5147061910761075,0.6794644,0.3265848430664108,0.3528795198654072
МЯСНЫЕ ДЕЛИКАТЕСЫ,448,0.8843716674510614,1.7481361376711877,1.1751496,0.5521782859696401,0.6229712637771128
ПТИЦА,422,7.247277454144055,15.756051487919121,8.310664,1.412821890350693,6.897841597888216
СЕМЕЧКИ,420,1.6872718342914945,3.167955174193188,2.1357143,0.8068878451958104,1.3288264405184753
ЗЕЛЕНЬ СВЕЖАЯ,417,4.165397005494905,9.593537959229874,5.0068226,1.0789515427415894,3.9278709990254406
КОЛБАСЫ ВАРЕНЫЕ,408,1.6623648173576995,4.854490439294019,2.130179,0.7061326310459803,1.4240462906456548
РЫБКА К ПИВУ,406,0.5560605547714808,1.2699360891057951,0.6333917,0.3160836915664864,0.3173079342915862
ЭНЕРГЕТИКИ,403,5.190907406095001,14.450083700482718,6.133995,1.2178491875712405,4.916145849649603
ПИРОЖНЫЕ,384,2.852554018986377,4.863150186751134,3.6588542,1.1397736930665239,2.519080473600143
МУКА,381,0.7429675078956207,2.094435956525688,0.8215223,0.34239911125847783,0.47912319845280826
СОСИСКИ.САРДЕЛЬКИ.ШПИКАЧКИ,363,2.5243271396995515,4.8076550421248845,3.2442012,1.0090543789472424,2.235146722435988
ИЗДЕЛИЯ ИЗ ТЕСТА,359,0.6530709880058996,1.2636083518264678,0.67409474,0.34427887195308754,0.3298158355678038
СУХАРИКИ,359,2.2896983005418248,4.030513413451066,2.9052925,0.983703367251657,1.9215891118569781
СВЕЖЕЕ МЯСО,333,7.82440840930493,24.283251726047293,8.660943,1.0975531198335913,7.563389827887747
СОПУТСТВУЮЩИЕ ТОВАРЫ ДЛЯ СТИРКИ,328,0.26215340300342294,0.5224514167440942,0.21646342,0.12818131782181036,0.08828209681233598
РАСТИТЕЛЬНЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,324,1.1956478957705814,2.24681442869713,1.462963,0.5476225259645539,0.9153404369984091
"ПЕЛЬМЕНИ,МАНТЫ,ХИНКАЛИ",316,1.1827296320114864,3.00189766891552,1.4082278,0.49440796041169816,0.9138198876895677
МАСЛО ПОДСОЛНЕЧНОЕ,316,1.9271505361619101,6.8512559614099535,2.2468355,0.6554343481503908,1.5914010948875839
ОСТРЫЕ СОУСЫ,311,0.6233319869162748,1.15902391499099,0.7395498,0.3950374121795142,0.3445124270487816
СУШИ,302,9.434746395908316,20.655818957121525,10.624752,1.5374194951883349,9.087332159555123
ТОВАРЫ ДЛЯ ШКОЛЫ И ОФИСА,299,0.2360929654269743,0.7526460608160991,0.19063546,0.08810422351138629,0.10253122799363043
ТОРТЫ,299,2.777354521280388,5.573804729351681,3.363739,0.9656493439378007,2.3980897865512043
ОВОЩИ ЗАМОРОЖЕННЫЕ,283,0.87897585185854,1.46073906379208,1.0173109,0.4691600505918609,0.5481509040648411
КОРМА ДЛЯ СОБАК,276,1.065373793936386,2.0712124532994154,1.0289855,0.3962475965597423,0.6327379106866345
МАСЛО ОЛИВКОВОЕ,274,0.31390637876761057,0.6558488668509931,0.29927006,0.17311817766691587,0.12615189532578486
СЛИВКИ,268,1.817770193955926,3.3539995438669408,2.414179,0.8517771209600289,1.5624019835175829
СОЛЬ,264,0.9621234549764142,2.2820136550346346,1.125,0.4172952053850591,0.7077047946149408
ПИЦЦА,255,24.45180864483155,38.440306007700286,26.705883,2.4900291727781454,24.21585318016303
МАСЛО И МАРГАРИН,251,6.480090040607396,16.09512289265058,7.3944225,1.3697069032742413,6.024715407482732
СОЛЕНИЯ,250,1.3357030601757292,2.019218679020245,1.816,0.8156297158968292,1.0003702841031707
СОУСЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ И ПАСТЫ,241,0.9074153042108669,1.5645942120337701,1.0829875,0.47210292947562316,0.6108846223915968
ЧАЙ ХОЛОДНЫЙ,235,1.5748948759362082,2.7770751911492475,2.1148937,0.8058976925042507,1.308995924517026
РЫБА ХОЛОДНОГО КОПЧЕНИЯ,227,0.9138713156764726,1.985399717811705,1.1159912,0.5188818703722587,0.5971093197692594
КОНСЕРВЫ МОЛОЧНЫЕ,225,1.999290451121933,5.723278023859487,2.48,0.7546922231142849,1.725307776885715
СЛОЙКА,221,15.098889339656415,27.387481032593993,16.860765,1.9346713062580123,14.926093402870501
ПИРОГИ,220,27.420196833917736,40.15875674260411,30.104992,2.807158953610973,27.297831957669594
РЫБА СОЛЕНАЯ,194,2.253604391274797,6.518709631115671,2.73633,0.765416760461901,1.9709131380067113
"ОСВЕЖИТЕЛИ,ИНСЕКТИЦИДЫ",192,0.3000927271984824,0.5501347676066004,0.27083334,0.1505220147254525,0.12031131860788082
ПЕРВЫЕ БЛЮДА,192,4.569066768104732,8.184756946930806,5.515625,1.2783162051313126,4.237308794868688
СНЕКИ,191,1.3507754836009411,2.3182262755855536,1.7015706,0.6943487079281372,1.007221972700135
ИКРА РЕЧНЫХ И МОРСКИХ РЫБ,190,1.1314878388804166,1.9176390062606539,1.4922526,0.5653421436717064,0.9269104876569013
КОНСЕРВЫ ГРИБНЫЕ,184,0.22267327839162193,0.45370383736152103,0.17391305,0.11259580132159636,0.06131724215666451
ЛАКОМСТВА ДЛЯ ЖИВОТНЫХ,177,0.5287032157300042,0.9488398276821821,0.519774,0.2686983250178634,0.2510756862815717
"КОНСЕРВЫ ФРУКТОВЫЕ,ЯГОДНЫЕ",176,0.21589100404413825,0.43465922026826453,0.1534091,0.11338928857295882,0.040019802336132095
ХОЛОДНЫЕ ЗАКУСКИ,175,4.285603575341003,7.786830579344749,5.24128,1.1667142234143855,4.074565775773629
СДОБА,173,15.62275240535111,23.695430013379685,17.583815,2.1938100703877423,15.390004958513991
УКСУС,162,0.4889954966145789,1.0350891890864962,0.5185185,0.2413600830892388,0.2771584354292797
МАНГАЛ,161,4.435160975381779,8.007968239156904,5.6068697,1.3356980739422581,4.271171484566464
САХАР,160,8.173246652367983,33.64198328665652,8.85,0.9145548443854026,7.935445155614597
СПОРТИВНОЕ ПИТАНИЕ,158,1.1496551472130216,2.2086699976784874,1.506329,0.624943044575133,0.8813860693489177
КАФЕ,155,31.445101089452645,67.40033215678791,33.909676,2.598562053783946,31.31111536557089
КРАСНАЯ РЫБА ОХЛАЖДЕННАЯ,145,1.2940750994306527,4.083315830241308,1.4028001,0.4587660654054622,0.9440339296839372
ПОНЧИКИ,139,8.690300285521925,15.477252668981922,10.151079,1.7325985278643168,8.41848060882633
"КАКАО,ШОКОЛАД",137,0.7331834618571615,1.8353731026638043,0.82481754,0.3884348246623451,0.4363826935858301
БЕЛАЯ РЫБА МОРСКАЯ,133,0.9880800031055871,2.190068134427033,1.276173,0.5427971050168136,0.7333758322903291
КРЕВЕТКИ,129,2.1506907233311234,5.299869712092694,2.5895038,0.6770181311001485,1.9124857362349492
ЯГОДЫ ЗАМОРОЖЕННЫЕ,128,0.6914550521998334,1.1518532004644313,0.8020703,0.36835385594652176,0.4337164534614873
МАСЛО ПРОЧЕЕ,126,0.39618786173024684,0.745038377303914,0.41269842,0.1844946115149649,0.2282038011834478
ГРИЛЬ,109,2.971867026698997,6.21485992779793,3.6892476,0.9293227188053511,2.7599249904066023
ЭТНИЧЕСКИЕ СНЭКИ И ВОДОРОСЛИ,106,2.267684975594691,4.332493372815151,2.8113208,0.8172246669569243,1.9940960877600569
КОРЖИ И ТАРТАЛЕТКИ,106,0.9687809376359182,1.677072536097402,1.1226416,0.446834615012062,0.6758068944219002
БУТЕРБРОДЫ,103,7.703565203180693,11.186839720071596,9.291262,1.7650399237110443,7.526222212211286
ЯЙЦО,98,19.91288961546472,49.73940781331082,21.693878,1.9772472150118345,19.716630336008574
КРАСНАЯ РЫБА,94,1.335845234776685,2.361170192352669,1.6913085,0.6672247917467119,1.02408371741542
СИРОПЫ,90,0.22294772716960926,0.3826920661912436,0.17777778,0.1312059161640986,0.04657186161367917
МЯСНЫЕ П/Ф,89,1.2870739344048658,2.297662786974859,1.5955056,0.6217717759780581,0.9737338419994699
ГРИБЫ,89,4.448917036443025,9.892744585201179,5.32191,1.1981005354404632,4.123809560578039
АКСЕССУАРЫ ДЛЯ КУРЕНИЯ,86,4.229733780736266,12.77399854458762,4.744186,0.8058578616222308,3.938328184889397
ВОК,77,11.146605572513435,17.19394299874674,12.116883,1.5961074392870844,10.520775677596033
"СОКИ,МОРСЫ,НАПИТКИ",70,2.245643345813583,3.809607124157855,2.9142857,0.9783859568722402,1.9358997574134744
КВАС,68,5.757081043612152,13.402769863750498,6.529412,1.0409725552393116,5.48843920946657
БЕЛАЯ РЫБА МОРСКАЯ ОХЛАЖДЕННАЯ,68,1.1298152616855965,1.633642373549217,1.3719412,0.7125781220229848,0.6593630622733427
ИКРА ЛОСОСЕВАЯ,67,0.9660817324131166,2.320265279419375,1.113403,0.5059405773637157,0.6074624077838601
ГОТОВЫЕ БЛЮДА,66,1.4762554050120535,2.5418676469967094,1.8333334,0.6842493873816604,1.149083945951673
ЗООТОВАРЫ,66,0.19343527214199407,0.4919474873815517,0.15151516,0.09325500128772662,0.05826015022742489
ЭТНИЧЕСКИЕ МАКАРОННЫЕ ИЗДЕЛИЯ,64,0.7720196301003813,1.434452055052727,0.90625,0.4012796809551487,0.5049703190448513
РЫБНАЯ КУЛИНАРИЯ,64,1.2499530744345544,2.09790556793489,1.7177657,0.7918307696989466,0.9259348743773337
МОРЕПРОДУКТЫ,64,0.48577031150695044,0.7859393463861875,0.5375469,0.3402111447080691,0.19733573257553383
ШАУРМА,59,24.214180256208564,31.159612596424218,27.152542,3.088568983058031,24.063973389823325
ФРУКТОВЫЕ САЛАТЫ,51,0.5103917729260306,1.0752016086099432,0.79627454,0.38305406196049896,0.4132204530909688
РЫБА ГОРЯЧЕГО КОПЧЕНИЯ,47,0.24086392993195221,0.36029410953710067,0.23489362,0.17704393336847782,0.057849688547988776
ВСПОМОГАТЕЛЬНАЯ ГРУППА,45,325.7026506541665,748.8504000694833,328.24445,2.7748184137576826,325.46962603068675
ГРИБЫ ЗАМОРОЖЕННЫЕ,41,0.47759189659840817,0.8696551037497302,0.3902439,0.19441470931699611,0.19582919312202826
БУРГЕРЫ,40,6.989463845743567,9.90224654748237,8.175,1.7435846916099955,6.431415308390005
НАПОЛНИТЕЛИ,39,1.1065712635630909,1.8679763060858317,1.2820513,0.5282276805813283,0.7538236014699538
ИКРА РЫБ ОСЕТРОВЫХ ПОРОД,38,0.2383583723250016,0.48932138907773215,0.21052632,0.04970052807182173,0.16082578771765194
ГЛОБАЛЬНЫЙ КАТАЛОГ,38,0.12315000111366692,0.49327724085066355,0.13157895,0.04193002315035149,0.08964892421806955
ИНГРЕДИЕНТЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ,35,0.5984269804953731,0.9531580877498297,0.5714286,0.28461956215077616,0.2868090092777953
ПРОДУКТЫ ИЗ СУРИМИ,35,0.9269606092125307,1.9842932749096467,1.1418285,0.42456718208033767,0.7172613906697539
РЫБНЫЕ ПОЛУФАБРИКАТЫ ОХЛАЖДЕННЫЕ,33,0.3546899575522604,0.5417709331135897,0.38824242,0.189024219627841,0.19921820661585435
ФУНКЦИОНАЛЬНЫЕ НАПИТКИ,26,0.528397456131807,1.128669905381939,0.61538464,0.362403617421949,0.2529809979626664
ПИЦЦА ПОЛУФАБРИКАТ,26,3.5114372697257163,4.183937856864433,4.9615383,1.6391780290695928,3.322360432468869
РЫБНЫЕ ПОЛУФАБРИКАТЫ,26,0.615701666340363,0.8065505456714575,0.8076923,0.4988842065116574,0.3088081011806503
АВТОТОВАРЫ,25,0.03976520320789051,0.05448067810613434,0.0,0.03906319754085318,-0.03906319754085318
ТЕСТО,24,3.993584268988814,5.683873893706826,5.523584,1.5684310117325282,3.9551523607014523
ДОМАШНЯЯ КУХНЯ,20,244.47952100971452,318.090611982302,249.08694,4.644511799624215,244.44243472654557
РЫБА ЖИВАЯ,13,0.2899747179442225,0.3421645104346863,0.15661536,0.31422310487878224,-0.15760772382133642
БЕЛАЯ РЫБА РЕЧНАЯ ОХЛАЖДЕННАЯ,11,0.05800157050612118,0.12675027070749642,0.07218182,0.11853872802001876,-0.046356909859875
СЕЗОННЫЙ АССОРТИМЕНТ,9,0.21219635718798782,0.2873140971463586,0.11111111,0.20817206616636724,-0.09706095505525614
ЭТНИЧЕСКАЯ КОНСЕРВАЦИЯ,7,0.1118546331094212,0.12185177848461372,0.0,0.1118546331094212,-0.1118546331094212
НАРОДНЫЕ ПРОМЫСЛЫ,4,0.25592323845304954,0.48908819882010646,0.25,0.0038564099307115685,0.24614359006928843
ИКРА БЕЛКОВАЯ,4,0.3511403939984794,0.3581819382108552,0.0,0.3511403939984794,-0.3511403939984794
"МЯСО,ПТИЦА ЗАМОРОЖЕННЫЕ",4,0.05825419509809038,0.06401583531621961,0.0,0.05825419509809038,-0.05825419509809038
БЕЛАЯ РЫБА РЕЧНАЯ,2,0.013105850385350948,0.013629900113091398,0.0,0.013105850385350948,-0.013105850385350948
